AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.843882381916046,-0.0598304532468319,-0.490585416555405,-0.208827584981918,0.597337365150452,-0.0192439146339893,-0.801643669605255,-0.0136091476306319
0.843970119953156,-0.0599968954920769,-0.490414947271347,-0.208825394511223,0.597373008728027,-0.0190939325839281,-0.801626861095428,-0.0132451672106981
0.84407252073288,-0.0601496063172817,-0.490247339010239,-0.208761036396027,0.597708702087402,-0.0191469714045525,-0.801375329494476,-0.0132469600066543
0.844164550304413,-0.0600391551852226,-0.49015074968338,-0.208647444844246,0.598047316074371,-0.0191221386194229,-0.801120519638062,-0.0134087651968002
0.844235062599182,-0.0601081624627113,-0.489983230829239,-0.208736181259155,0.59808474779129,-0.0190445873886347,-0.801091909408569,-0.0135549679398537
0.844275414943695,-0.0600903034210205,-0.489904701709747,-0.208762273192406,0.597928822040558,-0.0190845634788275,-0.801205575466156,-0.0136588532477617
0.844272613525391,-0.0601176060736179,-0.489868342876434,-0.20885069668293,0.597639560699463,-0.0191963203251362,-0.801418960094452,-0.0136404344812036
0.844255208969116,-0.0601505301892757,-0.489893853664398,-0.208851918578148,0.597310721874237,-0.0191899370402098,-0.801664471626282,-0.0136369243264198
0.844196856021881,-0.0602490492165089,-0.489967614412308,-0.208886429667473,0.59719705581665,-0.0191306117922068,-0.801753222942352,-0.0134721146896482
0.844156920909882,-0.060363307595253,-0.490021914243698,-0.208887428045273,0.597238540649414,-0.0190753899514675,-0.801722824573517,-0.0135177429765463
0.844147026538849,-0.0604387931525707,-0.4900062084198,-0.208942279219627,0.597321808338165,-0.0191673915833235,-0.80165559053421,-0.0137049434706569
0.844195485115051,-0.0603872202336788,-0.489939212799072,-0.208918958902359,0.597343266010284,-0.0193129181861877,-0.80163711309433,-0.0136399324983358
0.844238340854645,-0.0604624077677727,-0.489802867174149,-0.209043815732002,0.597485661506653,-0.0191906243562698,-0.801536679267883,-0.0134703796356916
0.844306230545044,-0.0604783035814762,-0.489649266004562,-0.209124743938446,0.59761917591095,-0.0192103702574968,-0.801439464092255,-0.0133099555969238
0.844404757022858,-0.060528427362442,-0.489484369754791,-0.209098413586617,0.597717881202698,-0.0192296896129847,-0.801368117332458,-0.0131434984505177
0.844469249248505,-0.0606711879372597,-0.489324957132339,-0.20916885137558,0.597959339618683,-0.0191567298024893,-0.801189005374908,-0.0131929237395525
0.844502151012421,-0.0605772919952869,-0.489309549331665,-0.209100008010864,0.598597943782806,-0.0191265624016523,-0.800712168216705,-0.0132239619269967
0.844513952732086,-0.060684610158205,-0.489230334758759,-0.209206506609917,0.598779678344727,-0.0190537553280592,-0.800578832626343,-0.0131656099110842
0.844469964504242,-0.0607486255466938,-0.489284932613373,-0.20923824608326,0.598534107208252,-0.0188848972320557,-0.800766885280609,-0.013143626973033
0.844454884529114,-0.0607650615274906,-0.489296138286591,-0.209267377853394,0.598223090171814,-0.0189332664012909,-0.800997853279114,-0.0131615307182074
0.844434678554535,-0.060773391276598,-0.489347010850906,-0.209227383136749,0.597980380058289,-0.0190064888447523,-0.801176071166992,-0.0132323680445552
0.84441214799881,-0.0608890280127525,-0.489380538463593,-0.209206476807594,0.598120212554932,-0.0189843364059925,-0.80107182264328,-0.0132542513310909
0.844370603561401,-0.0610298253595829,-0.48938512802124,-0.209322437644005,0.598398089408875,-0.0189377795904875,-0.800859391689301,-0.0136099793016911
0.844338655471802,-0.0611216276884079,-0.489359587430954,-0.209484159946442,0.598769962787628,-0.0190144646912813,-0.800573527812958,-0.0139716882258654
0.844375848770142,-0.0611023977398872,-0.489233881235123,-0.209633603692055,0.599098920822144,-0.0191299188882113,-0.800324440002441,-0.0139737753197551
0.84451299905777,-0.0610640458762646,-0.488945186138153,-0.209765881299973,0.599418580532074,-0.0187879428267479,-0.800098955631256,-0.0136460028588772
0.844666302204132,-0.0610628388822079,-0.488632500171661,-0.209877401590347,0.599625051021576,-0.0186698827892542,-0.799950122833252,-0.0134558379650116
0.844827711582184,-0.060996200889349,-0.488373428583145,-0.209849968552589,0.599859058856964,-0.0190742034465075,-0.799764573574066,-0.0134944589808583
