sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
1414996,0.42517051100730896,0.22455136477947235,-0.4090174734592438,-0.23954567313194275,0.16813622415065765,0.4480258822441101,0.9485248923301697,-0.04596854746341705,0.16697263717651367,0.26515522599220276,-0.672048032283783,0.03011125698685646,0.22165198624134064,0.09987796097993851,-0.06839261949062347,-1.341660499572754,0.7986874580383301,-0.0677555501461029,0.07068067044019699,0.5937271118164062
1415163,-3.666511297225952,0.31825533509254456,10.28011417388916,10.838398933410645,-42.020626068115234,0.8643894195556641,0.9492709040641785,-0.04160486161708832,0.16233447194099426,0.26608484983444214,-1.888285756111145,-0.032967858016490936,9.300722122192383,5.239094257354736,23.429794311523438,0.4216690957546234,0.7983416318893433,-0.07054745405912399,0.07576499879360199,0.593239963054657
1415330,-3.347848892211914,0.564760148525238,10.374048233032227,7.077855110168457,-54.15250015258789,2.159999370574951,0.9499861598014832,-0.03598850965499878,0.15592855215072632,0.2681743800640106,-1.6128194332122803,-0.3933732211589813,9.887076377868652,1.9996260404586792,38.4924201965332,2.897099733352661,0.7972798347473145,-0.0724310651421547,0.08182890713214874,0.5936352610588074
1415496,-3.096660614013672,0.6983979344367981,10.162525177001953,-0.06081806495785713,-57.50041198730469,4.3372602462768555,0.9520701169967651,-0.028869740664958954,0.14801400899887085,0.2661220133304596,-1.8515592813491821,-0.7217761278152466,10.479969024658203,5.606314659118652,41.307857513427734,-1.7005654573440552,0.7972041368484497,-0.0738971158862114,0.08394622802734375,0.5932604670524597
1415663,-2.7982895374298096,0.8502621650695801,9.806800842285156,-17.177715301513672,-33.365814208984375,-0.022846641018986702,0.9526817798614502,-0.025802964344620705,0.14253905415534973,0.2672346830368042,-2.056623935699463,0.06951171904802322,10.450661659240723,8.340272903442383,36.4216423034668,-8.407129287719727,0.7979863882064819,-0.07622651010751724,0.08413451164960861,0.5918858051300049
1415830,-2.9507791996002197,0.5025106072425842,9.367483139038086,-22.832717895507812,-9.239519119262695,1.0965139865875244,0.9535977840423584,-0.024162622168660164,0.1403220295906067,0.2652875483036041,-2.2321410179138184,0.13051703572273254,10.533336639404297,7.217700004577637,42.71955871582031,-2.7043347358703613,0.797752320766449,-0.0777190625667572,0.08725982904434204,0.5915543437004089
1415996,-2.923860788345337,0.27396655082702637,9.090062141418457,-13.002970695495605,-13.839354515075684,-2.755417823791504,0.9544733166694641,-0.02273704670369625,0.1384585052728653,0.26323577761650085,-2.5340068340301514,0.5023452639579773,11.122349739074707,-0.3570418059825897,25.455524444580078,0.5123255848884583,0.7974960207939148,-0.07818830758333206,0.08907739073038101,0.59156733751297
1416163,-2.821981430053711,0.3291082978248596,8.85345458984375,-3.13840389251709,-16.381643295288086,-1.0773608684539795,0.9552596807479858,-0.02108624577522278,0.13688023388385773,0.2613396942615509,-2.3951945304870605,0.21876384317874908,10.178765296936035,1.8222739696502686,10.535513877868652,-0.8674512505531311,0.7972497344017029,-0.07674484699964523,0.09042961150407791,0.5918831825256348
1416330,-2.9256703853607178,0.46137404441833496,8.500518798828125,-0.2511070966720581,-14.910058975219727,-0.8923599123954773,0.9554581642150879,-0.019904177635908127,0.13566023111343384,0.2613428831100464,-2.5088300704956055,0.25682157278060913,10.339865684509277,2.136235237121582,14.211875915527344,3.256369113922119,0.7966416478157043,-0.07589955627918243,0.09255316853523254,0.5924822092056274
1416496,-2.911222219467163,0.3817441165447235,8.378748893737793,-3.0040273666381836,-16.888240814208984,-5.041315078735352,0.9558085203170776,-0.019319606944918633,0.13432914018630981,0.26079273223876953,-2.332512855529785,0.13767965137958527,10.500544548034668,-0.5663992166519165,-0.6493715047836304,4.368456840515137,0.796204686164856,-0.07436106353998184,0.09290727227926254,0.5932089686393738
