sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3639475782.0,9.737055778503418,0.95615553855896,-0.5115726590156555,0.12208078801631927,0.504277765750885,-0.510862410068512,-0.6696809530258179,-0.230995774269104,0.688633918762207,-0.15476010739803314,9.793420791625977,-1.118872046470642,-0.9616304039955139,0.13375593721866608,-2.2384438514709473,-0.6184571981430054,0.16585654020309448,-0.7299076318740845,-0.1033087968826294,-0.6550254225730896,9.739252090454102,-0.7803561091423035,-1.2428332567214966,1.7090351581573486,-1.178034782409668,-0.12201890349388123,-0.43635937571525574,0.6016536951065063,0.44459348917007446,0.49995267391204834,9.70898723602295,0.3185948431491852,-1.4256175756454468,1.9401299953460693,-1.4812166690826416,0.6167474389076233,0.6393832564353943,-0.11050835251808167,-0.7515373229980469,-0.11903165280818939,9.51862907409668,-0.6020423173904419,2.463576316833496,2.798126220703125,-2.033341407775879,-1.3438347578048706,0.4912429451942444,-0.5008834004402161,-0.3524129092693329,-0.6193594336509705
3639526069.0,9.754066467285156,1.0113937854766846,-0.5759246349334717,0.4591865837574005,0.9997767210006714,0.09339030832052231,-0.6699575781822205,-0.23120076954364777,0.6882731914520264,-0.15486106276512146,9.826059341430664,-1.1745781898498535,-0.9965202212333679,0.90836501121521,-2.265366554260254,-0.12055043876171112,0.16628265380859375,-0.7298761010169983,-0.10429416596889496,-0.6547964811325073,9.73305892944336,-0.7587937116622925,-1.2099175453186035,1.6636238098144531,-0.9196624755859375,0.07357034087181091,-0.4363885521888733,0.6016029715538025,0.4449867904186249,0.49963825941085815,9.696128845214844,0.42451027035713196,-1.4543178081512451,1.6187400817871094,-1.2609214782714844,0.3583694100379944,0.6395094394683838,-0.10995560884475708,-0.7516235709190369,-0.11831935495138168,9.58584976196289,-0.6499612331390381,2.4512975215911865,3.383415460586548,-2.0245141983032227,-0.12587793171405792,0.49183425307273865,-0.500620424747467,-0.3530600965023041,-0.618733823299408
3639576355.0,9.75939655303955,0.9145801663398743,-0.47466668486595154,0.5260058641433716,1.1436090469360352,0.5505043268203735,-0.6702385544776917,-0.23128396272659302,0.6879099011421204,-0.15513542294502258,9.79969596862793,-1.064021348953247,-0.949638843536377,2.057835102081299,-1.986712098121643,0.7185179591178894,0.16725167632102966,-0.7297306656837463,-0.10523615777492523,-0.654560923576355,9.732612609863281,-0.7770163416862488,-1.2607368230819702,1.1100481748580933,-0.6492393016815186,0.07466316223144531,-0.43644124269485474,0.6014951467514038,0.44534796476364136,0.49940037727355957,9.681746482849121,0.3857089579105377,-1.4251340627670288,0.94917893409729,-0.9704524874687195,0.025909380987286568,0.6396805047988892,-0.10947056859731674,-0.7516089081764221,-0.11793750524520874,9.5577974319458,-0.590627908706665,2.460728883743286,3.351715087890625,-1.5368903875350952,0.2522958517074585,0.49258530139923096,-0.5002961754798889,-0.35350272059440613,-0.6181457042694092
3639626642.0,9.765071868896484,0.8992553353309631,-0.4377889037132263,0.1729220151901245,0.7551072239875793,0.5030696988105774,-0.6704496741294861,-0.23126773536205292,0.6876915097236633,-0.15521501004695892,9.839370727539062,-0.9574340581893921,-0.9542755484580994,0.7340194582939148,-1.9015167951583862,0.3521810472011566,0.1678057312965393,-0.7296220660209656,-0.10603006929159164,-0.6544118523597717,9.726774215698242,-0.7903085947036743,-1.2175664901733398,1.9646241664886475,-0.5300590395927429,-0.04101019725203514,-0.43667861819267273,0.6012094616889954,0.4458577036857605,0.499082088470459,9.676017761230469,0.41465988755226135,-1.4690883159637451,1.646992564201355,-1.0710761547088623,-0.09101045876741409,0.6398453712463379,-0.10875844955444336,-0.7516630291938782,-0.11735545843839645,9.529467582702637,-0.5814921259880066,2.4651272296905518,2.879758358001709,-1.4895027875900269,0.19231942296028137,0.4932068884372711,-0.5000609159469604,-0.35380667448043823,-0.6176664233207703
3639676929.0,9.76222038269043,0.9458030462265015,-0.47558778524398804,-0.026773802936077118,0.49578285217285156,0.47981327772140503,-0.6706011891365051,-0.23123402893543243,0.6875544190406799,-0.15521757304668427,9.817299842834473,-1.0194594860076904,-0.9502902626991272,-0.7087802886962891,-1.9136700630187988,0.6658342480659485,0.1678820103406906,-0.7296543717384338,-0.10619375109672546,-0.6543298959732056,9.745491981506348,-0.7466228604316711,-1.201246976852417,0.47198012471199036,-0.25761252641677856,0.1546131819486618,-0.43673768639564514,0.6010809540748596,0.4460815191268921,0.4989849328994751,9.691030502319336,0.45349568128585815,-1.4657021760940552,0.38972851634025574,-1.0722843408584595,0.4581798315048218,0.6399774551391602,-0.1085805892944336,-0.751626193523407,-0.1170348972082138,9.577994346618652,-0.5059869885444641,2.453080892562866,1.520939826965332,-1.531955361366272,0.057169683277606964,0.4934980273246765,-0.5001029968261719,-0.35379037261009216,-0.6174090504646301
3639727215.0,9.762264251708984,0.9221947193145752,-0.49209538102149963,-0.2956047058105469,0.414279043674469,0.6473758816719055,-0.6707281470298767,-0.23114776611328125,0.6874526739120483,-0.1552492380142212,9.823884963989258,-1.0329738855361938,-0.9313775897026062,-1.0696204900741577,-1.8286442756652832,1.197664737701416,0.16800762712955475,-0.7297118902206421,-0.10608850419521332,-0.6542505025863647,9.732660293579102,-0.7598516345024109,-1.2094330787658691,0.19084233045578003,-0.25475239753723145,0.17185477912425995,-0.43661028146743774,0.6011136770248413,0.4460974931716919,0.4990426301956177,9.687349319458008,0.4132002294063568,-1.4393081665039062,-1.6269782781600952,-0.8679673671722412,0.6454848051071167,0.6400911211967468,-0.1090121939778328,-0.7514209747314453,-0.11732932925224304,9.572443962097168,-0.5715383887290955,2.4419355392456055,0.5799633860588074,-1.0672471523284912,-0.4353049695491791,0.49352824687957764,-0.5001431703567505,-0.35353246331214905,-0.6174999475479126
3639777502.0,9.765804290771484,0.9152063727378845,-0.44072043895721436,-0.30638760328292847,0.33714208006858826,0.61691814661026,-0.670843243598938,-0.23103512823581696,0.6873836517333984,-0.1552242934703827,9.810650825500488,-1.0449553728103638,-0.9520416259765625,-1.5690895318984985,-1.7411599159240723,1.3461843729019165,0.16805005073547363,-0.7297831773757935,-0.10581982135772705,-0.6542036533355713,9.732234001159668,-0.7537937760353088,-1.195374846458435,0.23153701424598694,-0.20287367701530457,0.3001035749912262,-0.4365766942501068,0.601111888885498,0.44613343477249146,0.49904197454452515,9.676207542419434,0.3386278450489044,-1.4677354097366333,-1.8282901048660278,-1.15373694896698,0.7439187169075012,0.6401064395904541,-0.10954788327217102,-0.7512801885604858,-0.11764946579933167,9.551653861999512,-0.5848931670188904,2.448418140411377,0.2881450057029724,-1.1164960861206055,-0.27905037999153137,0.4935092628002167,-0.5002950429916382,-0.35315611958503723,-0.617607593536377
3639827788.0,9.758567810058594,0.9155603647232056,-0.48488032817840576,-0.41091734170913696,0.29887673258781433,0.6141263842582703,-0.6709643602371216,-0.2308654636144638,0.6873428225517273,-0.15513400733470917,9.831603050231934,-1.059961199760437,-0.9519444108009338,-1.201440691947937,-1.4235670566558838,1.3659404516220093,0.1682254672050476,-0.7297383546829224,-0.10562176257371902,-0.6542404890060425,9.72571849822998,-0.7526947855949402,-1.2121864557266235,0.5687022805213928,-0.22997215390205383,0.47403770685195923,-0.4366272985935211,0.6011186242103577,0.4461580216884613,0.4989676773548126,9.688648223876953,0.3557361960411072,-1.4602113962173462,-1.127886414527893,-1.12013840675354,0.8016232252120972,0.6401695609092712,-0.1099012941122055,-0.7511633038520813,-0.1177220344543457,9.561931610107422,-0.5854247212409973,2.4382107257843018,0.2202158123254776,-1.0629609823226929,-0.18366862833499908,0.49352940917015076,-0.5004503130912781,-0.3527452349662781,-0.6177003979682922
3639878075.0,9.782506942749023,0.9016793966293335,-0.44274604320526123,-0.4863424599170685,0.2225380539894104,0.7212727069854736,-0.6710594296455383,-0.230662539601326,0.6873348355293274,-0.15506018698215485,9.834246635437012,-1.061496376991272,-0.9458181858062744,-1.9002280235290527,-1.442405104637146,1.4190912246704102,0.16816279292106628,-0.72975754737854,-0.10517540574073792,-0.6543071866035461,9.74255657196045,-0.7563266158103943,-1.1900290250778198,0.2814558148384094,-0.1842193454504013,0.6614372730255127,-0.43663209676742554,0.6012245416641235,0.4460377097129822,0.4989432990550995,9.676339149475098,0.326360285282135,-1.464117169380188,-1.0708926916122437,-1.2237193584442139,0.8080657720565796,0.640201210975647,-0.11024967581033707,-0.7510773539543152,-0.11777214705944061,9.553584098815918,-0.61734938621521,2.479525566101074,0.16192133724689484,-1.3316766023635864,-0.3755333423614502,0.49345678091049194,-0.5006533861160278,-0.35242924094200134,-0.6177741885185242
3639928362.0,9.757107734680176,0.9073054194450378,-0.4510936737060547,-0.14401167631149292,-0.07916031777858734,0.5594304203987122,-0.6710474491119385,-0.2305978238582611,0.687386155128479,-0.15498097240924835,9.806783676147461,-1.076024055480957,-0.9370312094688416,-0.9716902375221252,-1.5307813882827759,0.7766517996788025,0.16831344366073608,-0.7296870946884155,-0.10532240569591522,-0.654323399066925,9.7249174118042,-0.7679262757301331,-1.1940333843231201,0.6676954030990601,-0.27981874346733093,0.7322735786437988,-0.436781644821167,0.6012498140335083,0.44605737924575806,0.49876436591148376,9.698540687561035,0.3884144425392151,-1.4742560386657715,-0.5914731621742249,-1.2856167554855347,0.9811078310012817,0.6402453780174255,-0.11051821708679199,-0.7510257959365845,-0.11760872602462769,9.554179191589355,-0.584490954875946,2.482423782348633,0.4622132182121277,-1.709792971611023,-0.3703809976577759,0.4933592677116394,-0.5009137988090515,-0.35224682092666626,-0.6177451610565186
