sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3507567316.0,9.771480560302734,0.7422263026237488,-0.5676684975624084,0.025350170210003853,0.03980853781104088,0.37225285172462463,-0.6535741090774536,-0.24257206916809082,0.6993429064750671,-0.15785889327526093,9.821324348449707,-1.2001912593841553,-0.8610999584197998,-1.9300323724746704,-1.7112442255020142,0.12719053030014038,0.15641409158706665,-0.7248753905296326,-0.09211376309394836,-0.6645339727401733,9.739130020141602,-0.5727046132087708,-1.2137359380722046,0.5207613706588745,0.05650915205478668,0.18327318131923676,-0.4101642668247223,0.619301974773407,0.4246678352355957,0.5175875425338745,9.66838550567627,0.6321965456008911,-1.4594420194625854,-0.26892054080963135,-1.273924469947815,1.056423544883728,0.6373462677001953,-0.12050168961286545,-0.7485198378562927,-0.1377921998500824,9.54662036895752,-0.5978870987892151,2.5647482872009277,0.7267325520515442,-1.7685695886611938,-0.6734132766723633,0.5019016265869141,-0.49634093046188354,-0.35580942034721375,-0.6124902963638306
3507617410.0,9.767603874206543,0.756794810295105,-0.5937626361846924,0.2901000678539276,0.022182730957865715,0.44830116629600525,-0.653643786907196,-0.24258701503276825,0.6992387175559998,-0.1580083817243576,9.819146156311035,-1.2046366930007935,-0.8788356184959412,-1.3870899677276611,-1.6245583295822144,-0.08447922766208649,0.15609155595302582,-0.7248967885971069,-0.0922980010509491,-0.6645607352256775,9.738720893859863,-0.5885021090507507,-1.2525010108947754,0.8742702007293701,-0.03903375193476677,0.2871417999267578,-0.4102976322174072,0.6191383600234985,0.42480236291885376,0.5175671577453613,9.66647720336914,0.6079140305519104,-1.4669784307479858,0.26833784580230713,-1.3805843591690063,1.0381147861480713,0.6373977661132812,-0.12054073810577393,-0.7485493421554565,-0.13735955953598022,9.525501251220703,-0.5893919467926025,2.546786308288574,1.2123922109603882,-1.48358154296875,-0.9186934232711792,0.5018710494041443,-0.4962698221206665,-0.355936735868454,-0.6124991178512573
3507667505.0,9.770508766174316,0.7838720679283142,-0.5661694407463074,0.15635059773921967,0.06448210030794144,0.7109081745147705,-0.6537220478057861,-0.2424815148115158,0.6991598010063171,-0.15819567441940308,9.831124305725098,-1.191465973854065,-0.8702327609062195,-0.6152554154396057,-1.3109432458877563,0.08148466795682907,0.1560741513967514,-0.7247810363769531,-0.09263172000646591,-0.6646446585655212,9.734349250793457,-0.6417475342750549,-1.2516175508499146,1.4007006883621216,0.06235624477267265,0.08255185186862946,-0.4105457365512848,0.6188199520111084,0.4250931143760681,0.5175123810768127,9.658596992492676,0.6481675505638123,-1.5006874799728394,1.804431676864624,-1.4574514627456665,0.7733204960823059,0.6374887824058533,-0.12007074058055878,-0.7487056851387024,-0.13649457693099976,9.513348579406738,-0.5636274814605713,2.5550341606140137,1.4432096481323242,-2.077019453048706,-0.9104419350624084,0.5018006563186646,-0.4963078796863556,-0.35625332593917847,-0.6123417615890503
3507717599.0,9.75710678100586,0.6660008430480957,-0.4727526903152466,-2.0630693435668945,-1.1511204242706299,0.7118859887123108,-0.6536637544631958,-0.24182693660259247,0.6995806694030762,-0.15757690370082855,9.815491676330566,-1.1694618463516235,-0.8990570306777954,-0.004366964567452669,-1.656654953956604,0.23014500737190247,0.15627926588058472,-0.7247296571731567,-0.09311866760253906,-0.6645844578742981,9.741315841674805,-0.578051745891571,-1.2116172313690186,1.0819038152694702,0.04488838464021683,-0.05306524410843849,-0.4106737971305847,0.6185378432273865,0.4253513216972351,0.517535924911499,9.667840003967285,0.6588455438613892,-1.4905112981796265,0.7611603736877441,-1.7009053230285645,0.6159192323684692,0.6374355554580688,-0.11985370516777039,-0.7488752007484436,-0.1360015720129013,9.552505493164062,-0.5851140022277832,2.5832605361938477,1.5376008749008179,-2.0572121143341064,-0.8386580944061279,0.5017731189727783,-0.4963308572769165,-0.35657528042793274,-0.6121584177017212
3507767694.0,9.787680625915527,0.7268616557121277,-0.612133264541626,0.7435601353645325,-0.978848934173584,-0.30371108651161194,-0.6534310579299927,-0.242270827293396,0.6996520161628723,-0.15754345059394836,9.8096923828125,-1.191129446029663,-0.8589166402816772,0.2414829432964325,-1.8184375762939453,-0.12139564752578735,0.15645399689674377,-0.7246936559677124,-0.09379854798316956,-0.6644870042800903,9.745262145996094,-0.5430598258972168,-1.2124494314193726,1.5451738834381104,-0.11286237090826035,0.27959468960762024,-0.41097256541252136,0.6182699799537659,0.42565256357192993,0.5173712372779846,9.69149398803711,0.6129410266876221,-1.4628026485443115,0.7946959733963013,-1.6380902528762817,1.3713703155517578,0.6374495029449463,-0.11987044662237167,-0.7489897608757019,-0.13529078662395477,9.47911262512207,-0.5743188858032227,2.585526704788208,2.318101644515991,-2.49385404586792,-0.8844282627105713,0.5018348097801208,-0.4962919354438782,-0.35721051692962646,-0.6117688417434692
3507817788.0,9.781549453735352,0.8427615761756897,-0.7080289125442505,1.0561928749084473,-0.4409823417663574,-0.0818282961845398,-0.6533137559890747,-0.24269989132881165,0.6995720267295837,-0.15772463381290436,9.836380004882812,-1.114369511604309,-0.85040283203125,-0.15296760201454163,-1.8261727094650269,-1.7170968055725098,0.15604139864444733,-0.7246205806732178,-0.09486915171146393,-0.6645117998123169,9.743640899658203,-0.5957434177398682,-1.2355846166610718,1.5483794212341309,-0.07329500466585159,0.5505812764167786,-0.4113403558731079,0.6180428862571716,0.42587441205978394,0.5171676874160767,9.666213035583496,0.678693413734436,-1.4499197006225586,0.38118231296539307,-1.46035897731781,1.9790501594543457,0.6375353336334229,-0.12019004672765732,-0.7489977478981018,-0.13455529510974884,9.566336631774902,-0.5454351305961609,2.5081584453582764,1.7833163738250732,-2.7852535247802734,-0.7395198345184326,0.5017737746238708,-0.496470183134079,-0.35773488879203796,-0.6113678812980652
3507867883.0,9.754982948303223,0.8628749847412109,-0.6964465975761414,1.1854090690612793,0.5057035088539124,0.6564897894859314,-0.6534199714660645,-0.2428765892982483,0.6992918848991394,-0.15825454890727997,9.814519882202148,-1.1320738792419434,-0.8920910954475403,-0.9688005447387695,-1.3547968864440918,-1.4534354209899902,0.15546725690364838,-0.7244760990142822,-0.0955878421664238,-0.6647008061408997,9.738495826721191,-0.5965240597724915,-1.2942748069763184,1.648145318031311,0.08092118799686432,0.5291178226470947,-0.4117586314678192,0.6177594661712646,0.42609670758247375,0.5169903635978699,9.651001930236816,0.649138867855072,-1.4712457656860352,-0.8219329118728638,-1.8752425909042358,1.8061714172363281,0.6374123096466064,-0.12081187963485718,-0.7490590810775757,-0.13423986732959747,9.55248737335205,-0.5486768484115601,2.5031378269195557,1.0803757905960083,-1.6249338388442993,-0.8938192129135132,0.5017002820968628,-0.49646851420402527,-0.3578510284423828,-0.6113614439964294
3507917977.0,9.759466171264648,0.7670029401779175,-0.6048593521118164,0.7731614708900452,0.6317224502563477,1.1108325719833374,-0.6535760760307312,-0.24278944730758667,0.6990523934364319,-0.15880019962787628,9.817233085632324,-1.1902011632919312,-0.8907620906829834,-1.8777735233306885,-1.3206889629364014,0.05872778967022896,0.1550460159778595,-0.7244459986686707,-0.09556230157613754,-0.6648355722427368,9.750110626220703,-0.6313223242759705,-1.2806940078735352,1.4314020872116089,0.46832185983657837,0.3775632381439209,-0.4121559262275696,0.6173996329307556,0.4262414276599884,0.516984224319458,9.688028335571289,0.6139406561851501,-1.4480342864990234,0.4444938004016876,-1.9464718103408813,1.3304846286773682,0.6373048424720764,-0.12093005329370499,-0.7492389678955078,-0.13363927602767944,9.538922309875488,-0.6076815128326416,2.5347023010253906,0.804522693157196,-1.4228624105453491,-0.6485434174537659,0.5016639828681946,-0.49651163816452026,-0.3577958941459656,-0.6113884449005127
3507968072.0,9.776337623596191,0.7110112905502319,-0.4796410799026489,0.8061320781707764,0.03801565244793892,0.9855319261550903,-0.6535557508468628,-0.24279165267944336,0.6989667415618896,-0.15925663709640503,9.824774742126465,-1.0858500003814697,-0.8743477463722229,-0.34103909134864807,-0.8674379587173462,0.9585424661636353,0.1553906351327896,-0.7242177724838257,-0.09566666930913925,-0.6649887561798096,9.741198539733887,-0.6399155259132385,-1.2456718683242798,0.14616098999977112,0.9247229099273682,0.03865169361233711,-0.4122154414653778,0.6171054244041443,0.42610546946525574,0.5174000859260559,9.662667274475098,0.7093161344528198,-1.4795894622802734,-1.0884116888046265,-1.7964364290237427,0.7385401129722595,0.6371307969093323,-0.1212717816233635,-0.7493184208869934,-0.13371260464191437,9.517326354980469,-0.5552912354469299,2.5257489681243896,0.4183045029640198,-1.9090769290924072,-0.47771960496902466,0.501514196395874,-0.4967957139015198,-0.35770684480667114,-0.6113325953483582
3508018167.0,9.771759986877441,0.6941303014755249,-0.49327653646469116,0.7229248285293579,-0.8132970929145813,0.5095539689064026,-0.653317928314209,-0.24297475814819336,0.6990787982940674,-0.15946149826049805,9.844450950622559,-1.0042470693588257,-0.9086756706237793,-1.2529903650283813,-1.0427868366241455,0.199350044131279,0.155219167470932,-0.724070131778717,-0.09575807303190231,-0.6651764512062073,9.743865966796875,-0.5615649819374084,-1.197754979133606,-0.0028344718739390373,1.0985392332077026,-0.13508138060569763,-0.4122277796268463,0.6167665719985962,0.4259510636329651,0.5179212093353271,9.681234359741211,0.6347689628601074,-1.4693716764450073,-2.777369260787964,-1.6521220207214355,1.2576757669448853,0.6369446516036987,-0.12224367260932922,-0.7492312788963318,-0.13420189917087555,9.527791023254395,-0.48194414377212524,2.535155773162842,-1.092608094215393,-2.6101479530334473,-1.4723803997039795,0.5006617307662964,-0.49744173884391785,-0.3575834631919861,-0.6115782856941223
