sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3703715820.0,9.740650177001953,0.8399402499198914,-0.9168038964271545,0.6603316068649292,-0.07225341349840164,0.753361165523529,-0.6564797759056091,-0.22755467891693115,0.7029263973236084,-0.15213926136493683,9.804142951965332,-1.4220350980758667,-0.7605768442153931,-2.1600003242492676,-1.573840856552124,0.8527685403823853,0.15214700996875763,-0.7294938564300537,-0.06928040087223053,-0.6632481217384338,9.684542655944824,-0.9101728200912476,-1.397145390510559,0.3616064786911011,-0.270380437374115,0.9519278407096863,-0.42984676361083984,0.6116214394569397,0.4398247003555298,0.49771848320961,9.666929244995117,0.7634090185165405,-1.4323394298553467,-1.3289575576782227,-1.5126560926437378,0.8895739316940308,0.6363202333450317,-0.11509222537279129,-0.745496928691864,-0.16150902211666107,9.532962799072266,-0.47960567474365234,2.5735225677490234,1.2888718843460083,-2.8149728775024414,-0.09562075883150101,0.5015318393707275,-0.492875874042511,-0.3548809885978699,-0.6161198616027832
3703765843.0,9.74850845336914,0.824099600315094,-0.8995405435562134,-0.3037666082382202,-0.06868898868560791,0.7239280343055725,-0.6564747095108032,-0.227403461933136,0.7029975652694702,-0.15205852687358856,9.815853118896484,-1.3483740091323853,-0.7477684617042542,0.731838047504425,-1.6934987306594849,-0.05432453379034996,0.1524955928325653,-0.7293434739112854,-0.07009154558181763,-0.6632481217384338,9.685446739196777,-0.9763694405555725,-1.3508565425872803,-0.9069669842720032,0.45122531056404114,0.37903162837028503,-0.42961275577545166,0.6117419004440308,0.4394228458404541,0.49812716245651245,9.68985652923584,0.7911197543144226,-1.3582384586334229,-1.0210503339767456,-1.3668389320373535,1.6379472017288208,0.6363685727119446,-0.1157328337430954,-0.7453979253768921,-0.16131813824176788,9.57678508758545,-0.5236018896102905,2.5752294063568115,0.9124886393547058,-1.4156181812286377,-0.8948565721511841,0.5014629364013672,-0.49286478757858276,-0.3548963963985443,-0.6161759495735168
3703815867.0,9.728533744812012,0.8379557728767395,-0.9022396802902222,-0.2736332416534424,0.20831450819969177,0.711373507976532,-0.6565458178520203,-0.22727641463279724,0.7029765248298645,-0.15203888714313507,9.829686164855957,-1.2009745836257935,-0.6962711215019226,0.043168071657419205,-1.8448699712753296,0.32828012108802795,0.15273527801036835,-0.7292935252189636,-0.07059603929519653,-0.6631944179534912,9.682315826416016,-0.9984223246574402,-1.446131706237793,-1.5742121934890747,1.1570090055465698,-0.7774564623832703,-0.42909932136535645,0.6115986704826355,0.4390704035758972,0.499055415391922,9.647397994995117,0.881743848323822,-1.3557488918304443,-0.47795534133911133,-1.4846527576446533,1.1968392133712769,0.6363824009895325,-0.11605222523212433,-0.7453970909118652,-0.1610371470451355,9.506510734558105,-0.5375672578811646,2.6031641960144043,1.5029596090316772,-0.513453483581543,-1.0730867385864258,0.5015996694564819,-0.4924616813659668,-0.35490095615386963,-0.6163842082023621
3703865890.0,9.738260269165039,0.8598430156707764,-0.9123291969299316,-0.1908833533525467,0.5733693838119507,0.7441940903663635,-0.6567153930664062,-0.22715288400650024,0.7028441429138184,-0.15210336446762085,9.833742141723633,-1.2785861492156982,-0.7125145792961121,-1.5625183582305908,-1.529675006866455,0.526008129119873,0.15251463651657104,-0.7292670011520386,-0.07053429633378983,-0.6632808446884155,9.723526954650879,-0.8783614635467529,-1.3395761251449585,-2.0134315490722656,1.77354097366333,-1.3575628995895386,-0.4284406304359436,0.6113082766532898,0.43863731622695923,0.5003562569618225,9.625844955444336,1.0027920007705688,-1.3983585834503174,-0.4637008607387543,-1.7859137058258057,0.6107839345932007,0.6362566947937012,-0.11620351672172546,-0.745509684085846,-0.16090351343154907,9.562030792236328,-0.5753918290138245,2.6536402702331543,2.604745864868164,-0.26423344016075134,-0.8783108592033386,0.5020652413368225,-0.49177971482276917,-0.355106383562088,-0.6164313554763794
3703915914.0,9.734428405761719,0.8623587489128113,-0.8927854895591736,0.24632799625396729,1.031019926071167,0.9822661876678467,-0.6569666862487793,-0.2270473837852478,0.7025764584541321,-0.1524118036031723,9.781431198120117,-1.3340195417404175,-0.6915524005889893,-1.3458876609802246,-1.5113966464996338,0.39877474308013916,0.1523430496454239,-0.7292150259017944,-0.07059242576360703,-0.6633712649345398,9.714019775390625,-0.8311575651168823,-1.288150668144226,-2.2402029037475586,2.224623918533325,-1.557927131652832,-0.42772936820983887,0.6109510660171509,0.4380818009376526,0.5018858909606934,9.641763687133789,0.9925759434700012,-1.3908538818359375,-0.3580385744571686,-1.6019442081451416,-0.6782122254371643,0.6361051201820374,-0.11589496582746506,-0.7456437349319458,-0.16110444068908691,9.536541938781738,-0.5568400621414185,2.658905506134033,3.903404474258423,0.4471786916255951,-0.7348328232765198,0.5029515624046326,-0.49064674973487854,-0.3554691970348358,-0.6164026260375977
3703965937.0,9.722796440124512,0.8386542797088623,-0.8695639371871948,1.2005420923233032,1.3201875686645508,1.0863648653030396,-0.6572068929672241,-0.22715479135513306,0.7021755576133728,-0.15306232869625092,9.818025588989258,-1.3868026733398438,-0.7333551645278931,-0.7975239157676697,-1.4454569816589355,0.19253279268741608,0.15230606496334076,-0.7290990948677063,-0.07089000940322876,-0.6634753346443176,9.705849647521973,-0.9345681071281433,-1.3663690090179443,-2.0441701412200928,2.6580657958984375,-2.0960710048675537,-0.4270545542240143,0.6103389263153076,0.43765586614608765,0.5035737156867981,9.650635719299316,0.84816974401474,-1.3853758573532104,0.24167931079864502,-1.3609308004379272,-1.6674679517745972,0.6359913349151611,-0.11508605629205704,-0.7458017468452454,-0.16140136122703552,9.50619888305664,-0.5665260553359985,2.63787579536438,5.050506114959717,0.9080882668495178,-0.37867552042007446,0.5042411684989929,-0.48919612169265747,-0.355955570936203,-0.6162211298942566
3704015960.0,9.741110801696777,0.8335334658622742,-0.8499829769134521,1.123878836631775,1.4971070289611816,1.2487578392028809,-0.6575090885162354,-0.22712619602680206,0.7017616629600525,-0.15370428562164307,9.77982234954834,-1.412987232208252,-0.740787923336029,0.7068528532981873,-1.43433678150177,0.16301843523979187,0.15270981192588806,-0.7288822531700134,-0.07159901410341263,-0.663544774055481,9.707517623901367,-0.7658319473266602,-1.3259804248809814,0.170838862657547,1.665920615196228,-2.338764190673828,-0.4266993999481201,0.6095069050788879,0.43793344497680664,0.5046400427818298,9.65288257598877,0.9065120816230774,-1.4067758321762085,1.653887152671814,-1.4182053804397583,-1.486168622970581,0.6359415650367737,-0.11394991725683212,-0.746065080165863,-0.1611865907907486,9.506709098815918,-0.5037152171134949,2.651439666748047,5.813180923461914,0.7915889620780945,-0.3577926456928253,0.5056301355361938,-0.4876387119293213,-0.35662776231765747,-0.6159289479255676
3704065984.0,9.743247985839844,0.826191782951355,-0.8081380724906921,1.1561424732208252,1.5729038715362549,1.3265480995178223,-0.6578201651573181,-0.22710303962230682,0.7013226747512817,-0.15440939366817474,9.798179626464844,-1.3443348407745361,-0.7319527268409729,2.946974754333496,-1.8101909160614014,-0.20131587982177734,0.1537085771560669,-0.7286118865013123,-0.07309699803590775,-0.6634477972984314,9.738140106201172,-0.6095170378684998,-1.1418657302856445,1.4971497058868408,0.920842707157135,-1.715201497077942,-0.42678940296173096,0.6086245179176331,0.4385942220687866,0.5050548315048218,9.642216682434082,0.9415525794029236,-1.3959715366363525,2.2597455978393555,-0.9980533123016357,-1.9227927923202515,0.6360270977020264,-0.11247178167104721,-0.7462751269340515,-0.16091479361057281,9.473268508911133,-0.4755401015281677,2.695969581604004,5.005692005157471,-0.09453655034303665,-0.5091680288314819,0.5067722201347351,-0.4864104092121124,-0.3573932647705078,-0.6155176758766174
3704116007.0,9.750031471252441,0.7880507111549377,-0.7457749843597412,1.388231873512268,1.2875953912734985,1.2284044027328491,-0.6580324769020081,-0.22717183828353882,0.7009472846984863,-0.1551065742969513,9.829684257507324,-1.2229169607162476,-0.7199429273605347,3.186717987060547,-1.9674359560012817,-0.36734601855278015,0.15473009645938873,-0.7283630967140198,-0.07472734153270721,-0.6633020639419556,9.75405502319336,-0.5941528677940369,-1.110039234161377,1.1073545217514038,0.3641720712184906,-0.6178552508354187,-0.42686671018600464,0.6081850528717041,0.4389278292655945,0.5052291750907898,9.666993141174316,0.9925844073295593,-1.362998127937317,3.8650214672088623,-1.1540920734405518,-2.981786012649536,0.636067807674408,-0.11019526422023773,-0.7466928958892822,-0.16039001941680908,9.42898178100586,-0.5020061731338501,2.661829710006714,4.261594772338867,-1.9440690279006958,-0.5627455115318298,0.5073326230049133,-0.48590338230133057,-0.35828351974487305,-0.614938497543335
3704166030.0,9.753113746643066,0.753120481967926,-0.754033088684082,1.0173301696777344,0.6548463702201843,1.0511474609375,-0.6580879092216492,-0.22728388011455536,0.7007436752319336,-0.15562626719474792,9.825521469116211,-1.2088830471038818,-0.749351441860199,2.0791432857513428,-2.1751415729522705,-0.34972867369651794,0.1554177850484848,-0.7282451391220093,-0.0760679692029953,-0.663118302822113,9.733572006225586,-0.6723377704620361,-1.2512271404266357,1.116271734237671,0.18499410152435303,0.10964582115411758,-0.4270581007003784,0.6079348921775818,0.4390864968299866,0.5052307844161987,9.680368423461914,0.9018644690513611,-1.3835294246673584,2.6881752014160156,-0.9715368747711182,-2.1962296962738037,0.6361640691757202,-0.10848582535982132,-0.7469370365142822,-0.1600368618965149,9.537672996520996,-0.5398664474487305,2.6253323554992676,4.073546409606934,-2.717116594314575,-0.26152288913726807,0.507931113243103,-0.48562225699424744,-0.35932421684265137,-0.614058792591095
