sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3538966376.0,9.747880935668945,0.8158356547355652,-0.7910306453704834,-0.3779623508453369,-0.8586615324020386,1.2644243240356445,-0.6545044779777527,-0.22897417843341827,0.7044750452041626,-0.15135788917541504,9.83894157409668,-1.0183355808258057,-0.6449849009513855,-1.5176552534103394,-1.7264200448989868,-2.366870164871216,0.1717350333929062,-0.7194543480873108,-0.10851803421974182,-0.6641674041748047,9.715792655944824,-1.020504117012024,-1.2067224979400635,0.16554129123687744,2.1054601669311523,0.3243400752544403,-0.42425963282585144,0.6186882257461548,0.42089131474494934,0.5099888443946838,9.625455856323242,0.98267662525177,-1.6004273891448975,-1.2663605213165283,-2.4087471961975098,2.586949586868286,0.6269620060920715,-0.12543198466300964,-0.7507722973823547,-0.16591021418571472,9.49062728881836,-0.3716890513896942,2.7870099544525146,1.3780295848846436,-0.8934308886528015,-1.1069084405899048,0.5239405035972595,-0.4700891971588135,-0.3723297715187073,-0.6048778891563416
3539016790.0,9.754072189331055,0.8609257936477661,-0.8546855449676514,0.7450371384620667,-0.3285213112831116,1.5422836542129517,-0.6542971730232239,-0.22887127101421356,0.7045931220054626,-0.15185914933681488,9.818009376525879,-1.1537294387817383,-0.6862205266952515,-3.031013011932373,-2.41062593460083,-2.5542194843292236,0.17014619708061218,-0.7196674346923828,-0.10905960202217102,-0.6642569303512573,9.75244140625,-1.0484687089920044,-1.2166619300842285,0.5621880888938904,2.2322001457214355,-0.8561044335365295,-0.4244752824306488,0.6178830862045288,0.42083740234375,0.5108294486999512,9.616329193115234,0.9451513290405273,-1.6020617485046387,1.3011447191238403,-2.270397901535034,1.3375027179718018,0.6268172264099121,-0.1253667175769806,-0.7511049509048462,-0.1649988293647766,9.525017738342285,-0.36247754096984863,2.696869134902954,1.906274437904358,-0.08259668946266174,-0.5703094601631165,0.5243109464645386,-0.4695841073989868,-0.37218496203422546,-0.6050384640693665
3539067204.0,9.744025230407715,0.8061029314994812,-0.9191060066223145,1.3476612567901611,0.8076687455177307,1.9822288751602173,-0.6543487906455994,-0.22873054444789886,0.7043909430503845,-0.15278388559818268,9.855025291442871,-1.153048038482666,-0.7076844573020935,1.6272923946380615,-1.437700867652893,-1.6827033758163452,0.17031928896903992,-0.7192916870117188,-0.11060528457164764,-0.66436368227005,9.682079315185547,-0.902468204498291,-1.212517499923706,-1.3041948080062866,2.45253849029541,-2.0314674377441406,-0.42396536469459534,0.6171579957008362,0.42064225673675537,0.5122882723808289,9.62610912322998,1.004294753074646,-1.585584282875061,0.686375617980957,-1.8687455654144287,-1.053570032119751,0.6265978813171387,-0.12465697526931763,-0.7514136433601379,-0.16496454179286957,9.396535873413086,-0.3723656237125397,2.728590726852417,2.5048303604125977,-0.4072505235671997,-0.2720111608505249,0.5248275995254517,-0.4690774381160736,-0.37220999598503113,-0.6049681901931763
3539117618.0,9.756012916564941,0.7697287797927856,-0.8201753497123718,0.5888680219650269,1.457411766052246,2.2103099822998047,-0.6546592712402344,-0.22826027870178223,0.70407634973526,-0.15360461175441742,9.837520599365234,-0.9855518341064453,-0.5701206922531128,0.8804344534873962,-1.486864447593689,-0.04917211830615997,0.17072881758213043,-0.7190632224082947,-0.11142490804195404,-0.6643690466880798,9.762648582458496,-0.8210378289222717,-1.0124468803405762,-1.5049643516540527,2.052295207977295,-1.692952275276184,-0.4234025180339813,0.6166198253631592,0.42038410902023315,0.5136119723320007,9.659307479858398,0.7427027821540833,-1.6809381246566772,2.358125925064087,-1.7691476345062256,-0.6781185269355774,0.626528263092041,-0.12360619008541107,-0.7517942190170288,-0.16428425908088684,9.53441333770752,-0.3248380720615387,2.7911412715911865,2.755446434020996,-0.6059965491294861,0.032534532248973846,0.5254399180412292,-0.4686170220375061,-0.3722817301750183,-0.6047492623329163
3539168032.0,9.769852638244629,0.6712347865104675,-0.6780354380607605,1.762190341949463,1.5471888780593872,1.8646711111068726,-0.654902458190918,-0.2282254993915558,0.7036226391792297,-0.1546955108642578,9.862041473388672,-1.0651440620422363,-0.645685613155365,0.33937039971351624,-1.5189355611801147,0.735748291015625,0.17119425535202026,-0.7189214825630188,-0.11184388399124146,-0.6643322706222534,9.729108810424805,-0.8003256320953369,-0.9613326191902161,1.8991798162460327,1.0429342985153198,-1.1805747747421265,-0.42368465662002563,0.6157715320587158,0.42093658447265625,0.5139443874359131,9.5983247756958,0.787424623966217,-1.6797919273376465,2.5544893741607666,-1.7847018241882324,-0.25285714864730835,0.6264933943748474,-0.12264290452003479,-0.7521690726280212,-0.16342127323150635,9.41338062286377,-0.39871639013290405,2.7682971954345703,3.7511966228485107,-1.382493019104004,-0.3167438507080078,0.5260428190231323,-0.4680725634098053,-0.3728700578212738,-0.6042841076850891
3539218446.0,9.747225761413574,0.6768985390663147,-0.6916581392288208,1.2281994819641113,1.0360699892044067,1.4187240600585938,-0.6550710797309875,-0.22820954024791718,0.7033057808876038,-0.15544365346431732,9.848158836364746,-1.0547699928283691,-0.6231315732002258,2.5658018589019775,-1.4471262693405151,0.5556612610816956,0.17230898141860962,-0.7185824513435364,-0.11295900493860245,-0.6642221212387085,9.759659767150879,-0.729487955570221,-1.0298395156860352,2.1162688732147217,0.13577081263065338,-0.2815903127193451,-0.42405980825424194,0.6152509450912476,0.42146334052085876,0.5138269066810608,9.648402214050293,0.759712815284729,-1.627724051475525,3.8271689414978027,-1.9444445371627808,0.4513792395591736,0.6265226006507874,-0.12157464772462845,-0.7526387572288513,-0.1619383990764618,9.41733169555664,-0.4087667167186737,2.7811479568481445,5.19065523147583,-2.818223237991333,0.5006839036941528,0.5269210934638977,-0.467708021402359,-0.3739999830722809,-0.6031018495559692
3539268860.0,9.757664680480957,0.7267768383026123,-0.7158473134040833,0.5942680239677429,0.6827385425567627,0.9931601881980896,-0.6552229523658752,-0.2281670719385147,0.7030905485153198,-0.15584011375904083,9.824828147888184,-0.9397351145744324,-0.5962991714477539,1.9948605298995972,-2.085151433944702,-1.1179518699645996,0.17272792756557465,-0.7183865308761597,-0.11448099464178085,-0.6640647053718567,9.74508285522461,-0.8683066964149475,-1.118370532989502,1.8538578748703003,-0.08275891095399857,0.19655826687812805,-0.424431174993515,0.6149152517318726,0.4218432307243347,0.5136102437973022,9.608536720275879,1.0180970430374146,-1.6161302328109741,4.196571350097656,-1.2444229125976562,-0.04838338494300842,0.6267637014389038,-0.12019185721874237,-0.7529666423797607,-0.16050685942173004,9.483397483825684,-0.31085824966430664,2.750493288040161,5.249117851257324,-3.7268269062042236,0.8039216995239258,0.5277507901191711,-0.46761074662208557,-0.3752986192703247,-0.6016433835029602
3539319274.0,9.761337280273438,0.7017461657524109,-0.7086749076843262,0.5444300174713135,0.4374072551727295,0.7326661944389343,-0.6553216576576233,-0.22820721566677094,0.7029227614402771,-0.15612196922302246,9.86035442352295,-0.9529280066490173,-0.6603062748908997,1.842550277709961,-2.006157875061035,-1.231185793876648,0.17306967079639435,-0.7181711792945862,-0.11598861217498779,-0.6639468669891357,9.718567848205566,-0.8696466684341431,-1.048920750617981,0.38050442934036255,-0.1052340418100357,-0.2201027274131775,-0.42430996894836426,0.6147807836532593,0.42200860381126404,0.5137354135513306,9.578911781311035,1.0894967317581177,-1.6531521081924438,5.159082889556885,-1.491078495979309,-0.7629218101501465,0.6269206404685974,-0.11832768470048904,-0.7534633874893188,-0.15894052386283875,9.532245635986328,-0.29850128293037415,2.788087844848633,3.8600943088531494,-2.5352232456207275,0.07064200192689896,0.5282991528511047,-0.46739834547042847,-0.37610799074172974,-0.6008210182189941
3539369687.0,9.746606826782227,0.7430854439735413,-0.7852306962013245,-0.4792381525039673,0.35319414734840393,0.7977576851844788,-0.6554917097091675,-0.2279408872127533,0.7028555870056152,-0.15609970688819885,9.84872055053711,-0.9037543535232544,-0.6479421854019165,0.14182105660438538,-2.217852830886841,-0.9691181778907776,0.17294344305992126,-0.7181573510169983,-0.11693751811981201,-0.6638284921646118,9.752655029296875,-0.703626811504364,-1.1060094833374023,-0.974853515625,-0.01342532318085432,0.19935430586338043,-0.4239359498023987,0.614953875541687,0.42174041271209717,0.5140573382377625,9.721236228942871,1.0849400758743286,-1.5531009435653687,-1.6524590253829956,-1.270821213722229,1.4627562761306763,0.626950740814209,-0.11904256790876389,-0.7533097863197327,-0.15901590883731842,9.492199897766113,-0.2318432331085205,2.7818942070007324,1.2369844913482666,-1.888343095779419,-0.7931442260742188,0.5281916856765747,-0.46747881174087524,-0.37625643610954285,-0.6007598638534546
3539420101.0,9.768824577331543,0.6998265385627747,-0.6949261426925659,-0.9341506958007812,0.5012170672416687,1.027186632156372,-0.6557361483573914,-0.2274644374847412,0.7028000950813293,-0.15601769089698792,9.855971336364746,-0.9022398591041565,-0.674157977104187,-1.4410861730575562,-1.786631464958191,-0.358244925737381,0.1725197732448578,-0.7181684970855713,-0.11720433831214905,-0.6638795733451843,9.75131607055664,-0.8689796328544617,-1.0633902549743652,-0.5481287837028503,-0.0791432335972786,0.40228796005249023,-0.4237096309661865,0.6150999665260315,0.4215254485607147,0.5142452120780945,9.613480567932129,0.9023849964141846,-1.6382713317871094,-1.4203636646270752,-0.6310882568359375,2.167217254638672,0.6272515654563904,-0.11988086998462677,-0.7529600858688354,-0.15885575115680695,9.464398384094238,-0.3495047390460968,2.7415432929992676,-0.7940961718559265,-2.237619400024414,-0.8786779046058655,0.5275948643684387,-0.468101441860199,-0.3759746849536896,-0.6009761691093445
3539470515.0,9.756732940673828,0.6627660989761353,-0.6609658002853394,-0.36264166235923767,0.01665038801729679,0.4202296733856201,-0.6558163166046143,-0.2273707091808319,0.7027841806411743,-0.15588901937007904,9.848318099975586,-0.9132547974586487,-0.6885865926742554,-2.8968656063079834,-1.6649155616760254,0.7643963098526001,0.17197078466415405,-0.7183109521865845,-0.11668882519006729,-0.6639587879180908,9.717497825622559,-0.8373481631278992,-1.0971707105636597,-0.6103463172912598,-0.24056726694107056,0.4440922141075134,-0.4234464764595032,0.6153013110160828,0.4213150143623352,0.5143934488296509,9.650609970092773,0.9327269792556763,-1.603794813156128,-1.3537894487380981,-1.2687510251998901,2.359952449798584,0.6273592114448547,-0.12080858647823334,-0.7527785897254944,-0.15858714282512665,9.51077938079834,-0.41670650243759155,2.7472188472747803,-0.8896059989929199,-1.966837763786316,-0.965662956237793,0.5269894599914551,-0.46866655349731445,-0.37561482191085815,-0.6012916564941406
3539520929.0,9.772741317749023,0.7685827612876892,-0.7492576837539673,-0.3112967014312744,-0.11350267380475998,0.19170035421848297,-0.6558666825294495,-0.22737088799476624,0.7027797102928162,-0.15569749474525452,9.868875503540039,-0.953020453453064,-0.6592928171157837,-2.2235968112945557,-1.7850005626678467,0.13445602357387543,0.17144346237182617,-0.7184051275253296,-0.11657475680112839,-0.6640132069587708,9.756464958190918,-0.8177817463874817,-1.1018739938735962,0.45785048604011536,-0.3873451054096222,0.5446048974990845,-0.42346569895744324,0.6153568625450134,0.4213443994522095,0.5142872333526611,9.618422508239746,0.8129054307937622,-1.5947062969207764,-2.4095211029052734,-1.5667436122894287,2.3603627681732178,0.6273126602172852,-0.12204592674970627,-0.7526049017906189,-0.1586492508649826,9.462841987609863,-0.4282504618167877,2.7106199264526367,0.2960593104362488,-1.9283244609832764,-0.6716204881668091,0.5267145037651062,-0.46899428963661194,-0.3755004405975342,-0.6013484001159668
3539571343.0,9.744470596313477,0.7809587717056274,-0.7649676203727722,0.20636364817619324,0.3117300271987915,0.6509062051773071,-0.6559644341468811,-0.22735002636909485,0.7026640176773071,-0.15583768486976624,9.853632926940918,-0.9924833178520203,-0.6755905151367188,-1.8430174589157104,-1.686668872833252,-0.1808299422264099,0.17094923555850983,-0.7184258103370667,-0.1166628897190094,-0.6641026735305786,9.738120079040527,-0.8251779675483704,-1.1096513271331787,0.27531301975250244,-0.45226049423217773,0.6901618838310242,-0.423456609249115,0.6154874563217163,0.421305775642395,0.5141699314117432,9.617501258850098,0.8609995245933533,-1.5852913856506348,0.06723973900079727,-1.577716588973999,1.8044935464859009,0.6273555159568787,-0.12242370843887329,-0.7526340484619141,-0.1580488681793213,9.494657516479492,-0.44286301732063293,2.711132764816284,0.941529393196106,-2.482870101928711,-0.7225557565689087,0.5264671444892883,-0.4693112373352051,-0.3756929636001587,-0.6011976003646851
3539621757.0,9.762133598327637,0.7248362302780151,-0.7137088179588318,0.48469680547714233,0.5361441969871521,0.8600038886070251,-0.6560888290405273,-0.22732999920845032,0.7024863362312317,-0.15614478290081024,9.835209846496582,-1.0669413805007935,-0.6918361186981201,-0.40224742889404297,-1.8901402950286865,0.6795282959938049,0.1711454540491104,-0.7184414863586426,-0.1169137954711914,-0.6639910936355591,9.722270011901855,-0.8146546483039856,-1.1677881479263306,1.1832982301712036,-0.3992074728012085,0.7556003332138062,-0.4237157106399536,0.6154506802558899,0.4214434325695038,0.5138877630233765,9.63313102722168,0.8285487294197083,-1.5595508813858032,-0.5493710041046143,-1.5522533655166626,1.0846059322357178,0.6273239850997925,-0.12273238599300385,-0.7526519298553467,-0.1578492820262909,9.487152099609375,-0.4587322771549225,2.7734341621398926,1.7254232168197632,-1.896146535873413,-0.18090251088142395,0.5266216397285461,-0.46938109397888184,-0.3758475184440613,-0.600911021232605
3539672171.0,9.77134895324707,0.6980959177017212,-0.6622806191444397,1.1002726554870605,0.19567464292049408,0.6061267256736755,-0.656064510345459,-0.2275874763727188,0.7023389339447021,-0.15653370320796967,9.847024917602539,-1.022312879562378,-0.6792711019515991,0.33247634768486023,-1.6200675964355469,1.3636053800582886,0.1717841476202011,-0.71835857629776,-0.11714275926351547,-0.6638755202293396,9.72616958618164,-0.8937928676605225,-1.1371948719024658,2.3256993293762207,-0.3057814836502075,0.6377540826797485,-0.4242720603942871,0.6151598691940308,0.42185136675834656,0.5134417414665222,9.623059272766113,0.8200288414955139,-1.6200727224349976,2.3868467807769775,-1.6927776336669922,0.7936063408851624,0.6273831725120544,-0.12215158343315125,-0.7529252767562866,-0.15675707161426544,9.457131385803223,-0.48966678977012634,2.773350477218628,3.312506914138794,-1.95993173122406,0.03960365056991577,0.5271474123001099,-0.46913987398147583,-0.37638628482818604,-0.6003008484840393
