Time,Angle
0,-3.463901655
0.0027,-3.35470058
0.0054,-3.252185684
0.008099999,-3.157841801
0.010799999,-3.064797246
0.013499999,-2.963893905
0.016199999,-2.862032657
0.018899998,-2.762033773
0.021599998,-2.665242166
0.024299998,-2.568110596
0.026999998,-2.471136314
0.029699998,-2.374237187
0.032399997,-2.278428922
0.035099997,-2.180134568
0.037799997,-2.082351997
0.040499997,-1.987237673
0.043199997,-1.888559506
0.045899996,-1.790240588
0.048599996,-1.693617329
0.051299996,-1.592259156
0.053999996,-1.491187531
0.056699995,-1.393955223
0.059399995,-1.295071909
0.062099995,-1.199561639
0.064799995,-1.102822396
0.067499995,-1.001419384
0.070199994,-0.902333097
0.072899994,-0.802254892
0.075599994,-0.705304618
0.078299994,-0.606576306
0.080999994,-0.506211637
0.083699993,-0.406463042
0.086399993,-0.30776243
0.089099993,-0.207415992
0.091799993,-0.105300894
0.094499992,-0.006806201
0.097199992,0.092097439
0.099899992,0.192125913
0.102599992,0.292853126
0.105299992,0.393791688
0.107999991,0.490026432
0.110699991,0.586971204
0.113399991,0.685398247
0.116099991,0.7842231
0.11879999,0.880219983
0.12149999,0.979103392
0.12419999,1.07577117
0.12689999,1.173765043
0.12959999,1.27250772
0.132299989,1.371882198
0.134999989,1.467790148
0.137699989,1.565074566
0.140399989,1.664945534
0.143099989,1.764089742
0.145799988,1.865609395
0.148499988,1.967994897
0.151199988,2.071014963
0.153899988,2.17139445
0.156599987,2.273304761
0.159299987,2.377036496
0.161999987,2.482851821
0.164699987,2.585863874
0.167399987,2.691208843
0.170099986,2.795579427
0.172799986,2.900455216
0.175499986,3.005411038
0.178199986,3.109473315
0.180899986,3.212850017
0.183599985,3.31816385
0.186299985,3.427111376
0.188999985,3.531515025
0.191699985,3.637521729
0.194399984,3.741730296
0.197099984,3.847945239
0.199799984,3.952910767
0.202499984,4.057623915
0.205199984,4.161976472
0.207899983,4.269461839
0.210599983,4.37334928
0.213299983,4.480219397
0.215999983,4.585518196
0.218699983,4.690801501
0.221399982,4.798683495
0.224099982,4.903248218
0.226799982,5.009350626
0.229499982,5.115429591
0.232199981,5.220394874
0.234899981,5.324987832
0.237599981,5.429022903
0.240299981,5.536914098
0.242999981,5.645010561
0.24569998,5.753684674
0.24839998,5.862004685
0.25109998,5.967915522
0.25379998,6.075871645
0.256499979,6.18347831
0.259199979,6.290902915
0.261899979,6.397047773
0.264599979,6.501263789
0.267299979,6.608169764
0.269999978,6.714604749
0.272699978,6.820838717
0.275399978,6.927738368
0.278099978,7.032507041
0.280799978,7.139083735
0.283499977,7.244449514
0.286199977,7.349058361
0.288899977,7.45510657
0.291599977,7.558576127
0.294299976,7.661176206
0.296999976,7.76336499
0.299699976,7.865507735
0.302399976,7.964096561
0.305099976,8.063053382
0.307799975,8.163136212
0.310499975,8.263323905
0.313199975,8.35856269
0.315899975,8.456910151
0.318599975,8.551836277
0.321299974,8.646779975
0.323999974,8.738199167
0.326699974,8.83204124
0.329399974,8.924628589
0.332099973,9.019193023
0.334799973,9.113242192
0.337499973,9.206164264
0.340199973,9.298872274
0.342899973,9.392756711
0.345599972,9.485531301
0.348299972,9.580093758
0.350999972,9.675644676
0.353699972,9.769291379
0.356399971,9.862841712
0.359099971,9.958665372
0.361799971,10.05321988
0.364499971,10.14909271
0.367199971,10.2449944
0.36989997,10.34090951
0.37259997,10.43715222
0.37529997,10.53385008
0.37799997,10.63100608
0.38069997,10.72728783
0.383399969,10.82281292
0.386099969,10.91823375
0.388799969,11.01492409
0.391499969,11.11051131
0.394199968,11.20731164
0.396899968,11.30314809
0.399599968,11.39790887
0.402299968,11.4944267
0.404999968,11.59027042
0.407699967,11.68442838
0.410399967,11.77994753
0.413099967,11.87427553
0.415799967,11.96788528
0.418499967,12.06354406
0.421199966,12.15918632
0.423899966,12.25582179
0.426599966,12.34961827
0.429299966,12.446711
0.431999965,12.54280635
0.434699965,12.63897161
0.437399965,12.734944
0.440099965,12.83358458
0.442799965,12.93038026
0.445499964,13.02843661
0.448199964,13.12670286
0.450899964,13.2265953
0.453599964,13.32557044
0.456299963,13.426019
0.458999963,13.52608711
0.461699963,13.62510487
0.464399963,13.72589718
0.467099963,13.82520043
0.469799962,13.92357638
0.472499962,14.02064151
0.475199962,14.1210645
0.477899962,14.22093667
0.480599962,14.32201911
0.483299961,14.42261918
0.485999961,14.52484657
0.488699961,14.62551684
0.491399961,14.72589704
0.49409996,14.82573634
0.49679996,14.92703852
0.49949996,15.02810568
0.50219996,15.13289928
0.50489996,15.23609649
0.507599959,15.33986811
0.510299959,15.44441403
0.512999959,15.54887575
0.515699959,15.65275278
0.518399959,15.75743025
0.521099958,15.86246097
0.523799958,15.96813926
0.526499958,16.07491741
0.529199958,16.18127045
0.531899957,16.28905767
0.534599957,16.39823636
0.537299957,16.50526447
0.539999957,16.61317959
0.542699957,16.72185646
0.545399956,16.82907457
0.548099956,16.93659091
0.550799956,17.04415734
0.553499956,17.15225284
0.556199956,17.25970473
0.558899955,17.36753402
0.561599955,17.47531322
0.564299955,17.58199362
0.566999955,17.68861537
0.569699954,17.79568417
0.572399954,17.90240559
0.575099954,18.00841085
0.577799954,18.11494234
0.580499954,18.22130245
0.583199953,18.32670557
0.585899953,18.43118716
0.588599953,18.53670779
0.591299953,18.64196803
0.593999952,18.74698117
0.596699952,18.85135284
0.599399952,18.95565068
0.602099952,19.06115564
0.604799952,19.16531423
0.607499951,19.27031205
0.610199951,19.37512227
0.612899951,19.47792162
0.615599951,19.58037336
0.618299951,19.68337909
0.62099995,19.78703708
0.62369995,19.89020131
0.62639995,19.99298103
0.62909995,20.09547271
0.631799949,20.19819828
0.634499949,20.29932592
0.637199949,20.40169507
0.639899949,20.50436517
