sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
3834228,-0.04853324964642525,-0.0004970438312739134,-0.0056267692707479,-0.0021230929996818304,0.0013300174614414573,-0.002252490259706974,0.6695581078529358,-0.2910102605819702,-0.5706853270530701,-0.37592968344688416,0.22085241973400116,-0.0014476010110229254,0.02208320051431656,-0.0017752882558852434,0.007385247386991978,-0.01595010980963707,0.4107540547847748,-0.6010117530822754,-0.45078226923942566,-0.5165861248970032
3834395,9.623058319091797,0.34130674600601196,1.8090194463729858,0.9393522143363953,0.7176101803779602,1.1659860610961914,0.669433057308197,-0.29112717509269714,-0.5707923769950867,-0.3758997619152069,9.667619705200195,-0.2583734393119812,-1.298757553100586,-0.21182984113693237,0.3102274537086487,0.7981622219085693,0.41006723046302795,-0.6015716195106506,-0.4501037895679474,-0.5170717239379883
3834561,9.609686851501465,0.2775709629058838,1.808125376701355,0.9195535182952881,-0.43527498841285706,0.66315758228302,0.6697087287902832,-0.29146021604537964,-0.5702676773071289,-0.3759467899799347,9.672711372375488,-0.27367642521858215,-1.286340355873108,-0.2538730800151825,0.2938865125179291,0.6979652643203735,0.4098787009716034,-0.6017104983329773,-0.45033368468284607,-0.5168591737747192
3834728,9.692139625549316,0.37020018696784973,1.7758879661560059,0.4992106854915619,-0.8736875653266907,0.04102513939142227,0.6701791286468506,-0.2919505834579468,-0.5696471929550171,-0.3756689727306366,9.679319381713867,-0.2941037118434906,-1.2992217540740967,-0.1377963274717331,0.16044434905052185,0.6780001521110535,0.4093347489833832,-0.6022700071334839,-0.4499058425426483,-0.5170112252235413
3834895,9.683622360229492,0.39769214391708374,1.7459616661071777,0.07530774921178818,-0.26320889592170715,0.43941783905029297,0.670322835445404,-0.29228922724723816,-0.5693145990371704,-0.37565314769744873,9.697343826293945,-0.3081439137458801,-1.2921838760375977,0.07091516256332397,0.17490272223949432,0.6703291535377502,0.40941354632377625,-0.6024097800254822,-0.4499835669994354,-0.5167182683944702
3835061,9.639911651611328,0.3283962309360504,1.7325717210769653,0.5748706459999084,0.06470408290624619,0.6343177556991577,0.6702638268470764,-0.29247957468032837,-0.5692276358604431,-0.3757421374320984,9.707969665527344,-0.3108260929584503,-1.2816522121429443,0.32539013028144836,0.12554703652858734,0.7564005851745605,0.4094255864620209,-0.602670431137085,-0.44979915022850037,-0.5165653824806213
3835228,9.630576133728027,0.3337280750274658,1.769514560699463,0.560681164264679,-0.06122715771198273,0.514053225517273,0.6701446175575256,-0.2927402853965759,-0.5691995024681091,-0.3757942020893097,9.706665992736816,-0.2913397252559662,-1.291469693183899,0.5944002866744995,0.13834059238433838,0.7451053261756897,0.4094933569431305,-0.6028741598129272,-0.44959160685539246,-0.5164545774459839
3835395,9.675557136535645,0.35051754117012024,1.732733964920044,0.5910194516181946,-0.28728482127189636,0.5709518194198608,0.6700117588043213,-0.2930377423763275,-0.5691404342651367,-0.3758889436721802,9.688081741333008,-0.2889818251132965,-1.2924294471740723,0.5546237230300903,0.0441114716231823,0.6816883683204651,0.40968427062034607,-0.6029040813446045,-0.4496062397956848,-0.5162555575370789
3835561,9.694948196411133,0.355224609375,1.7281991243362427,0.5352606177330017,-0.05158397555351257,0.4250619411468506,0.6698389649391174,-0.29333677887916565,-0.56908118724823,-0.3760530948638916,9.68924331665039,-0.28530266880989075,-1.2799532413482666,0.5213529467582703,-0.07065263390541077,0.6340872645378113,0.4098132848739624,-0.6029434204101562,-0.4496151804924011,-0.5160993337631226
3835728,9.661675453186035,0.34678828716278076,1.7715821266174316,0.40169039368629456,-0.07606972754001617,0.3923289477825165,0.6697275638580322,-0.29350602626800537,-0.5691074728965759,-0.37607958912849426,9.695223808288574,-0.26018691062927246,-1.2654448747634888,0.24645179510116577,-0.11552605777978897,0.5208790302276611,0.40972959995269775,-0.6031205654144287,-0.4494231939315796,-0.5161260962486267
3835895,9.65270709991455,0.35273510217666626,1.722514033317566,0.7865083813667297,-0.4403463304042816,0.5636906623840332,0.6697186827659607,-0.2935236990451813,-0.5692235827445984,-0.37590593099594116,9.692626953125,-0.24991966784000397,-1.2742599248886108,-0.05196816101670265,0.0026957362424582243,0.555084764957428,0.4097082316875458,-0.6031999588012695,-0.44931504130363464,-0.5161443948745728
3836061,9.674080848693848,0.3603942096233368,1.746628761291504,0.7246408462524414,-0.26310646533966064,0.5447500944137573,0.6696170568466187,-0.29367873072624207,-0.569252610206604,-0.3759220540523529,9.689383506774902,-0.29319536685943604,-1.2777502536773682,-0.3148568868637085,0.008343336172401905,0.6304373741149902,0.40967708826065063,-0.603264331817627,-0.4492185711860657,-0.5161779522895813
3836228,9.667189598083496,0.36809900403022766,1.7566330432891846,0.4726375639438629,-0.11690917611122131,0.4553234279155731,0.6695496439933777,-0.29377973079681396,-0.5692794322967529,-0.3759225904941559,9.67244815826416,-0.2768634855747223,-1.28340482711792,-0.24629174172878265,0.09095710515975952,0.9727510809898376,0.4096931219100952,-0.6033405661582947,-0.44909027218818665,-0.516187846660614
3836395,9.644072532653809,0.36267033219337463,1.7581779956817627,0.3307560086250305,-0.1901102513074875,0.3882308602333069,0.6694546341896057,-0.2939070165157318,-0.5692875981330872,-0.3759797513484955,9.698821067810059,-0.26974615454673767,-1.2886362075805664,-0.30705779790878296,0.1407994031906128,0.540895402431488,0.40967172384262085,-0.6033884882926941,-0.4489957392215729,-0.5162307620048523
