sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
5034845,0.24995101988315582,0.2513783872127533,0.2801389694213867,-0.1734929084777832,0.052863527089357376,-0.17062464356422424,0.6725942492485046,-0.30521559715270996,-0.5589742064476013,-0.3768397569656372,0.14414633810520172,-0.005879314616322517,-0.16195251047611237,0.030771974474191666,-0.0258482675999403,-0.3048955500125885,0.4056011140346527,-0.6032746434211731,-0.44181281328201294,-0.5256890058517456
5035012,9.6597900390625,0.12260311096906662,1.8268983364105225,0.6534503698348999,-0.12898555397987366,0.20886515080928802,0.6721935272216797,-0.3057898283004761,-0.5586557984352112,-0.37756088376045227,9.728081703186035,-0.21265558898448944,-1.1303068399429321,-0.1002609133720398,0.4081191420555115,0.3835565745830536,0.40556812286376953,-0.6033393144607544,-0.4416463077068329,-0.5257800817489624
5035178,9.66673469543457,0.12352577596902847,1.8506622314453125,0.7002062797546387,0.09601560235023499,0.29977741837501526,0.671905517578125,-0.30593010783195496,-0.5588163137435913,-0.37772229313850403,9.726486206054688,-0.22345906496047974,-1.1319338083267212,-0.3291488289833069,0.48440656065940857,0.37874141335487366,0.4053346812725067,-0.6032615900039673,-0.4413657486438751,-0.5262848138809204
5035345,9.651214599609375,0.10200058668851852,1.8782025575637817,0.5218395590782166,0.14004383981227875,0.08623155206441879,0.6717222332954407,-0.3059515357017517,-0.5589057803153992,-0.37789854407310486,9.707267761230469,-0.2213064432144165,-1.135106086730957,-0.4293328523635864,0.41257575154304504,0.40083232522010803,0.4052467346191406,-0.6031240224838257,-0.44119927287101746,-0.5266496539115906
5035512,9.633461952209473,0.1411028355360031,1.853877305984497,0.43420568108558655,0.07713904231786728,-0.028763065114617348,0.6716768145561218,-0.3060127794742584,-0.5587862730026245,-0.3781065344810486,9.7183837890625,-0.24153518676757812,-1.1209349632263184,-0.5494691729545593,0.4169427156448364,0.621178388595581,0.40547484159469604,-0.602820873260498,-0.4413742125034332,-0.5266744494438171
5035678,9.663362503051758,0.1587156504392624,1.857610821723938,0.25103646516799927,0.07214456796646118,0.18991176784038544,0.6717358827590942,-0.3058556020259857,-0.558803915977478,-0.3781026005744934,9.727367401123047,-0.25514405965805054,-1.1169136762619019,-0.4017607867717743,0.3381964862346649,0.8830298185348511,0.405733197927475,-0.6026333570480347,-0.44142162799835205,-0.5266504883766174
5035845,9.657549858093262,0.11158844828605652,1.826501488685608,0.06475530564785004,0.0805327370762825,0.44319573044776917,0.6717559695243835,-0.3057310879230499,-0.5588219165802002,-0.3781408369541168,9.718766212463379,-0.27264273166656494,-1.1228021383285522,-0.23426657915115356,0.39984625577926636,0.9395955204963684,0.4058454930782318,-0.6026468276977539,-0.44120100140571594,-0.5267334580421448
5036012,9.637874603271484,0.11326564103364944,1.8821114301681519,0.08790917694568634,0.11955367028713226,0.37022513151168823,0.6716509461402893,-0.30584609508514404,-0.5587643980979919,-0.3783193528652191,9.722681045532227,-0.28651732206344604,-1.1236096620559692,0.18969403207302094,0.414983332157135,0.8478763699531555,0.4061041474342346,-0.6025868058204651,-0.44111528992652893,-0.5266744494438171
5036178,9.627774238586426,0.1161302775144577,1.8688759803771973,0.05967118218541145,0.15806236863136292,0.35579243302345276,0.6716270446777344,-0.3059122562408447,-0.5586804151535034,-0.3784324824810028,9.707610130310059,-0.27463096380233765,-1.1292870044708252,0.5404343605041504,0.519790530204773,0.8847970962524414,0.4063089191913605,-0.6026127338409424,-0.4409218430519104,-0.526648759841919
5036345,9.638851165771484,0.11324775964021683,1.861884355545044,0.08561686426401138,0.09938368946313858,0.3729785680770874,0.6716758012771606,-0.3058943748474121,-0.55864018201828,-0.3784199655056,9.716021537780762,-0.2550816535949707,-1.1178350448608398,0.8209190368652344,0.4720612168312073,1.0362834930419922,0.4066084623336792,-0.6025815606117249,-0.44084247946739197,-0.526519775390625
