sampleTimeFine,D4:22:CD:00:A9:12_acc_x,D4:22:CD:00:A9:12_acc_y,D4:22:CD:00:A9:12_acc_z,D4:22:CD:00:A9:12_gyro_x,D4:22:CD:00:A9:12_gyro_y,D4:22:CD:00:A9:12_gyro_z,D4:22:CD:00:A9:12_quat_w,D4:22:CD:00:A9:12_quat_x,D4:22:CD:00:A9:12_quat_y,D4:22:CD:00:A9:12_quat_z,D4:22:CD:00:A1:93_acc_x,D4:22:CD:00:A1:93_acc_y,D4:22:CD:00:A1:93_acc_z,D4:22:CD:00:A1:93_gyro_x,D4:22:CD:00:A1:93_gyro_y,D4:22:CD:00:A1:93_gyro_z,D4:22:CD:00:A1:93_quat_w,D4:22:CD:00:A1:93_quat_x,D4:22:CD:00:A1:93_quat_y,D4:22:CD:00:A1:93_quat_z
880363,0.0,0.0,0.0,0.0,0.0,0.0,0.5807418823242188,-0.38354945182800293,-0.5970220565795898,-0.39899012446403503,0.0,0.0,0.0,0.0,0.0,0.0,0.3984605669975281,-0.6184675097465515,-0.4408937990665436,-0.5141395926475525
880530,9.856596946716309,0.30220359563827515,-0.08048563450574875,-0.24847520887851715,-0.17257197201251984,0.3488706052303314,0.5807788372039795,-0.3832700252532959,-0.5972050428390503,-0.3989313840866089,9.661574363708496,-0.3641616106033325,-1.5288643836975098,-0.07412315160036087,0.3371335566043854,0.4300820231437683,0.39822080731391907,-0.6187373399734497,-0.4405781626701355,-0.5142714977264404
880697,9.84087085723877,0.2802530527114868,-0.08227065205574036,0.6610830426216125,0.23286429047584534,0.2408810555934906,0.5807191729545593,-0.38337579369544983,-0.5971948504447937,-0.3989320397377014,9.658827781677246,-0.3717575669288635,-1.485213279724121,-0.010590850375592709,0.4245496690273285,0.41229403018951416,0.3981953263282776,-0.6186428070068359,-0.44090887904167175,-0.514121413230896
880863,9.816925048828125,0.3161044120788574,-0.03218986093997955,0.33922097086906433,0.07865019142627716,0.22327229380607605,0.5807953476905823,-0.38348525762557983,-0.5972127318382263,-0.3986888825893402,9.659836769104004,-0.3716430366039276,-1.4947187900543213,0.001543165068142116,0.3588531017303467,0.33701828122138977,0.39807412028312683,-0.6186186671257019,-0.440802663564682,-0.514335572719574
881030,9.815823554992676,0.30655965209007263,-0.05218401551246643,0.37594959139823914,-0.07393106073141098,0.15678171813488007,0.5810362696647644,-0.38324686884880066,-0.5972510576248169,-0.39850977063179016,9.658005714416504,-0.36281338334083557,-1.4936244487762451,0.02624661661684513,0.408183217048645,0.23619389533996582,0.3980959355831146,-0.6184994578361511,-0.44079723954200745,-0.5144668221473694
881197,9.815319061279297,0.30127379298210144,-0.07291858643293381,0.48876717686653137,-0.1274871975183487,0.20068830251693726,0.5810546875,-0.38330328464508057,-0.5971200466156006,-0.39862486720085144,9.632070541381836,-0.36034953594207764,-1.4938571453094482,-0.056924231350421906,0.2773791253566742,0.20060507953166962,0.3980395197868347,-0.6184507608413696,-0.4407285451889038,-0.5146276354789734
881363,9.819167137145996,0.3158828020095825,-0.04779958724975586,0.39177823066711426,-0.3122956156730652,0.16107186675071716,0.581080973148346,-0.383293479681015,-0.5971173644065857,-0.39859989285469055,9.658942222595215,-0.33937492966651917,-1.4946258068084717,-0.08580255508422852,0.24925638735294342,0.3455217480659485,0.39807599782943726,-0.6183578372001648,-0.4407602548599243,-0.5146839022636414
881530,9.841958045959473,0.3106290102005005,-0.07906603068113327,0.45990800857543945,-0.2676783502101898,0.2651490569114685,0.5810422301292419,-0.38337618112564087,-0.5970409512519836,-0.39869123697280884,9.65493392944336,-0.32702985405921936,-1.5062305927276611,-0.2523234784603119,0.14117079973220825,0.30098122358322144,0.3981301486492157,-0.6182229518890381,-0.44088423252105713,-0.5146979689598083
881697,9.833321571350098,0.3182145059108734,-0.08384060114622116,0.3640781342983246,-0.12210853397846222,0.28611308336257935,0.5809468030929565,-0.38353461027145386,-0.5969350934028625,-0.39883649349212646,9.663495063781738,-0.3435733914375305,-1.485134482383728,-0.47152984142303467,0.04353518784046173,0.5682498216629028,0.3980594575405121,-0.61821448802948,-0.4408789575099945,-0.5147672891616821
881863,9.821645736694336,0.3166162967681885,-0.06666809320449829,0.32974427938461304,-0.18621711432933807,0.24180307984352112,0.5808955430984497,-0.3835914134979248,-0.5969252586364746,-0.3988712728023529,9.64879035949707,-0.3571854531764984,-1.4887137413024902,-0.5396339297294617,-0.06718210875988007,0.6775903701782227,0.3979073464870453,-0.6183065176010132,-0.44073933362960815,-0.5148940086364746
882030,9.82491397857666,0.33783745765686035,-0.08445238322019577,0.38260889053344727,-0.20223784446716309,0.24200798571109772,0.5807870626449585,-0.38373199105262756,-0.5968621969223022,-0.39898860454559326,9.66422176361084,-0.3648648262023926,-1.4885424375534058,-0.46631762385368347,-0.17857174575328827,0.8869357109069824,0.39789775013923645,-0.6183315515518188,-0.44071218371391296,-0.5148944854736328
882363,9.828404426574707,0.31011438369750977,-0.07463544607162476,-0.11866362392902374,-0.36775997281074524,0.5823367834091187,0.5806456208229065,-0.3839227259159088,-0.5968580842018127,-0.3990170359611511,9.676307678222656,-0.4067811965942383,-1.4723502397537231,-0.23294749855995178,-0.09833995997905731,0.9568583965301514,0.3979736268520355,-0.6183164715766907,-0.44072604179382324,-0.5148420333862305
