Time_sec,Angle_rad
0,0.826976792480911
0.01,0.827251177551536
0.02,0.826753842784957
0.03,0.826151441497479
0.04,0.826412962999418
0.05,0.826980313144044
0.06,0.827778137897666
0.07,0.828531210878258
0.08,0.828627808661047
0.09,0.828365703894369
0.1,0.828162236158381
0.11,0.828279855454168
0.12,0.828224272905572
0.13,0.82824642369144
0.14,0.828371512412306
0.15,0.828089739006708
0.16,0.826556084820145
0.17,0.826255762681774
0.18,0.826727583144486
0.19,0.827472518485839
0.2,0.827955687592578
0.21,0.827496305000705
0.22,0.826732404707036
0.23,0.825815599400035
0.24,0.825286094745386
0.25,0.825176053619719
0.26,0.825384159211341
0.27,0.825406930496531
0.28,0.825208639460977
0.29,0.824188032731678
0.3,0.824174529176443
0.31,0.825164413561094
0.32,0.826110788262007
0.33,0.827169515220832
0.34,0.827403754358485
0.35,0.827306546694079
0.36,0.827167682515637
0.37,0.827181463458272
0.38,0.826538017271399
0.39,0.826815092901093
0.4,0.826959554736037
0.41,0.825318006696637
0.42,0.823118902991284
0.43,0.822006064539233
0.44,0.822238463143347
0.45,0.823310571602175
0.46,0.825118007294299
0.47,0.826613049664045
0.48,0.825263828884753
0.49,0.825734691935726
0.5,0.823008957016885
0.51,0.818908558997068
0.52,0.815362710531879
0.53,0.814500481707899
0.54,0.815434986214416
0.55,0.816319670430281
0.56,0.818416988444409
0.57,0.820772471747113
0.58,0.823978455864801
0.59,0.825570300149194
0.6,0.824799969798755
0.61,0.824626851093395
0.62,0.826352435769144
0.63,0.824897840035113
0.64,0.823732852421026
0.65,0.821961624500421
0.66,0.820005838689182
0.67,0.821957507742094
0.68,0.82445836700063
0.69,0.825993586049772
0.7,0.82780506846976
0.71,0.829676899189547
0.72,0.832002826039129
0.73,0.832229358080646
0.74,0.830128233623922
0.75,0.827054911933992
0.76,0.825930472434805
0.77,0.825023894459193
0.78,0.826338512075309
0.79,0.823356569783812
0.8,0.819453824743865
0.81,0.817820464285575
0.82,0.817417239131645
0.83,0.815409823972667
0.84,0.812230473733336
0.85,0.809971921969409
0.86,0.811545572537894
0.87,0.811291308264755
0.88,0.810385759583583
0.89,0.80953743616815
0.9,0.807836013195964
0.91,0.807634282779301
0.92,0.808370020897804
0.93,0.810045629826335
0.94,0.810633249790603
0.95,0.811946316350361
0.96,0.811943855200642
0.97,0.815012080560025
0.98,0.821341606105569
0.99,0.827454105091941
1,0.832192425421729
1.01,0.834269021130433
1.02,0.833170401718716
1.03,0.830073826366234
1.04,0.828351139482245
