sampleTimeFine,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
451563,8.377124786376953,1.0400118827819824,5.016549587249756,0.10859788209199905,0.024044401943683624,0.45149049162864685,0.8438823819160461,-0.059830453246831894,-0.49058541655540466,-0.20882758498191833,9.340048789978027,0.04145209118723869,-2.7975175380706787,1.1393872499465942,0.3250401020050049,0.8658607602119446,0.5973373651504517,-0.019243914633989334,-0.8016436696052551,-0.013609147630631924
452063,8.373437881469727,1.0336239337921143,5.048049449920654,0.028398076072335243,0.1903855800628662,0.6334041357040405,0.8439701199531555,-0.059996895492076874,-0.49041494727134705,-0.20882539451122284,9.349424362182617,0.05336062237620354,-2.8113632202148438,0.8339472413063049,0.09770176559686661,0.7897312641143799,0.5973730087280273,-0.019093932583928108,-0.8016268610954285,-0.013245167210698128
452563,8.371702194213867,1.0295957326889038,5.0222554206848145,0.12938040494918823,0.19984948635101318,0.7466762661933899,0.8440725207328796,-0.06014960631728172,-0.49024733901023865,-0.2087610363960266,9.380086898803711,0.03141646832227707,-2.7737464904785156,-0.13785608112812042,0.9800336360931396,0.6901789903640747,0.5977087020874023,-0.01914697140455246,-0.8013753294944763,-0.013246960006654263
453063,8.38568115234375,1.045175313949585,5.0663042068481445,0.7011369466781616,0.16903740167617798,0.5173701047897339,0.8441645503044128,-0.060039155185222626,-0.4901507496833801,-0.2086474448442459,9.330514907836914,0.024752072989940643,-2.726433038711548,-0.30942702293395996,0.9970360994338989,0.32033586502075195,0.5980473160743713,-0.019122138619422913,-0.8011205196380615,-0.013408765196800232
453563,8.334830284118652,1.0332797765731812,5.070986270904541,0.09782128036022186,0.22420711815357208,0.33376967906951904,0.8442350625991821,-0.060108162462711334,-0.4899832308292389,-0.20873618125915527,9.345502853393555,0.040354352444410324,-2.73482346534729,-0.1731588989496231,0.13234293460845947,0.2108074426651001,0.5980847477912903,-0.01904458738863468,-0.8010919094085693,-0.013554967939853668
454063,8.317256927490234,1.0281639099121094,5.069925785064697,0.40315452218055725,0.05237583443522453,0.3468621075153351,0.8442754149436951,-0.06009030342102051,-0.4899047017097473,-0.2087622731924057,9.377163887023926,0.06592807173728943,-2.7673943042755127,-0.22413669526576996,-0.4243212342262268,0.4590413272380829,0.5979288220405579,-0.019084563478827477,-0.801205575466156,-0.013658853247761726
454563,8.354194641113281,1.033065676689148,5.066600799560547,0.2485698014497757,-0.09405597299337387,0.2448687106370926,0.8442726135253906,-0.060117606073617935,-0.4898683428764343,-0.20885069668293,9.338262557983398,0.028942417353391647,-2.796337604522705,-0.1466028243303299,-0.8143131136894226,0.7648613452911377,0.5976395606994629,-0.019196320325136185,-0.8014189600944519,-0.013640434481203556
455063,8.374034881591797,1.034472107887268,5.053012847900391,0.3078625202178955,-0.25202468037605286,0.37238937616348267,0.8442552089691162,-0.06015053018927574,-0.4898938536643982,-0.2088519185781479,9.330789566040039,0.030199317261576653,-2.8175137042999268,0.05037376657128334,-0.9240805506706238,0.5026939511299133,0.5973107218742371,-0.01918993704020977,-0.8016644716262817,-0.01363692432641983
455563,8.371301651000977,1.0271309614181519,5.019740104675293,0.20789186656475067,-0.4104562997817993,0.38084158301353455,0.8441968560218811,-0.060249049216508865,-0.48996761441230774,-0.20888642966747284,9.355817794799805,0.04448426887392998,-2.8217246532440186,0.35510513186454773,-0.3177042007446289,0.6588333249092102,0.5971970558166504,-0.019130611792206764,-0.8017532229423523,-0.013472114689648151
456063,8.379788398742676,1.0170953273773193,5.034882068634033,0.18811242282390594,-0.3647034466266632,0.46211278438568115,0.8441569209098816,-0.06036330759525299,-0.4900219142436981,-0.20888742804527283,9.332961082458496,0.047382939606904984,-2.835963249206543,-0.07549770176410675,0.141665980219841,0.4016391336917877,0.5972385406494141,-0.019075389951467514,-0.8017228245735168,-0.013517742976546288
