sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5841297549.0,9.600008964538574,1.0705013275146484,-1.7145508527755737,0.3459528684616089,-0.6852848529815674,-0.07320109009742737,0.6385791897773743,0.204933762550354,-0.7330727577209473,0.1133817732334137,9.383329391479492,-1.8568629026412964,-2.207772970199585,-0.11057429015636444,0.3718686103820801,0.23823866248130798,0.6100176572799683,-0.3076117932796478,-0.7188324928283691,-0.12897610664367676,9.768932342529297,0.36788395047187805,-0.9215617179870605,0.953206479549408,-1.5284593105316162,-0.31134799122810364,-0.3192475438117981,0.6399959325790405,0.3725338578224182,0.591397762298584,9.917738914489746,-0.7736878991127014,-0.12419936060905457,2.9238476753234863,-2.7589242458343506,-0.08183524012565613,0.4655066430568695,0.5063011050224304,-0.5046555995941162,0.52190762758255,9.495817184448242,-0.030123887583613396,2.6765832901000977,1.1061252355575562,-1.9057133197784424,-0.747259259223938,-0.06229382008314133,-0.6029689908027649,0.04894864559173584,-0.7938279509544373
5841347560.0,9.614399909973145,1.0327585935592651,-1.6098331212997437,0.17083455622196198,0.10749434679746628,0.823642373085022,0.6385782957077026,0.20490755140781403,-0.7330639958381653,0.1134907603263855,9.394264221191406,-1.8670240640640259,-2.1868908405303955,-0.10543467849493027,0.2726151943206787,0.23175011575222015,0.610080897808075,-0.30768120288848877,-0.7187002897262573,-0.12924714386463165,9.734338760375977,0.39428892731666565,-0.9095390439033508,0.8324059247970581,-1.4799015522003174,-0.03614451363682747,-0.3195350170135498,0.6398168206214905,0.3729453384876251,0.5911768674850464,9.890480041503906,-0.5573501586914062,-0.10827437788248062,1.6391422748565674,-1.520117998123169,0.866040050983429,0.46493807435035706,0.506796658039093,-0.5039999485015869,0.5225664377212524,9.553784370422363,-0.051358114928007126,2.658395767211914,1.4946824312210083,-1.504173994064331,-0.6023039817810059,-0.06208944320678711,-0.6030092835426331,0.04879240691661835,-0.7938230037689209
5841397572.0,9.613690376281738,0.9428164958953857,-1.562562108039856,-0.06923966854810715,0.3916800916194916,1.1364803314208984,0.638674795627594,0.2046968638896942,-0.7330169081687927,0.11363250017166138,9.368661880493164,-1.8600835800170898,-2.1881439685821533,0.46814244985580444,0.17753653228282928,0.2121819704771042,0.6101899743080139,-0.3075985908508301,-0.7186277508735657,-0.12933185696601868,9.740166664123535,0.3813287019729614,-0.9069149494171143,-0.03531137853860855,-1.5706348419189453,-0.16755829751491547,-0.31952744722366333,0.6397629380226135,0.37317806482315063,0.5910922288894653,9.855884552001953,-0.536098301410675,-0.2290189564228058,-1.7243238687515259,-2.2179362773895264,0.8035323619842529,0.46497344970703125,0.5067830085754395,-0.504237949848175,0.5223185420036316,9.503955841064453,-0.025179218500852585,2.6742470264434814,1.7637271881103516,-1.5571885108947754,-0.7487618327140808,-0.06188109517097473,-0.6030771732330322,0.04851873964071274,-0.7938044667243958
5841447583.0,9.615753173828125,0.9139698147773743,-1.523098111152649,0.4066762924194336,0.3286471664905548,0.9303961992263794,0.6387187838554382,0.204688161611557,-0.7329450845718384,0.11386370658874512,9.390440940856934,-1.8554648160934448,-2.200392246246338,0.7118601202964783,0.19290417432785034,0.21771006286144257,0.6103391647338867,-0.3074408173561096,-0.7185688614845276,-0.1293313205242157,9.749009132385254,0.29494509100914,-0.9528447389602661,-0.956139087677002,-1.5526248216629028,0.0819542333483696,-0.31933146715164185,0.6398726105690002,0.37310272455215454,0.5911270976066589,9.847478866577148,-0.5494704246520996,-0.25282472372055054,0.008650689385831356,-1.6579612493515015,0.4615856409072876,0.4648274779319763,0.507067859172821,-0.5038924813270569,0.5225053429603577,9.478666305541992,-0.00017606455367058516,2.693028211593628,1.494148850440979,-1.6841673851013184,-0.7753689289093018,-0.061728499829769135,-0.6031835079193115,0.04831849783658981,-0.7937477827072144
5841497595.0,9.61536693572998,0.9404498338699341,-1.5261296033859253,0.26830369234085083,0.1450340300798416,0.7969967126846313,0.6387238502502441,0.20468679070472717,-0.7329211831092834,0.11399190872907639,9.406173706054688,-1.8376774787902832,-2.1657516956329346,0.22789964079856873,0.17360074818134308,0.41554680466651917,0.610427975654602,-0.3074773848056793,-0.718460202217102,-0.12942925095558167,9.736425399780273,0.29691314697265625,-0.9668511748313904,0.8922362327575684,-1.4245983362197876,0.0813048705458641,-0.31966733932495117,0.639694333076477,0.37348127365112305,0.5908991098403931,9.872461318969727,-0.5486078262329102,-0.2656587064266205,1.131528615951538,-2.2455809116363525,0.4090924561023712,0.4643087387084961,0.5077322125434875,-0.5033916234970093,0.522804319858551,9.511987686157227,-0.02467689849436283,2.636043071746826,1.1988346576690674,-1.9941922426223755,-0.8471956849098206,-0.061698004603385925,-0.6033890843391418,0.04822991043329239,-0.7935993075370789
5841547606.0,9.594751358032227,0.9603094458580017,-1.5277198553085327,0.18639853596687317,-0.024451591074466705,0.789470911026001,0.6386821269989014,0.20467537641525269,-0.7329471707344055,0.11407841742038727,9.387530326843262,-1.8566248416900635,-2.1950860023498535,0.35368362069129944,0.10530874133110046,0.5429144501686096,0.6105209589004517,-0.3075159192085266,-0.718363344669342,-0.12943755090236664,9.753836631774902,0.38709187507629395,-0.9208201766014099,1.5007442235946655,-1.597306251525879,0.23837526142597198,-0.32018470764160156,0.639501690864563,0.37399595975875854,0.5905020833015442,9.858769416809082,-0.5355253219604492,-0.23475340008735657,0.11106733232736588,-1.7810344696044922,0.38548606634140015,0.46413755416870117,0.5080747604370117,-0.5030378699302673,0.5229638814926147,9.512271881103516,-0.034688808023929596,2.6184709072113037,0.8625738024711609,-2.1314034461975098,-0.7978825569152832,-0.06175095587968826,-0.6036309599876404,0.04828605800867081,-0.793407678604126
5841597618.0,9.62710189819336,0.9359282851219177,-1.5497633218765259,0.04071351885795593,-0.06570083647966385,0.8374989032745361,0.6386381387710571,0.20460782945156097,-0.7329968810081482,0.11412598192691803,9.390129089355469,-1.860122799873352,-2.179626226425171,0.8091201782226562,0.025324556976556778,0.6008803248405457,0.6106518507003784,-0.3074609935283661,-0.7183035016059875,-0.12928149104118347,9.744866371154785,0.36652687191963196,-0.926827073097229,-1.689576268196106,-1.4376027584075928,0.6298099756240845,-0.3199412226676941,0.6397753953933716,0.37355971336364746,0.590613842010498,9.8845853805542,-0.5459024310112,-0.24303670227527618,-0.03703169897198677,-2.144120454788208,0.29725033044815063,0.46392738819122314,0.5085011124610901,-0.5027598738670349,0.5230032205581665,9.511130332946777,-0.030741827562451363,2.636949062347412,0.879047155380249,-2.0023372173309326,-0.7012844085693359,-0.061745621263980865,-0.6038283109664917,0.048340342938899994,-0.7932547926902771
5841647629.0,9.614696502685547,0.9301213026046753,-1.542061448097229,0.3698762357234955,-0.06073502451181412,0.829136848449707,0.6385657787322998,0.204641655087471,-0.7330260872840881,0.11428331583738327,9.37988567352295,-1.852060079574585,-2.1292800903320312,0.7430692315101624,-0.08634894341230392,0.7179218530654907,0.6107460856437683,-0.3074651062488556,-0.7182544469833374,-0.1290985643863678,9.72419261932373,0.23568043112754822,-0.9304779767990112,-1.069535255432129,-1.6496576070785522,0.7890000939369202,-0.31987422704696655,0.6400445699691772,0.3732653558254242,0.5905444622039795,9.869085311889648,-0.5427011847496033,-0.1987730711698532,0.5098041892051697,-1.8049976825714111,0.31655168533325195,0.46366703510284424,0.5089550614356995,-0.5022940039634705,0.5232402682304382,9.5295991897583,-0.011688734404742718,2.630295515060425,0.786397397518158,-2.1909019947052,-0.636885404586792,-0.061735279858112335,-0.6040870547294617,0.04844643920660019,-0.793052077293396
5841697641.0,9.610657691955566,0.9281732439994812,-1.5342724323272705,0.27320000529289246,-0.06439459323883057,0.7450413107872009,0.6385051608085632,0.2046743780374527,-0.733053982257843,0.11438488215208054,9.390946388244629,-1.8651275634765625,-2.1762847900390625,0.5583760738372803,-0.17433711886405945,0.7876908183097839,0.6107917428016663,-0.3075461983680725,-0.7182087302207947,-0.12894396483898163,9.751965522766113,0.27251508831977844,-0.9607201218605042,0.7331827282905579,-1.6406512260437012,0.7835671305656433,-0.320315957069397,0.6400557160377502,0.37344104051589966,0.5901819467544556,9.843482971191406,-0.4998951256275177,-0.23807692527770996,-0.2911224961280823,-2.370365858078003,0.21561837196350098,0.4634706974029541,0.5094098448753357,-0.5020900964736938,0.5231670141220093,9.50208568572998,0.0035126402508467436,2.642822265625,0.46015140414237976,-2.2447783946990967,-1.0544706583023071,-0.06195339560508728,-0.6043643951416016,0.048556216061115265,-0.7928170561790466
5841747652.0,9.635233879089355,0.929244339466095,-1.556150197982788,0.3068294823169708,0.002375577809289098,0.760874330997467,0.6384624242782593,0.20470604300498962,-0.7330634593963623,0.11450572311878204,9.407573699951172,-1.8969252109527588,-2.209843635559082,0.5817294120788574,0.028893837705254555,0.711759090423584,0.6108998656272888,-0.30758631229400635,-0.7181198596954346,-0.12882986664772034,9.731100082397461,0.36324676871299744,-0.9543812870979309,-0.2194625437259674,-1.738834023475647,0.9261588454246521,-0.3205118775367737,0.6402485370635986,0.3733448386192322,0.5899271368980408,9.902229309082031,-0.559367299079895,-0.2370101511478424,-0.8353497385978699,-2.212613105773926,0.08384104818105698,0.4634820222854614,0.5097264051437378,-0.5019708871841431,0.5229631662368774,9.577681541442871,-0.024221433326601982,2.620035171508789,0.30236008763313293,-2.1208126544952393,-1.0827683210372925,-0.0622318834066391,-0.6045947670936584,0.048714540898799896,-0.7926098704338074
5841797663.0,9.614792823791504,0.9616163969039917,-1.572644829750061,0.319089412689209,0.07275927811861038,0.9760210514068604,0.6384313702583313,0.20466257631778717,-0.7330735921859741,0.11469127237796783,9.371623039245605,-1.9199033975601196,-2.2012274265289307,0.39599576592445374,0.29930782318115234,0.34407031536102295,0.6110493540763855,-0.30753347277641296,-0.7180031538009644,-0.128898024559021,9.736854553222656,0.29170724749565125,-0.9439530372619629,-1.226758599281311,-1.6396994590759277,1.3362592458724976,-0.3205476701259613,0.6406234502792358,0.37286049127578735,0.589806854724884,9.877689361572266,-0.554908037185669,-0.2251068353652954,-0.33723390102386475,-2.0675041675567627,0.28970739245414734,0.4633590579032898,0.5100733041763306,-0.5017461776733398,0.5229495167732239,9.526351928710938,-0.02637799084186554,2.580885410308838,0.3985656201839447,-1.8188730478286743,-0.652500569820404,-0.06232102960348129,-0.6047152876853943,0.04892849922180176,-0.7924975156784058
5841847675.0,9.62111759185791,0.9218347072601318,-1.5419245958328247,0.15548399090766907,0.051462311297655106,1.1145899295806885,0.6384011507034302,0.2045312374830246,-0.7331098914146423,0.11486206203699112,9.405552864074707,-1.8768419027328491,-2.1738860607147217,0.30695751309394836,0.4629772901535034,0.25572359561920166,0.61123126745224,-0.30747726559638977,-0.717845618724823,-0.12904803454875946,9.768476486206055,0.31273359060287476,-0.9488531947135925,-0.19371309876441956,-1.5784848928451538,1.262341022491455,-0.3208603858947754,0.6408277153968811,0.37265127897262573,0.5895472168922424,9.866214752197266,-0.49321991205215454,-0.2054208368062973,-1.4500375986099243,-1.6766331195831299,0.5328872203826904,0.4635114371776581,0.5100548267364502,-0.501748263835907,0.5228303074836731,9.4952392578125,-0.018311697989702225,2.6090006828308105,0.720773458480835,-1.7981269359588623,-0.8542519211769104,-0.06238684803247452,-0.6048421859741211,0.048970870673656464,-0.7923929691314697
5841897686.0,9.627740859985352,0.8953872323036194,-1.5422359704971313,0.29342120885849,-0.026282899081707,0.9208683371543884,0.6383426785469055,0.20450735092163086,-0.7331427931785583,0.1150188148021698,9.398933410644531,-1.8477191925048828,-2.1298398971557617,0.5354825258255005,0.36946529150009155,0.23846915364265442,0.6114125847816467,-0.3073650002479553,-0.7177259922027588,-0.12912246584892273,9.73327922821045,0.3645752966403961,-0.974824845790863,-1.5196702480316162,-1.7231416702270508,0.6992214918136597,-0.3206292390823364,0.6411659717559814,0.3722735345363617,0.5895439386367798,9.86287784576416,-0.5047301650047302,-0.27587398886680603,-1.4437367916107178,-2.3790440559387207,0.1616566926240921,0.4636049270629883,0.5102681517601013,-0.5018194913864136,0.522471010684967,9.54381275177002,-0.0071025388315320015,2.6277835369110107,0.6472691893577576,-1.9758787155151367,-0.7456667423248291,-0.06245272606611252,-0.6050248146057129,0.0490889847278595,-0.7922409772872925
5841947698.0,9.616607666015625,0.9201666712760925,-1.5592877864837646,0.7969540953636169,0.05436082184314728,0.8197238445281982,0.6382697224617004,0.2046549916267395,-0.7331181168556213,0.11531833559274673,9.391621589660645,-1.8821245431900024,-2.1848323345184326,0.30160874128341675,0.26890134811401367,0.3459742069244385,0.6115363836288452,-0.30735766887664795,-0.7176039814949036,-0.12923085689544678,9.739691734313965,0.2130618691444397,-0.9806115031242371,-1.5599842071533203,-1.7945408821105957,0.20989394187927246,-0.32024842500686646,0.6414488554000854,0.3720315098762512,0.5895957350730896,9.871912002563477,-0.5448254942893982,-0.2202896922826767,-0.642439067363739,-2.7166707515716553,0.15950949490070343,0.4634445011615753,0.5107225179672241,-0.50177401304245,0.5222128629684448,9.520960807800293,-0.027217479422688484,2.6082351207733154,0.7784574627876282,-2.2282238006591797,-0.6895279884338379,-0.06246426701545715,-0.6052967309951782,0.04918748885393143,-0.7920263409614563
5841997709.0,9.602136611938477,0.9703019261360168,-1.5921019315719604,1.12957763671875,0.3002640902996063,1.0709843635559082,0.6382330656051636,0.20480181276798248,-0.7330306172370911,0.11581553518772125,9.373762130737305,-1.9128789901733398,-2.1869451999664307,0.3502642810344696,0.4704432785511017,0.1724523901939392,0.6117212176322937,-0.30726587772369385,-0.7174566388130188,-0.12939240038394928,9.757673263549805,0.24680449068546295,-0.9752846360206604,0.8647786974906921,-1.8881597518920898,0.6764100193977356,-0.3206616938114166,0.6414859890937805,0.37230709195137024,0.5891568064689636,9.88292121887207,-0.5264923572540283,-0.22229333221912384,-0.38820821046829224,-2.1232333183288574,0.3057262599468231,0.4633266031742096,0.5110582709312439,-0.5015857815742493,0.5221697688102722,9.536255836486816,-0.007150030229240656,2.6074531078338623,0.4958683252334595,-1.8257160186767578,-0.6114690899848938,-0.06252158433198929,-0.605420708656311,0.0493849515914917,-0.7919148206710815
5842047721.0,9.625495910644531,0.9722921252250671,-1.6182798147201538,1.8523383140563965,0.7093928456306458,1.6622024774551392,0.6382328271865845,0.20493683218955994,-0.7328461408615112,0.11674211919307709,9.406060218811035,-1.910431981086731,-2.2024986743927,0.2362494170665741,0.7669957280158997,-0.13509418070316315,0.6119663119316101,-0.30709078907966614,-0.7172650694847107,-0.1297108232975006,9.751026153564453,0.32986941933631897,-0.9871785044670105,0.11450172960758209,-1.7326997518539429,1.0016453266143799,-0.32096555829048157,0.6416457891464233,0.3722679615020752,0.5888419151306152,9.899139404296875,-0.5623822808265686,-0.17307662963867188,-1.6506403684616089,-1.4474762678146362,0.8500663042068481,0.4634988307952881,0.5108803510665894,-0.5016550421714783,0.5221246480941772,9.575796127319336,-0.010630081407725811,2.602039098739624,0.47854137420654297,-1.3582160472869873,-0.6433867812156677,-0.0626535713672638,-0.6053802967071533,0.049604952335357666,-0.7919214963912964
5842097732.0,9.638192176818848,0.953240156173706,-1.5999512672424316,2.3837809562683105,1.2050799131393433,2.1581969261169434,0.638317346572876,0.20503702759742737,-0.7325395345687866,0.11802196502685547,9.398335456848145,-1.9143564701080322,-2.183187961578369,0.24117982387542725,1.1104108095169067,-0.5057141780853271,0.6122966408729553,-0.3067862391471863,-0.7170286774635315,-0.13017895817756653,9.732635498046875,0.3250591456890106,-0.9814183115959167,-0.5287272334098816,-1.687492847442627,0.5928806662559509,-0.3209979832172394,0.6418136358261108,0.3721786141395569,0.5886978507041931,9.872910499572754,-0.576917827129364,-0.19571764767169952,-1.7266634702682495,-0.9356235265731812,1.2667937278747559,0.46370571851730347,0.5104783177375793,-0.5017313957214355,0.5222606658935547,9.549701690673828,-0.026663901284337044,2.6071300506591797,0.5657482147216797,-0.9015071988105774,-0.5037676095962524,-0.06267797201871872,-0.6051843166351318,0.049783676862716675,-0.7920580506324768
5842147744.0,9.631448745727539,0.8830578327178955,-1.5598914623260498,2.2518796920776367,1.3443620204925537,2.395029306411743,0.6384456753730774,0.20501106977462769,-0.7322224378585815,0.1193324625492096,9.39657211303711,-1.9367175102233887,-2.207124948501587,-0.17931023240089417,1.654659390449524,-1.0143013000488281,0.6127128601074219,-0.3063974976539612,-0.7166930437088013,-0.130981907248497,9.762507438659668,0.29639744758605957,-0.9706044793128967,-0.121856689453125,-1.5628784894943237,0.24666526913642883,-0.321071982383728,0.6418383121490479,0.3722694516181946,0.5885729193687439,9.890097618103027,-0.5621940493583679,-0.21267841756343842,-1.5749166011810303,-1.1080567836761475,1.3222324848175049,0.463836133480072,0.5101267099380493,-0.5018280148506165,0.5223956108093262,9.53147029876709,-0.012668530456721783,2.622581958770752,0.9669626951217651,-0.8002560138702393,-0.43978285789489746,-0.0625855028629303,-0.6049622297286987,0.04984477907419205,-0.7922310829162598
5842197755.0,9.630902290344238,0.8618432283401489,-1.545733094215393,1.8127905130386353,1.491600751876831,2.435094118118286,0.6386561989784241,0.20484864711761475,-0.7318877577781677,0.12053264677524567,9.382758140563965,-1.9199814796447754,-2.1854050159454346,-0.15809014439582825,2.2008676528930664,-1.639144778251648,0.613266110420227,-0.30577585101127625,-0.7162953615188599,-0.13201777637004852,9.763191223144531,0.3279569745063782,-1.007913589477539,-0.4396592974662781,-1.7662699222564697,-0.2575365900993347,-0.32090282440185547,0.6418726444244385,0.3724575638771057,0.5885088443756104,9.878870010375977,-0.4723566174507141,-0.2146598845720291,-1.8871053457260132,-1.0596914291381836,1.447102665901184,0.4640166461467743,0.5096747875213623,-0.5020122528076172,0.5224995613098145,9.537568092346191,-0.02073897048830986,2.6241114139556885,0.8166929483413696,-0.7407149076461792,-0.26156967878341675,-0.062469884753227234,-0.6047118306159973,0.05000137537717819,-0.7924216389656067
5842247767.0,9.629541397094727,0.8179011940956116,-1.5120303630828857,1.112532615661621,1.6105033159255981,2.3547873497009277,0.6389704942703247,0.20451095700263977,-0.7315481901168823,0.12149783968925476,9.417305946350098,-1.8300284147262573,-2.112879991531372,-0.10004095733165741,2.4415223598480225,-2.0443530082702637,0.6138790249824524,-0.3049886226654053,-0.7158927321434021,-0.13316813111305237,9.751641273498535,0.36642029881477356,-1.0310847759246826,-2.3616573810577393,-1.5408855676651,-0.7608593702316284,-0.3200976550579071,0.6420391798019409,0.37225592136383057,0.5888931751251221,9.850468635559082,-0.5061345100402832,-0.18335962295532227,-4.3790483474731445,-0.5863434076309204,1.3308473825454712,0.46486955881118774,0.5086460113525391,-0.5026311278343201,0.5221486687660217,9.506915092468262,0.0012037062551826239,2.6484296321868896,0.4867886006832123,-0.6134369373321533,-0.4215337932109833,-0.06250645220279694,-0.604411244392395,0.05023139715194702,-0.7926334142684937
5842297778.0,9.63426685333252,0.8300084471702576,-1.5112810134887695,0.6513930559158325,1.6357877254486084,2.246159791946411,0.6393384337425232,0.2040809690952301,-0.7312145829200745,0.12229049205780029,9.395633697509766,-1.6867059469223022,-1.9440337419509888,-0.05255299434065819,2.077256441116333,-1.497992992401123,0.6144146919250488,-0.30438223481178284,-0.7155150771141052,-0.1341104954481125,9.745365142822266,0.37931281328201294,-1.0064369440078735,-2.3904337882995605,-1.8863288164138794,-1.739209532737732,-0.3189743161201477,0.6421401500701904,0.3723667860031128,0.5893223881721497,9.84941577911377,-0.5203494429588318,-0.2183709740638733,-2.8762640953063965,-1.6725353002548218,1.1835012435913086,0.46520042419433594,0.5081852674484253,-0.5031108856201172,0.5218405723571777,9.479394912719727,-0.018620740622282028,2.6715641021728516,-0.06823223829269409,-0.46845200657844543,-0.6508357524871826,-0.06278247386217117,-0.6040495038032532,0.05059724301099777,-0.7928640842437744
5842347790.0,9.630457878112793,0.6944973468780518,-1.3888473510742188,0.2729780673980713,1.2394392490386963,1.667060375213623,0.6396454572677612,0.20374265313148499,-0.7309620976448059,0.12275798618793488,9.462468147277832,-1.6419233083724976,-1.8915501832962036,0.34347692131996155,0.9627107977867126,-0.563355565071106,0.6147110462188721,-0.3040161430835724,-0.7153390049934387,-0.13452202081680298,9.740342140197754,0.3276398777961731,-0.9710080623626709,-1.6082539558410645,-1.8342690467834473,-1.9410804510116577,-0.3180256187915802,0.6420854926109314,0.37272679805755615,0.5896669030189514,9.808210372924805,-0.49625733494758606,-0.22794611752033234,-2.8882811069488525,-2.4603993892669678,0.8065249919891357,0.4654427170753479,0.507987380027771,-0.503665566444397,0.521281898021698,9.446531295776367,0.0031713165808469057,2.664363145828247,-0.2011152058839798,-1.0823286771774292,-1.1027889251708984,-0.06319712102413177,-0.6039087176322937,0.05087682604789734,-0.7929204702377319
5842397801.0,9.667146682739258,0.763543426990509,-1.4641014337539673,0.5186848640441895,0.7534081339836121,1.0562143325805664,0.6398055553436279,0.2037094235420227,-0.7307730317115784,0.12310406565666199,9.442201614379883,-1.7536832094192505,-2.01137638092041,0.4834077060222626,0.25890812277793884,0.11503304541110992,0.6148437857627869,-0.303877592086792,-0.7152644395828247,-0.13462501764297485,9.692575454711914,0.26597827672958374,-0.9730428457260132,-0.20767629146575928,-1.7443058490753174,-1.0564342737197876,-0.31771427392959595,0.6419548988342285,0.373189777135849,0.589684009552002,9.897687911987305,-0.42935341596603394,-0.37192854285240173,-1.7226247787475586,-2.6963999271392822,-0.03107612393796444,0.46555739641189575,0.5082710385322571,-0.5038097500801086,0.5207633376121521,9.55289363861084,-0.05825255438685417,2.611144781112671,-0.26302963495254517,-1.0486693382263184,-1.0927318334579468,-0.06368573755025864,-0.6037502288818359,0.05122556537389755,-0.7929796576499939
5842447813.0,9.63998031616211,0.8040921688079834,-1.4785012006759644,-0.3315478563308716,0.7043727040290833,0.9253718852996826,0.6400344967842102,0.20347100496292114,-0.7306350469589233,0.12312757968902588,9.442214965820312,-1.7811599969863892,-2.034813404083252,0.13694894313812256,0.09018443524837494,0.1643630713224411,0.6148812174797058,-0.30385535955429077,-0.7152091264724731,-0.13479885458946228,9.722600936889648,0.17267169058322906,-0.9917453527450562,-0.9261210560798645,-1.1497583389282227,1.0821110010147095,-0.31784993410110474,0.6421183943748474,0.3727875053882599,0.5896875262260437,9.883614540100098,-0.526254415512085,-0.2263326346874237,-0.635587751865387,-1.8683229684829712,0.2939591109752655,0.46555137634277344,0.5085037350654602,-0.5036230087280273,0.5207220315933228,9.546947479248047,0.003709180746227503,2.548650026321411,-0.17824731767177582,-1.0600796937942505,-0.9465897679328918,-0.0640505701303482,-0.6035979390144348,0.05154508352279663,-0.7930455207824707
5842497824.0,9.633525848388672,0.8024895191192627,-1.4912848472595215,-0.5374996066093445,0.7420619130134583,0.9810241460800171,0.6402896046638489,0.20316104590892792,-0.7305006980895996,0.12310930341482162,9.394159317016602,-1.7709662914276123,-2.056248188018799,-0.1453392654657364,0.3538501262664795,-0.004136451054364443,0.6149531006813049,-0.30384233593940735,-0.7150879502296448,-0.1351422518491745,9.757431030273438,0.26381292939186096,-1.0155270099639893,-0.9427157640457153,-0.9279838800430298,2.1694841384887695,-0.3182966411113739,0.6424035429954529,0.3720455765724182,0.589604377746582,9.869513511657715,-0.4420301020145416,-0.21901395916938782,-1.8001630306243896,-1.1905550956726074,0.5598701238632202,0.46588778495788574,0.5082917809486389,-0.5036176443099976,0.5206333994865417,9.53773021697998,-0.042243003845214844,2.608734369277954,-0.5577036738395691,-0.44656163454055786,-0.7880899310112,-0.06452109664678574,-0.603215754032135,0.052056290209293365,-0.7932647466659546
5842547836.0,9.655747413635254,0.7681179642677307,-1.437878131866455,-1.077897548675537,0.6899142861366272,0.7663597464561462,0.6405871510505676,0.20277340710163116,-0.730390191078186,0.12285609543323517,9.485897064208984,-1.6675456762313843,-1.90984308719635,-0.15386825799942017,-0.17040126025676727,0.5844923257827759,0.6148962378501892,-0.3040391206741333,-0.7150320410728455,-0.13525500893592834,9.754918098449707,0.4098431468009949,-1.0006285905838013,-3.7234909534454346,-0.8667171597480774,1.7706516981124878,-0.3178669214248657,0.6429958939552307,0.370686411857605,0.5900464653968811,9.855019569396973,-0.5148753523826599,-0.2201031744480133,-2.514775037765503,-1.3734385967254639,0.2984541952610016,0.4663988947868347,0.5080363154411316,-0.5037505626678467,0.5202964544296265,9.49584674835205,-0.03666101023554802,2.688838481903076,-0.20496562123298645,0.20235098898410797,-1.4553178548812866,-0.06510394811630249,-0.602636456489563,0.052220478653907776,-0.793646514415741
5842597847.0,9.64769172668457,0.7623670101165771,-1.4494264125823975,-0.3491522967815399,0.5269065499305725,0.5286610126495361,0.640781581401825,0.20266957581043243,-0.730266273021698,0.1227504312992096,9.429315567016602,-1.7328609228134155,-1.9713801145553589,0.3629469573497772,-0.9887485504150391,1.1989115476608276,0.6146887540817261,-0.30433768033981323,-0.715144157409668,-0.13493360579013824,9.688933372497559,0.20913803577423096,-1.0111130475997925,-3.938439130783081,-1.0345096588134766,1.311719536781311,-0.3172397315502167,0.6435794830322266,0.3694332540035248,0.5905333757400513,9.895186424255371,-0.5676261186599731,-0.2566688656806946,0.031347814947366714,-2.8209359645843506,-0.22829456627368927,0.466153085231781,0.5087368488311768,-0.5034893751144409,0.5200850367546082,9.504307746887207,-0.03522190451622009,2.688676595687866,-0.16309314966201782,-0.6940315961837769,-0.9495139122009277,-0.06548460572957993,-0.6023564338684082,0.05253191292285919,-0.7938072085380554
5842647859.0,9.655524253845215,0.8506213426589966,-1.4826762676239014,-0.16903100907802582,0.6857736110687256,0.6621928811073303,0.6410040855407715,0.20256106555461884,-0.7301010489463806,0.12275007367134094,9.425274848937988,-1.8355607986450195,-2.102152109146118,0.2821345925331116,-1.1149166822433472,1.079415202140808,0.6144242286682129,-0.3046261966228485,-0.7153016328811646,-0.13465124368667603,9.750317573547363,0.17986389994621277,-0.9499182105064392,-2.3268883228302,-1.1037195920944214,1.9088400602340698,-0.31721174716949463,0.6440504193305969,0.3684411644935608,0.5906550288200378,9.876753807067871,-0.5222489833831787,-0.20562708377838135,0.11764980852603912,-2.536912441253662,-0.36407172679901123,0.46597886085510254,0.5094224214553833,-0.5031181573867798,0.5199295878410339,9.461711883544922,-0.04903779551386833,2.6511459350585938,-0.07528852671384811,-1.4613752365112305,-1.1910887956619263,-0.06589864939451218,-0.6023507714271545,0.05276394635438919,-0.7937619090080261
