sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5814594573.0,9.650479316711426,0.6662845611572266,-1.5452675819396973,-0.3124088943004608,-0.19736750423908234,0.6785500645637512,0.6355440020561218,0.21006502211093903,-0.7306838035583496,0.13449901342391968,9.451010704040527,-1.7498743534088135,-1.969753384590149,0.48743736743927,-0.11146219819784164,0.5633791089057922,0.616688072681427,-0.3053078055381775,-0.7122700214385986,-0.1387457698583603,9.724967956542969,0.6281076669692993,-1.0697150230407715,-0.7368963956832886,-1.4472318887710571,-0.6076052188873291,-0.3016849756240845,0.6413642168045044,0.37710481882095337,0.5962183475494385,9.853679656982422,-0.688269853591919,-0.004189163446426392,-0.03210978955030441,-1.445457100868225,0.6603701710700989,0.4755103290081024,0.4877488315105438,-0.510646402835846,0.5247220993041992,9.477824211120605,-0.008733238093554974,2.7212677001953125,0.8158178329467773,-0.8583113551139832,-0.8787972927093506,-0.07303359359502792,-0.5985161066055298,0.059285372495651245,-0.795575737953186
5814644573.0,9.62663459777832,0.6561611890792847,-1.539950966835022,-0.31315791606903076,-0.06618747860193253,0.6776244640350342,0.6355387568473816,0.20995299518108368,-0.7307403087615967,0.1343919187784195,9.435576438903809,-1.7552722692489624,-1.9636918306350708,0.5276983380317688,-0.2997300624847412,0.6354787349700928,0.6166830658912659,-0.305354505777359,-0.7122782468795776,-0.13862307369709015,9.71193790435791,0.6443859934806824,-1.044018268585205,-0.558378279209137,-1.6546361446380615,-0.24827246367931366,-0.3014942407608032,0.6413930654525757,0.37723448872566223,0.5962019562721252,9.848061561584473,-0.6690084934234619,0.06991665065288544,-0.4026064872741699,-1.3769750595092773,0.8003530502319336,0.4754476249217987,0.4878159165382385,-0.5104089379310608,0.5249472856521606,9.444663047790527,-0.0701880156993866,2.7466230392456055,0.8159502148628235,-1.0438711643218994,-0.7936223745346069,-0.0730934739112854,-0.5983816385269165,0.05930590629577637,-0.7956699132919312
5814694574.0,9.645092010498047,0.6593326330184937,-1.5174247026443481,-0.4456651508808136,-0.24511775374412537,0.4131946861743927,0.6355045437812805,0.20989686250686646,-0.7308304905891418,0.13415098190307617,9.443300247192383,-1.753300428390503,-1.9689173698425293,0.6355770230293274,-0.273816853761673,0.6845142841339111,0.6167042851448059,-0.3053826093673706,-0.7122806906700134,-0.1384543925523758,9.720368385314941,0.6334068775177002,-1.0410727262496948,-0.5076735019683838,-1.5174369812011719,0.20732837915420532,-0.3014586567878723,0.6414544582366943,0.37723156809806824,0.5961556434631348,9.830021858215332,-0.7156944870948792,-0.0026460946537554264,-0.7432337403297424,-2.1807639598846436,0.2885890305042267,0.47539660334587097,0.4881097376346588,-0.510308027267456,0.5248184204101562,9.465802192687988,-0.052345823496580124,2.7609596252441406,0.8469544053077698,-1.5262181758880615,-1.13699471950531,-0.07325183600187302,-0.59842449426651,0.059241294860839844,-0.795628011226654
5814744574.0,9.63667106628418,0.7008808255195618,-1.5594159364700317,-0.7274220585823059,-0.21579128503799438,0.2924906313419342,0.6355122923851013,0.20980027318000793,-0.7309176325798035,0.13379023969173431,9.461055755615234,-1.7634963989257812,-1.9777897596359253,0.9576953053474426,-0.46622374653816223,0.7123638987541199,0.6167087554931641,-0.3053518533706665,-0.7123474478721619,-0.13815893232822418,9.710960388183594,0.6177664995193481,-1.0916804075241089,-0.6761589050292969,-1.451257348060608,0.28507718443870544,-0.30140697956085205,0.641533613204956,0.3771544396877289,0.5961453914642334,9.843793869018555,-0.7109737396240234,0.05477631837129593,0.9373375177383423,-3.089430332183838,0.4054641127586365,0.4747576117515564,0.48893433809280396,-0.5100350379943848,0.5248947739601135,9.522896766662598,-0.04462995380163193,2.7069590091705322,0.7754522562026978,-1.4930497407913208,-0.7436135411262512,-0.07329366356134415,-0.5984432697296143,0.05930358171463013,-0.7956051826477051
5814794575.0,9.653145790100098,0.7009754180908203,-1.5627228021621704,-0.5579939484596252,-0.11485587805509567,0.3952273726463318,0.6355302333831787,0.20971304178237915,-0.7309759259223938,0.13352207839488983,9.45658016204834,-1.7958190441131592,-1.9932280778884888,0.6231590509414673,-0.34821319580078125,0.5512514114379883,0.6166952848434448,-0.3053539991378784,-0.7123835682868958,-0.13802661001682281,9.71127700805664,0.5777598023414612,-1.0773696899414062,0.03752047196030617,-1.5991971492767334,0.5585681200027466,-0.3016020655632019,0.6416022777557373,0.3772059679031372,0.5959402322769165,9.88055419921875,-0.7597268223762512,0.007723999209702015,-1.251082420349121,-2.836402416229248,0.4735511541366577,0.47462570667266846,0.48923221230506897,-0.5102248191833496,0.5245519876480103,9.518946647644043,-0.06757083535194397,2.702694892883301,1.1169506311416626,-1.398952841758728,-0.9778202176094055,-0.07332952320575714,-0.5984464883804321,0.059182725846767426,-0.7956085205078125
5814844576.0,9.638863563537598,0.7131730318069458,-1.5558781623840332,-0.25469693541526794,0.0753546878695488,0.6304842829704285,0.6355670690536499,0.2096261978149414,-0.7309847474098206,0.13343530893325806,9.462206840515137,-1.7823275327682495,-1.997348427772522,0.8503565192222595,-0.26738375425338745,0.3644110858440399,0.6167285442352295,-0.30522000789642334,-0.7124419212341309,-0.13787421584129333,9.720063209533691,0.6503487229347229,-1.0491786003112793,-0.6196480989456177,-1.4463833570480347,0.8998616337776184,-0.3017271161079407,0.6417739391326904,0.37697088718414307,0.5958409905433655,9.867013931274414,-0.7054056525230408,0.008084556087851524,-0.6102823615074158,-2.0788376331329346,0.7736337780952454,0.4744555652141571,0.489423930644989,-0.5101738572120667,0.5245766639709473,9.50413990020752,-0.03481046482920647,2.6991238594055176,1.4314062595367432,-1.176002860069275,-0.8893071413040161,-0.07325859367847443,-0.5983800292015076,0.05896881967782974,-0.7956809997558594
5814894576.0,9.642305374145508,0.6797511577606201,-1.5515131950378418,0.002687198808416724,0.11514827609062195,0.6416471600532532,0.6355931162834167,0.20960091054439545,-0.7309696674346924,0.13343395292758942,9.464592933654785,-1.7773454189300537,-1.9700642824172974,0.6877841949462891,-0.24987748265266418,0.3063129484653473,0.6167410016059875,-0.3051150441169739,-0.7124915719032288,-0.13779421150684357,9.719736099243164,0.6084930896759033,-1.102370023727417,-0.87873375415802,-1.2993966341018677,0.5962947607040405,-0.30172452330589294,0.641891360282898,0.37673401832580566,0.5958653688430786,9.853262901306152,-0.7100814580917358,-0.00914778746664524,-0.8511742353439331,-1.7918049097061157,0.8116430640220642,0.47439470887184143,0.48948901891708374,-0.5101290941238403,0.5246144533157349,9.489473342895508,-0.057746771723032,2.701801061630249,1.4422231912612915,-1.0968466997146606,-0.6620370149612427,-0.07310786843299866,-0.5982805490493774,0.05880802869796753,-0.7957815527915955
5814944577.0,9.656829833984375,0.6968411803245544,-1.545373558998108,0.2620883584022522,0.21064098179340363,0.7415282130241394,0.6356191635131836,0.2096153050661087,-0.7309204936027527,0.1335563361644745,9.46267318725586,-1.7797129154205322,-1.9950610399246216,0.6288450956344604,-0.28640973567962646,0.264752060174942,0.6167309880256653,-0.3050202429294586,-0.7125507593154907,-0.13774320483207703,9.733474731445312,0.6022384762763977,-1.09662926197052,-0.11184211820363998,-1.4049547910690308,0.28757724165916443,-0.301839143037796,0.6418845653533936,0.3767968416213989,0.5957748889923096,9.86778450012207,-0.6949095726013184,-0.00953662022948265,-1.0011876821517944,-1.6307777166366577,0.9194554090499878,0.4743753671646118,0.48946377635002136,-0.5101069211959839,0.524677038192749,9.49405574798584,-0.040389284491539,2.725637197494507,1.613316297531128,-1.3467884063720703,-0.6094158291816711,-0.07288794964551926,-0.5982718467712402,0.05860966444015503,-0.79582279920578
5814994577.0,9.652509689331055,0.6930570602416992,-1.5503365993499756,0.3674248158931732,0.2689226567745209,0.8026571869850159,0.6356508731842041,0.20963461697101593,-0.7308551073074341,0.1337333768606186,9.470437049865723,-1.7836076021194458,-1.9873878955841064,0.27771633863449097,-0.17194657027721405,0.14619088172912598,0.6167025566101074,-0.3049764931201935,-0.7125735878944397,-0.13784880936145782,9.730202674865723,0.6000350713729858,-1.074432134628296,-0.1863580197095871,-1.2955886125564575,0.11540870368480682,-0.3019062280654907,0.6418309807777405,0.3768742084503174,0.5957498550415039,9.890153884887695,-0.702564001083374,-0.002394451992586255,-0.9882190823554993,-1.3825181722640991,1.0483214855194092,0.47438132762908936,0.4893532693386078,-0.5100598931312561,0.5248203873634338,9.506900787353516,-0.03693598508834839,2.718247652053833,1.5884294509887695,-1.1849333047866821,-0.6938907504081726,-0.07270791381597519,-0.5982083082199097,0.05839262157678604,-0.7959029674530029
5815044578.0,9.637280464172363,0.6782146096229553,-1.534953236579895,0.42729452252388,0.326324999332428,0.8245902061462402,0.635694146156311,0.20965911448001862,-0.7307725548744202,0.13393981754779816,9.45206069946289,-1.7880895137786865,-1.9814358949661255,0.47278693318367004,-0.1913396567106247,0.10589355230331421,0.616693377494812,-0.30485936999320984,-0.712622880935669,-0.13789361715316772,9.729402542114258,0.5897895097732544,-1.1000086069107056,0.0786048024892807,-1.1945148706436157,0.06873518973588943,-0.302051842212677,0.6417083740234375,0.3770202100276947,0.5957156419754028,9.839669227600098,-0.6957293152809143,0.013584626838564873,-1.2099114656448364,-1.4665454626083374,1.0748775005340576,0.474406361579895,0.4892137348651886,-0.5100834965705872,0.5249048471450806,9.48659610748291,-0.04833934083580971,2.7320303916931152,1.5784319639205933,-1.350182056427002,-0.7809014320373535,-0.07255631685256958,-0.5982040762901306,0.058161452412605286,-0.7959370613098145
5815094579.0,9.645881652832031,0.6884317994117737,-1.522347331047058,0.3753092288970947,0.3520614504814148,0.7474361062049866,0.6357554197311401,0.20968995988368988,-0.7306795120239258,0.13410870730876923,9.457597732543945,-1.75068998336792,-1.983237862586975,0.449232280254364,-0.11321040242910385,0.0833090990781784,0.616702675819397,-0.3047439157962799,-0.7126498222351074,-0.13796842098236084,9.731695175170898,0.6191262602806091,-1.0844883918762207,-0.3877677321434021,-1.1538223028182983,-0.11182931810617447,-0.30202674865722656,0.6416069269180298,0.3770899474620819,0.5957934260368347,9.860570907592773,-0.6944183111190796,0.00847797654569149,-0.8122086524963379,-1.4697763919830322,1.059766173362732,0.47434964776039124,0.4891601502895355,-0.5100136995315552,0.5250738263130188,9.484048843383789,-0.04234028980135918,2.743151903152466,1.4625556468963623,-1.1720200777053833,-0.6930924654006958,-0.0724090188741684,-0.5981320142745972,0.057987794280052185,-0.7960172891616821
5815144579.0,9.644753456115723,0.6872714757919312,-1.523740291595459,0.2211291790008545,0.33132562041282654,0.7588569521903992,0.6358230113983154,0.20967714488506317,-0.7306017279624939,0.13423103094100952,9.457016944885254,-1.759744644165039,-1.9905340671539307,0.40131044387817383,-0.0936400294303894,0.16904594004154205,0.6167166829109192,-0.3046680986881256,-0.712656557559967,-0.13803865015506744,9.702449798583984,0.5918177366256714,-1.0688307285308838,-0.05992517247796059,-1.1455875635147095,-0.14205655455589294,-0.3020867109298706,0.6414552927017212,0.37725234031677246,0.5958235263824463,9.862920761108398,-0.7299971580505371,0.008148946799337864,-1.1956478357315063,-1.6396057605743408,0.9942915439605713,0.47435158491134644,0.4890812635421753,-0.5100526213645935,0.5251079797744751,9.501202583312988,-0.03971051797270775,2.740603446960449,1.1646373271942139,-1.1775568723678589,-0.7898444533348083,-0.07237297296524048,-0.5980549454689026,0.057892538607120514,-0.7960853576660156
5815194580.0,9.641010284423828,0.707097053527832,-1.5355350971221924,0.15536023676395416,0.29865044355392456,0.8474281430244446,0.635881245136261,0.2096197009086609,-0.7305451035499573,0.13435396552085876,9.459733009338379,-1.7618279457092285,-2.0028111934661865,0.14367657899856567,-0.054550785571336746,0.2558644711971283,0.6167136430740356,-0.3046860694885254,-0.7126259207725525,-0.1381707340478897,9.723675727844238,0.612650990486145,-1.0479483604431152,0.5905787944793701,-1.1263667345046997,-0.21977846324443817,-0.3023119270801544,0.6411999464035034,0.37760311365127563,0.5957620143890381,9.85008716583252,-0.7247482538223267,0.017741734161973,-1.0070104598999023,-1.5904165506362915,0.9860570430755615,0.4743276536464691,0.48903003334999084,-0.5100379586219788,0.5251914262771606,9.481752395629883,-0.05183760076761246,2.7474780082702637,0.9730115532875061,-1.3049160242080688,-0.7216549515724182,-0.07235997915267944,-0.5980142951011658,0.05788563936948776,-0.7961175441741943
5815244580.0,9.648238182067871,0.6701403856277466,-1.5240740776062012,0.12705391645431519,0.2201944887638092,0.8327263593673706,0.6359180212020874,0.2095622569322586,-0.7305108904838562,0.13445526361465454,9.467134475708008,-1.756079912185669,-2.0140867233276367,0.0758669376373291,0.15284590423107147,0.1505962610244751,0.6167593002319336,-0.30467933416366577,-0.7125483155250549,-0.13838176429271698,9.727093696594238,0.6474639177322388,-1.046584129333496,-0.1199784204363823,-1.240687608718872,0.14742884039878845,-0.30241480469703674,0.641128420829773,0.3776813745498657,0.5957370400428772,9.844766616821289,-0.6957947015762329,0.008534319698810577,-1.0821195840835571,-1.8139472007751465,0.8813907504081726,0.4742905795574188,0.489041268825531,-0.5100610256195068,0.5251919627189636,9.507347106933594,-0.06512758880853653,2.7414233684539795,0.8423354625701904,-1.1787689924240112,-0.5813271999359131,-0.07233553379774094,-0.5979220271110535,0.0579567477107048,-0.7961838245391846
5815294581.0,9.646138191223145,0.669216513633728,-1.5109238624572754,-0.3318125009536743,0.11910545080900192,0.8377721905708313,0.6359630227088928,0.20938822627067566,-0.7305302619934082,0.1344081312417984,9.449533462524414,-1.74158775806427,-1.9383141994476318,0.24889777600765228,0.02986227162182331,0.22604697942733765,0.6167950630187988,-0.3046523332595825,-0.7125061750411987,-0.13849833607673645,9.721378326416016,0.646929144859314,-1.0497982501983643,-0.9644121527671814,-1.2430570125579834,0.20996227860450745,-0.3022971749305725,0.6411794424057007,0.37752288579940796,0.5958423614501953,9.858748435974121,-0.7130658626556396,0.007478258106857538,-1.2713675498962402,-1.4038193225860596,0.9607560038566589,0.4743703007698059,0.48889851570129395,-0.5100627541542053,0.5252510905265808,9.484663009643555,-0.034998565912246704,2.714252471923828,0.6610786318778992,-1.071951150894165,-0.6843029856681824,-0.07239681482315063,-0.5977896451950073,0.05806059390306473,-0.7962702512741089
5815344581.0,9.651090621948242,0.6627264022827148,-1.4916441440582275,0.014276943169534206,0.08881842344999313,0.6005430817604065,0.6359810829162598,0.20938512682914734,-0.7305167317390442,0.13440054655075073,9.466201782226562,-1.7539222240447998,-1.9647525548934937,0.5089989304542542,-0.1864689588546753,0.30769598484039307,0.6168032884597778,-0.304593563079834,-0.7125272750854492,-0.13848307728767395,9.725400924682617,0.5861678719520569,-1.0558241605758667,-0.7043675780296326,-1.2864192724227905,0.03142954781651497,-0.3021987974643707,0.6411778330802917,0.3774878978729248,0.595916211605072,9.848509788513184,-0.6784443259239197,-0.014466778375208378,-1.501310110092163,-2.175300121307373,0.8459129929542542,0.4743603467941284,0.4889039695262909,-0.510258674621582,0.5250649452209473,9.455796241760254,-0.055163051933050156,2.7206830978393555,0.8817106485366821,-1.296834945678711,-0.5882681608200073,-0.07236149162054062,-0.5977399349212646,0.058119967579841614,-0.7963063716888428
