sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5736792931.0,9.692882537841797,0.7171303629875183,-1.2132556438446045,-0.04898001253604889,-0.12148956209421158,0.6629270315170288,0.641349196434021,0.23407551646232605,-0.7128884196281433,0.16031919419765472,9.503626823425293,-1.5675394535064697,-1.924500584602356,0.5260186195373535,-0.1802024245262146,0.5022671222686768,0.6213784217834473,-0.26974472403526306,-0.725692868232727,-0.12070798873901367,9.733866691589355,0.4217080771923065,-0.9891582727432251,-0.5144438743591309,-1.2586463689804077,0.18191204965114594,-0.33004751801490784,0.6306479573249817,0.39224207401275635,0.5827042460441589,9.854310989379883,-0.7558984160423279,-0.20349448919296265,-0.9610739946365356,-1.8228731155395508,0.5698378086090088,0.47501862049102783,0.4851934015750885,-0.5239101648330688,0.514358401298523,9.519628524780273,-0.19683079421520233,2.6232049465179443,1.0495553016662598,-1.5828394889831543,-0.9658891558647156,-0.07370269298553467,-0.601813554763794,0.06645964086055756,-0.7924535274505615
5736842928.0,9.67872142791748,0.7164035439491272,-1.236659049987793,0.08107059448957443,-0.03795374929904938,0.7292938828468323,0.6413120031356812,0.2340715229511261,-0.7129120826721191,0.1603684425354004,9.499329566955566,-1.573351263999939,-1.9527078866958618,0.37311938405036926,-0.05782921239733696,0.4374072551727295,0.6214161515235901,-0.26976168155670166,-0.7256523370742798,-0.12071933597326279,9.738092422485352,0.4008200764656067,-1.003858208656311,-0.47025859355926514,-1.5149829387664795,0.2894015312194824,-0.3300434947013855,0.6307158470153809,0.39222848415374756,0.5826422572135925,9.855098724365234,-0.7440558075904846,-0.20885157585144043,-0.8648214340209961,-1.6154357194900513,0.8185413479804993,0.4749939441680908,0.4852183759212494,-0.5238305330276489,0.5144387483596802,9.53071403503418,-0.12417380511760712,2.5881552696228027,0.7971590161323547,-1.343339204788208,-0.7026289701461792,-0.07371708005666733,-0.6017806529998779,0.06651336699724197,-0.7924726009368896
5736892925.0,9.69371223449707,0.6748190522193909,-1.205742359161377,-0.17804241180419922,0.018635371699929237,0.6969791650772095,0.6413294672966003,0.2339644432067871,-0.7129468321800232,0.16030092537403107,9.500205039978027,-1.5505753755569458,-1.8961639404296875,0.34024977684020996,-0.07449454069137573,0.3837273120880127,0.6214471459388733,-0.26973986625671387,-0.7256326675415039,-0.1207265704870224,9.744834899902344,0.4071812629699707,-0.9973742365837097,-0.7537944912910461,-1.40215003490448,0.23662501573562622,-0.3299792408943176,0.6307789087295532,0.3921535909175873,0.5826607346534729,9.846381187438965,-0.7036499977111816,-0.18033607304096222,-1.6076070070266724,-1.9496433734893799,0.7530882358551025,0.47508764266967773,0.4851560890674591,-0.5239946246147156,0.514244019985199,9.493508338928223,-0.184836283326149,2.6201982498168945,0.7970693707466125,-1.5807561874389648,-0.7371591925621033,-0.07375410199165344,-0.6018292903900146,0.06657913327217102,-0.7924266457557678
5736942922.0,9.693652153015137,0.7079285383224487,-1.23271906375885,-0.02732020989060402,-0.07761073857545853,0.5492194890975952,0.6413019299507141,0.23399613797664642,-0.7129684090614319,0.1602686643600464,9.512800216674805,-1.571077823638916,-1.918829083442688,0.4990314543247223,-0.19935643672943115,0.5474650859832764,0.6214625835418701,-0.2697523534297943,-0.7256290316581726,-0.12064067274332047,9.727373123168945,0.41857531666755676,-1.0074068307876587,-0.49826517701148987,-1.4979459047317505,0.20709362626075745,-0.32994547486305237,0.6308353543281555,0.39214807748794556,0.5826226472854614,9.860265731811523,-0.7611289024353027,-0.20380546152591705,-1.0933594703674316,-1.9873625040054321,0.5398966073989868,0.4750870168209076,0.48528286814689636,-0.5239823460578918,0.5141372680664062,9.505090713500977,-0.160970076918602,2.615483045578003,0.9257093071937561,-1.9304938316345215,-0.861333966255188,-0.07378310710191727,-0.602007269859314,0.06657332926988602,-0.7922892570495605
5736992919.0,9.690903663635254,0.7252423763275146,-1.2405112981796265,0.14713001251220703,-0.008341201581060886,0.6782135367393494,0.6412742137908936,0.23400907218456268,-0.7129789590835571,0.16031353175640106,9.494475364685059,-1.58003830909729,-1.9514232873916626,0.540255069732666,-0.2016146332025528,0.41722020506858826,0.6214741468429565,-0.2697206139564514,-0.7256405353546143,-0.12058348953723907,9.719099998474121,0.37731707096099854,-1.0273596048355103,-0.14567512273788452,-1.3488898277282715,0.2529069483280182,-0.33003994822502136,0.6308146119117737,0.3921920657157898,0.5825617909431458,9.868614196777344,-0.7892801761627197,-0.20456825196743011,-0.32443392276763916,-2.070971965789795,0.6197786927223206,0.4748818576335907,0.48557430505752563,-0.5238271951675415,0.5142097473144531,9.55889892578125,-0.1802789717912674,2.610616683959961,1.2490311861038208,-1.7955741882324219,-0.5431514382362366,-0.07363367080688477,-0.6021387577056885,0.0665450170636177,-0.7922055721282959
5737042916.0,9.683502197265625,0.7070232629776001,-1.2301828861236572,-0.08173439651727676,0.0730111375451088,0.7486143708229065,0.6412888765335083,0.23393681645393372,-0.7129878997802734,0.1603209227323532,9.487835884094238,-1.5673562288284302,-1.9371161460876465,0.7276290059089661,-0.08722403645515442,0.30944621562957764,0.6215392351150513,-0.2695925831794739,-0.7256454825401306,-0.12050510942935944,9.742206573486328,0.373989999294281,-0.9902092814445496,0.21685630083084106,-1.5062100887298584,0.5479046702384949,-0.33031725883483887,0.63080894947052,0.39230775833129883,0.5823329091072083,9.829671859741211,-0.7424911856651306,-0.15677113831043243,-1.0698297023773193,-1.9026309251785278,0.47583916783332825,0.4749132990837097,0.4856984317302704,-0.5237813591957092,0.5141102075576782,9.51314640045166,-0.14787085354328156,2.641862392425537,1.2651118040084839,-1.7787424325942993,-0.6558474898338318,-0.07350717484951019,-0.6022692322731018,0.06647151708602905,-0.7921243906021118
5737092913.0,9.692021369934082,0.6769425272941589,-1.2124460935592651,-0.3237103521823883,0.02432139217853546,0.7157831788063049,0.6413096189498901,0.23383605480194092,-0.7130155563354492,0.16026189923286438,9.496748924255371,-1.5739771127700806,-1.922584056854248,0.42570653557777405,0.02872677519917488,0.30006346106529236,0.6216017007827759,-0.26955702900886536,-0.7255967855453491,-0.12055546045303345,9.744891166687012,0.4306804835796356,-1.036838173866272,0.497358113527298,-1.3620920181274414,0.4708745777606964,-0.33066487312316895,0.6307209134101868,0.39248186349868774,0.5821135640144348,9.839376449584961,-0.7138350009918213,-0.2231454998254776,-1.6410270929336548,-2.1504082679748535,0.3467596769332886,0.47503089904785156,0.4857964813709259,-0.5238807201385498,0.5138075947761536,9.507779121398926,-0.13062751293182373,2.6310322284698486,0.8166801929473877,-1.5830698013305664,-0.7762270569801331,-0.07351823896169662,-0.6023233532905579,0.06649399548768997,-0.792080283164978
5737142910.0,9.70418930053711,0.7106308341026306,-1.2073978185653687,-0.7670063972473145,-0.1236538514494896,0.6583082675933838,0.6413392424583435,0.2336137890815735,-0.7131181359291077,0.1600106954574585,9.507830619812012,-1.5754152536392212,-1.912337064743042,0.31377679109573364,0.09900573641061783,0.28935885429382324,0.6216813921928406,-0.269492506980896,-0.7255435585975647,-0.12060783058404922,9.728779792785645,0.43115702271461487,-0.9942067861557007,0.7686546444892883,-1.3598310947418213,0.316940039396286,-0.3310492932796478,0.6305658221244812,0.39276814460754395,0.5818698406219482,9.86225414276123,-0.7422446608543396,-0.23345635831356049,-1.3219269514083862,-2.1261913776397705,0.28713759779930115,0.47511380910873413,0.4859543442726135,-0.5239044427871704,0.5135574340820312,9.551078796386719,-0.1641153246164322,2.573564291000366,0.7600931525230408,-1.5712709426879883,-0.7381067276000977,-0.07355713099241257,-0.6023682355880737,0.06656558066606522,-0.7920365333557129
5737192907.0,9.698318481445312,0.7240727543830872,-1.2410569190979004,-0.2895585894584656,-0.009608838707208633,0.6763602495193481,0.6413533687591553,0.23351578414440155,-0.7131559252738953,0.159928560256958,9.518136978149414,-1.535610556602478,-1.8934129476547241,0.5228042602539062,0.00775851309299469,0.3296119272708893,0.6217519044876099,-0.26943156123161316,-0.7255055904388428,-0.12060891836881638,9.734107971191406,0.42873087525367737,-0.9874734878540039,-0.056821778416633606,-1.399764060974121,0.5671698451042175,-0.3312491178512573,0.6305923461914062,0.39276623725891113,0.5817287564277649,9.87633228302002,-0.7129695415496826,-0.20742711424827576,-0.842802882194519,-2.184959650039673,0.5156497955322266,0.4750268757343292,0.4861760437488556,-0.5238777995109558,0.5134550333023071,9.522676467895508,-0.16527865827083588,2.559640645980835,0.8110880851745605,-1.5121184587478638,-0.7624560594558716,-0.07361727952957153,-0.6023929119110107,0.0666300430893898,-0.7920067310333252
5737242904.0,9.696860313415527,0.6971992254257202,-1.2294340133666992,0.14275451004505157,0.2326507866382599,0.7964417338371277,0.6413902044296265,0.23348577320575714,-0.713107705116272,0.16004030406475067,9.49901294708252,-1.5601270198822021,-1.8787111043930054,0.5805651545524597,-0.3708590567111969,0.5217840075492859,0.621724009513855,-0.26940807700157166,-0.7255612015724182,-0.12047164887189865,9.744903564453125,0.3964203894138336,-1.0038964748382568,-0.9518125653266907,-1.3010402917861938,0.4928174316883087,-0.33120834827423096,0.6307054758071899,0.3925512433052063,0.5817745923995972,9.859146118164062,-0.7479197382926941,-0.24173568189144135,-0.5343278646469116,-1.8949002027511597,0.8349079489707947,0.47486841678619385,0.4863244593143463,-0.52378910779953,0.513551652431488,9.535118103027344,-0.17430338263511658,2.5610556602478027,1.2690644264221191,-1.6654744148254395,-0.8536883592605591,-0.0736021101474762,-0.6024866700172424,0.06653079390525818,-0.791945219039917
