sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5878649109.0,9.667411804199219,0.6226015686988831,-1.3813079595565796,-0.7355198264122009,0.14601583778858185,0.6157655119895935,-0.6362011432647705,-0.21928170323371887,0.7260315418243408,-0.1416831612586975,9.347563743591309,-1.8617714643478394,-2.150646209716797,-2.575376510620117,4.0877203941345215,-3.3028934001922607,-0.6160237789154053,0.2837541103363037,0.7261969447135925,0.11286792159080505,9.795180320739746,0.659473717212677,-1.0539737939834595,-4.682350158691406,-0.7396995425224304,1.0074740648269653,0.3235693573951721,-0.6341569423675537,-0.38398441672325134,-0.5880056619644165,9.851943969726562,-0.6118388772010803,-0.15297965705394745,-6.210827827453613,-1.7149773836135864,1.419980525970459,-0.45825743675231934,-0.5076408386230469,0.49735569953918457,-0.5338915586471558,9.467305183410645,-0.0741189569234848,2.4818966388702393,-1.1289650201797485,-1.55880606174469,-0.5687428116798401,0.06165529787540436,0.6099716424942017,-0.049266427755355835,0.7884905934333801
5878699117.0,9.641081809997559,0.6740154027938843,-1.4310708045959473,-0.257821649312973,0.16261716187000275,0.38482865691185,-0.636288046836853,-0.2192656695842743,0.7259870767593384,-0.14154526591300964,9.517579078674316,-1.3717172145843506,-1.4695615768432617,-2.8501226902008057,1.9142022132873535,-1.8007142543792725,-0.6161742210388184,0.28382912278175354,0.7257456183433533,0.11474595218896866,9.794242858886719,0.6746107935905457,-1.0190891027450562,-2.9267818927764893,-1.705712914466858,-3.244396686553955,0.32194265723228455,-0.6340258717536926,-0.38434621691703796,-0.5888029932975769,9.822400093078613,-0.7613287568092346,-0.08265319466590881,-3.2881510257720947,-2.1379482746124268,0.7249314785003662,-0.4586753249168396,-0.5073156952857971,0.49793022871017456,-0.5333062410354614,9.51950740814209,0.0012216906761750579,2.550400972366333,0.5064889788627625,-1.5030598640441895,-1.0080560445785522,0.061862699687480927,0.6099886894226074,-0.04934830218553543,0.7884558439254761
5878749125.0,9.676612854003906,0.7244037389755249,-1.5018922090530396,0.9787571430206299,0.5024464130401611,0.43851712346076965,-0.6363625526428223,-0.21954569220542908,0.7257799506187439,-0.14183825254440308,9.471026420593262,-1.382433295249939,-1.7673280239105225,-8.715113639831543,-1.0602829456329346,1.966264009475708,-0.6148397922515869,0.28681641817092896,0.7253270149230957,0.11709753423929214,9.69985294342041,0.4640762507915497,-1.0135624408721924,-3.534273862838745,-1.4251937866210938,-5.734567642211914,0.3195531368255615,-0.6334865093231201,-0.38519981503486633,-0.5901260375976562,9.88945198059082,-1.1140683889389038,-0.05815677344799042,3.469564914703369,-3.1642422676086426,0.646181046962738,-0.45739036798477173,-0.508598804473877,0.4971177279949188,-0.5339453220367432,9.592126846313477,-0.15126493573188782,2.5784761905670166,4.307330131530762,-1.3270115852355957,0.08997105062007904,0.060684360563755035,0.6100233793258667,-0.04840995371341705,0.7885788083076477
5878799133.0,9.644720077514648,0.6945890188217163,-1.4243618249893188,1.1452994346618652,0.9267334342002869,0.6892568469047546,-0.6365392804145813,-0.21976909041404724,0.7254676818847656,-0.14229659736156464,9.375611305236816,-1.7500401735305786,-2.3188323974609375,3.543943166732788,-3.5749030113220215,2.772749900817871,-0.6142786145210266,0.28689494729042053,0.7261009812355042,0.11503710597753525,9.710883140563965,0.144149050116539,-0.9806004762649536,-0.1830839067697525,-1.5117133855819702,-3.2168493270874023,0.31872227787971497,-0.6329219341278076,-0.38623037934303284,-0.5905073285102844,9.810011863708496,-0.6772763133049011,-0.0638839602470398,13.583620071411133,-2.279245138168335,-0.22359593212604523,-0.45424461364746094,-0.511870265007019,0.49356839060783386,-0.5367896556854248,9.469184875488281,-0.2022756189107895,2.479707717895508,8.034077644348145,-0.23674292862415314,0.48535096645355225,0.05840061604976654,0.6097696423530579,-0.04626554250717163,0.7890761494636536
5878849140.0,9.677037239074707,0.6687132120132446,-1.3475682735443115,1.7622753381729126,0.8127613663673401,0.5656542778015137,-0.6366279125213623,-0.2202100157737732,0.7251365780830383,-0.14290490746498108,9.322043418884277,-2.226492404937744,-2.570382595062256,6.387502193450928,-1.826145052909851,1.02794349193573,-0.6145355105400085,0.285569429397583,0.7267627120018005,0.11276151984930038,9.643462181091309,-0.04516199603676796,-0.9662273526191711,-1.4798086881637573,-1.5638056993484497,3.7007062435150146,0.3193066120147705,-0.6337157487869263,-0.38502219319343567,-0.5901290774345398,9.865920066833496,-0.5049739480018616,-0.22286446392536163,8.899629592895508,-2.6407392024993896,-0.2876555323600769,-0.45206964015960693,-0.5142949819564819,0.4911595582962036,-0.5385148525238037,9.575498580932617,-0.02809305489063263,2.469757318496704,9.947848320007324,-0.016072018072009087,0.9181861877441406,0.055461809039115906,0.60947185754776,-0.043571434915065765,0.7896714210510254
5878899148.0,9.68970012664795,0.7068431377410889,-1.3741930723190308,1.111606240272522,0.3378336727619171,0.6962279081344604,-0.6366204023361206,-0.2204577922821045,0.72499018907547,-0.14329737424850464,9.361788749694824,-2.109607219696045,-2.471283197402954,4.645483016967773,0.9868174195289612,-1.5591442584991455,-0.615336000919342,0.2837510406970978,0.7269027233123779,0.11208125203847885,9.727855682373047,-0.023198692128062248,-0.9016402959823608,10.72823715209961,-1.1935638189315796,4.94383430480957,0.3236445486545563,-0.632912814617157,-0.3865554928779602,-0.5876201391220093,9.907445907592773,-0.46961575746536255,-0.1829642653465271,0.5283409953117371,-2.8206117153167725,0.039155423641204834,-0.45164981484413147,-0.5150386691093445,0.4908183217048645,-0.5384674072265625,9.644179344177246,0.12492823600769043,2.4831912517547607,6.591184139251709,-1.3392516374588013,1.1807236671447754,0.053299278020858765,0.60953688621521,-0.04213538020849228,0.7898480296134949
5878949156.0,9.695097923278809,0.696134626865387,-1.4658974409103394,-0.32845720648765564,0.4541536867618561,0.7551712393760681,-0.6367879509925842,-0.22026315331459045,0.7249122858047485,-0.14324724674224854,9.415719032287598,-1.8355786800384521,-2.1570773124694824,1.19994056224823,2.658102035522461,-2.850161075592041,-0.616174042224884,0.282367467880249,0.7265819311141968,0.11304806917905807,9.754752159118652,0.9089715480804443,-1.0771324634552002,12.364635467529297,-0.6045522689819336,0.6104752421379089,0.32741332054138184,-0.6309782266616821,-0.38961005210876465,-0.5855921506881714,9.890121459960938,-0.5071004629135132,-0.07804583013057709,-5.486421585083008,-2.5966956615448,0.9624431133270264,-0.4524030089378357,-0.5143542885780334,0.49204349517822266,-0.537369966506958,9.555764198303223,0.11515358835458755,2.5243818759918213,3.087404251098633,-0.6154604554176331,-0.24934819340705872,0.05257466435432434,0.6092949509620667,-0.04150892794132233,0.7901161909103394
5878999164.0,9.655682563781738,0.6719338893890381,-1.4045623540878296,0.051960717886686325,0.6313424706459045,0.8669233322143555,-0.6369637846946716,-0.2201482653617859,0.7247657775878906,-0.14338338375091553,9.450665473937988,-1.5303815603256226,-1.81684410572052,0.1848916858434677,1.9324848651885986,-1.7732826471328735,-0.6167083978652954,0.28163254261016846,0.7262717485427856,0.1139569878578186,9.806594848632812,1.0944936275482178,-0.9986295104026794,7.368401527404785,-2.2182583808898926,-3.539980173110962,0.3284633159637451,-0.6294497847557068,-0.3927522897720337,-0.5845488905906677,9.849045753479004,-0.8200979828834534,-0.1857926845550537,-4.85804557800293,-1.8681361675262451,1.1801806688308716,-0.4531417489051819,-0.5135541558265686,0.4930461049079895,-0.5365933179855347,9.537361145019531,0.06614704430103302,2.584186315536499,1.3935548067092896,-0.22916960716247559,-0.7706391215324402,0.052487410604953766,0.6088900566101074,-0.04131902754306793,0.790444016456604
5879049172.0,9.664300918579102,0.6626777052879333,-1.3852003812789917,0.19511538743972778,0.6702693104743958,0.8477354645729065,-0.6371384859085083,-0.22008058428764343,0.724596381187439,-0.14356644451618195,9.4621000289917,-1.570170521736145,-1.8842843770980835,0.3233667314052582,0.03768695145845413,-0.0941053256392479,-0.6167429089546204,0.2814849019050598,0.7262713313102722,0.11413661390542984,9.749574661254883,0.7129397392272949,-0.8805531859397888,-0.21282459795475006,-1.247198462486267,-4.823826313018799,0.3272700011730194,-0.6285314559936523,-0.39417481422424316,-0.5852484703063965,9.863998413085938,-0.6861778497695923,-0.1297786682844162,0.8115788102149963,-1.7496460676193237,0.6734879612922668,-0.4527362883090973,-0.5139709711074829,0.49256739020347595,-0.5369760394096375,9.46934700012207,-0.05209492892026901,2.574070692062378,1.7782279253005981,-0.8244343996047974,-0.7237295508384705,0.05227121710777283,0.6086981296539307,-0.04102259874343872,0.7906216979026794
5879099180.0,9.684147834777832,0.6925864815711975,-1.3760355710983276,0.654641330242157,0.6458092927932739,0.8634915351867676,-0.6372649073600769,-0.22011397778987885,0.7244136929512024,-0.14387641847133636,9.429017066955566,-1.7670279741287231,-2.1183931827545166,0.9800036549568176,-0.7576065063476562,0.6148690581321716,-0.6166415810585022,0.2814245820045471,0.7264306545257568,0.11382000148296356,9.687171936035156,0.2536807358264923,-0.9961634278297424,-1.7185484170913696,-1.382027268409729,-2.726506471633911,0.3261701166629791,-0.62822425365448,-0.3946508765220642,-0.585871160030365,9.880086898803711,-0.6487396359443665,-0.19269226491451263,1.739655613899231,-2.0287866592407227,0.6748414635658264,-0.45206427574157715,-0.5146331787109375,0.4919285774230957,-0.5374932885169983,9.556983947753906,-0.04066568613052368,2.500152826309204,2.8355891704559326,-1.2622666358947754,-0.32736024260520935,0.051629550755023956,0.6086740493774414,-0.04047676920890808,0.7907105684280396
