sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
5766642270.0,9.637446403503418,0.7863188982009888,-1.4725193977355957,0.21376144886016846,0.11640331149101257,0.7082487344741821,0.6377080678939819,0.2148352414369583,-0.7276773452758789,0.1330125331878662,9.452364921569824,-1.8373804092407227,-1.9611623287200928,-0.03796655684709549,0.006029656156897545,0.42550167441368103,0.6224771738052368,-0.28022268414497375,-0.7223285436630249,-0.1110009104013443,9.715805053710938,0.39760127663612366,-1.09320068359375,-0.22949400544166565,-1.3894246816635132,0.17265304923057556,-0.31970393657684326,0.6372860670089722,0.38656485080718994,0.5850383043289185,9.864728927612305,-0.5362246632575989,-0.2437291145324707,-0.651557207107544,-1.6218985319137573,1.0946162939071655,0.47452133893966675,0.4962072968482971,-0.5152562260627747,0.5130502581596375,9.510981559753418,-0.05795332416892052,2.6638875007629395,1.066216230392456,-1.0559005737304688,-0.521828830242157,-0.07093463838100433,-0.6005954742431641,0.058013975620269775,-0.7942913770675659
5766692273.0,9.641670227050781,0.7839422821998596,-1.4811816215515137,-0.46076393127441406,-0.006441593635827303,0.6380912661552429,0.6377403736114502,0.21468916535377502,-0.7277215719223022,0.13285155594348907,9.431062698364258,-1.8200041055679321,-1.9366583824157715,0.46102213859558105,-0.24643252789974213,0.4380091428756714,0.6224633455276489,-0.2802469730377197,-0.7223338484764099,-0.11098317801952362,9.725824356079102,0.45072150230407715,-1.1001806259155273,-0.07408194243907928,-1.387783408164978,0.09580834209918976,-0.3197793960571289,0.6372352838516235,0.38668301701545715,0.5849742889404297,9.856060028076172,-0.4982752501964569,-0.24610187113285065,-1.0501463413238525,-1.74258553981781,0.929183840751648,0.47448810935020447,0.49619200825691223,-0.515273928642273,0.5130778551101685,9.494658470153809,-0.046424802392721176,2.659358024597168,0.9733317494392395,-1.0328748226165771,-0.6405224204063416,-0.07090897113084793,-0.6004577279090881,0.05802816152572632,-0.7943968176841736
5766742275.0,9.634553909301758,0.7955375909805298,-1.4806557893753052,-0.2915535867214203,-0.019307704642415047,0.621242344379425,0.6377559900283813,0.21458378434181213,-0.7277615070343018,0.13272753357887268,9.44908332824707,-1.8178212642669678,-1.9421449899673462,0.29927971959114075,-0.3558059334754944,0.6161791682243347,0.6224035024642944,-0.2803795337677002,-0.7223377823829651,-0.1109570562839508,9.73357105255127,0.4090019166469574,-1.0837528705596924,-1.140943169593811,-1.2319623231887817,-0.036250509321689606,-0.3195332884788513,0.6372825503349304,0.38652503490448,0.5851616859436035,9.8681640625,-0.5473729968070984,-0.2274681180715561,-1.322238564491272,-1.5509898662567139,0.8937914967536926,0.47456681728363037,0.49608364701271057,-0.5153071284294128,0.5130768418312073,9.5032377243042,-0.055808138102293015,2.675537347793579,0.736495316028595,-1.2886090278625488,-0.7738279700279236,-0.07100778818130493,-0.6004027724266052,0.058114439249038696,-0.7944231033325195
5766792277.0,9.657463073730469,0.8021731972694397,-1.491026759147644,-0.3911869525909424,-0.14391346275806427,0.44942378997802734,0.6377503275871277,0.21451826393604279,-0.7278242111206055,0.13251739740371704,9.456737518310547,-1.8605055809020996,-1.990046501159668,0.14845332503318787,-0.3084537088871002,0.5825629234313965,0.6223410367965698,-0.2805218994617462,-0.7223330736160278,-0.1109781265258789,9.721427917480469,0.42695072293281555,-1.1028292179107666,-0.032054293900728226,-1.4483425617218018,-0.10251057147979736,-0.31956005096435547,0.6372075080871582,0.38671818375587463,0.5851010084152222,9.876130104064941,-0.5755600929260254,-0.2454235851764679,-0.87738436460495,-1.8640196323394775,0.8617371320724487,0.47448790073394775,0.49614235758781433,-0.5153006315231323,0.5130994915962219,9.524358749389648,-0.06846708804368973,2.675413131713867,0.9143158197402954,-1.2558377981185913,-0.7861690521240234,-0.07104472815990448,-0.6003440022468567,0.05811925232410431,-0.7944639921188354
5766842279.0,9.642010688781738,0.8266745209693909,-1.507301688194275,-0.1327676922082901,-0.04863851144909859,0.6095415949821472,0.6377391219139099,0.214480921626091,-0.7278566360473633,0.1324537992477417,9.445087432861328,-1.850156307220459,-1.9494022130966187,0.3063342869281769,-0.22496487200260162,0.4345429241657257,0.6223182082176208,-0.28056755661964417,-0.7223324775695801,-0.11099638044834137,9.71841812133789,0.43602755665779114,-1.0971029996871948,-1.1535379886627197,-1.2148431539535522,0.2993992269039154,-0.3194219470024109,0.6372939348220825,0.38648611307144165,0.5852357745170593,9.88045883178711,-0.5339259505271912,-0.22101402282714844,-0.553968608379364,-1.3505536317825317,1.0821729898452759,0.47440898418426514,0.49609988927841187,-0.515166699886322,0.5133479833602905,9.514717102050781,-0.04363902285695076,2.653182029724121,0.9445728063583374,-0.9961547255516052,-0.5863173604011536,-0.07101341336965561,-0.6001908183097839,0.05815993249416351,-0.7945795059204102
5766892281.0,9.632991790771484,0.7716356515884399,-1.466978907585144,0.020842334255576134,0.0451701283454895,0.5255704522132874,0.6377494931221008,0.21450039744377136,-0.72784823179245,0.13241808116436005,9.440093040466309,-1.8292343616485596,-1.9373095035552979,0.28707355260849,-0.28167566657066345,0.3640140891075134,0.6222738027572632,-0.28058117628097534,-0.7223619222640991,-0.11101801693439484,9.745260238647461,0.4235473871231079,-1.1002817153930664,-0.6722180247306824,-1.4823007583618164,0.1537935882806778,-0.3193369507789612,0.6373558640480042,0.3864564299583435,0.5852342844009399,9.853108406066895,-0.5038170218467712,-0.21373054385185242,-1.3194847106933594,-1.7307523488998413,1.2001382112503052,0.4743756353855133,0.4959656596183777,-0.515300452709198,0.5133742094039917,9.47025203704834,-0.05476545915007591,2.7000632286071777,0.9218331575393677,-1.0852571725845337,-0.6579305529594421,-0.0710347518324852,-0.6000680327415466,0.05821060389280319,-0.794666588306427
5766942283.0,9.659507751464844,0.791660726070404,-1.503924012184143,0.21057699620723724,-0.09538830816745758,0.31151458621025085,0.6377132534980774,0.2146296501159668,-0.7278536558151245,0.1323532909154892,9.464280128479004,-1.822191834449768,-1.9549012184143066,0.532579779624939,-0.3816719055175781,0.42884406447410583,0.6222202777862549,-0.2806279957294464,-0.722393274307251,-0.11099597811698914,9.720108985900879,0.4677148759365082,-1.10287606716156,-0.5569737553596497,-1.3058762550354004,-0.14417815208435059,-0.3192315697669983,0.6373105049133301,0.38650768995285034,0.5853074193000793,9.87348461151123,-0.5517024993896484,-0.2683749198913574,-1.3258415460586548,-1.623448133468628,0.791451632976532,0.4744577705860138,0.4958997964859009,-0.5153231024742126,0.5133392214775085,9.515115737915039,-0.0514032319188118,2.696833372116089,0.9701856970787048,-1.273758053779602,-0.8511740565299988,-0.07105900347232819,-0.600020170211792,0.05816444009542465,-0.7947039604187012
5766992286.0,9.63534927368164,0.8432562351226807,-1.515526294708252,0.31783434748649597,-0.054644688963890076,0.39713555574417114,0.6376704573631287,0.21478386223316193,-0.7278422713279724,0.132371723651886,9.433389663696289,-1.8472455739974976,-1.9772255420684814,0.1523720622062683,-0.3217509388923645,0.532383382320404,0.6221453547477722,-0.2807955741882324,-0.7223821878433228,-0.11106301844120026,9.697722434997559,0.38949963450431824,-1.0928456783294678,-0.6598005890846252,-1.3653678894042969,-0.11884532123804092,-0.31910496950149536,0.6372917294502258,0.386545866727829,0.5853716731071472,9.873842239379883,-0.6129109859466553,-0.21929022669792175,-0.14068204164505005,-1.458553671836853,0.9224349856376648,0.47428303956985474,0.496021032333374,-0.5150667428970337,0.5136407613754272,9.51927661895752,-0.07625143229961395,2.675978899002075,0.9564871191978455,-1.3482952117919922,-0.7238021492958069,-0.07105094194412231,-0.599993884563446,0.05816657096147537,-0.7947242259979248
5767042288.0,9.639702796936035,0.8314459323883057,-1.5112394094467163,0.22428399324417114,0.2195584625005722,0.5952839255332947,0.6377137303352356,0.21482323110103607,-0.7277817130088806,0.13243243098258972,9.43649959564209,-1.8512845039367676,-1.9976357221603394,0.30423402786254883,-0.23131681978702545,0.32400277256965637,0.6221134662628174,-0.2808135449886322,-0.7223946452140808,-0.11111706495285034,9.748628616333008,0.4296472370624542,-1.0907409191131592,0.44010505080223083,-1.3477742671966553,0.1721920222043991,-0.31935715675354004,0.6371671557426453,0.38677674531936646,0.5852170586585999,9.875065803527832,-0.5425440669059753,-0.1971851885318756,-1.6639078855514526,-1.5701184272766113,1.1656874418258667,0.4743642508983612,0.4957910180091858,-0.5152332782745361,0.5136206746101379,9.509536743164062,-0.05717431753873825,2.682864189147949,1.0256071090698242,-1.1067503690719604,-0.7996028661727905,-0.07106085121631622,-0.5998877882957458,0.05811992287635803,-0.7948067784309387
5767092290.0,9.658021926879883,0.7933192253112793,-1.4995648860931396,-0.1522674560546875,0.13997551798820496,0.6137462854385376,0.6377637982368469,0.21476832032203674,-0.727763295173645,0.13238167762756348,9.453375816345215,-1.8087483644485474,-1.958878517150879,0.30847296118736267,-0.2214345932006836,0.32733669877052307,0.6220836639404297,-0.28084248304367065,-0.7223993539810181,-0.1111799031496048,9.724477767944336,0.4824795424938202,-1.095638632774353,-0.586300253868103,-1.2361712455749512,0.09114064276218414,-0.31930404901504517,0.637155294418335,0.38673320412635803,0.5852879285812378,9.865233421325684,-0.578081488609314,-0.26431572437286377,-1.574519395828247,-1.5576107501983643,1.224776029586792,0.47441914677619934,0.4955601096153259,-0.5153931975364685,0.5136323571205139,9.507962226867676,-0.06546258181333542,2.7075436115264893,1.0206340551376343,-1.0293657779693604,-0.7201265692710876,-0.07103899121284485,-0.5997530817985535,0.05808727443218231,-0.7949129343032837
5767142292.0,9.636493682861328,0.8339641094207764,-1.47295081615448,-0.22045275568962097,0.18903663754463196,0.6069760918617249,0.637839138507843,0.21467812359333038,-0.7277390360832214,0.13229823112487793,9.441222190856934,-1.835033893585205,-1.9612540006637573,0.07572608441114426,-0.3249952793121338,0.45151132345199585,0.6220003962516785,-0.2809678018093109,-0.7224100232124329,-0.11126025021076202,9.72586441040039,0.4275375008583069,-1.1014050245285034,-0.09533664584159851,-1.2751071453094482,-0.2529433071613312,-0.3192976415157318,0.6370236873626709,0.3869210183620453,0.5853104591369629,9.867374420166016,-0.5607452988624573,-0.19023561477661133,-0.7278019785881042,-1.3282874822616577,1.3045721054077148,0.47433096170425415,0.4954286217689514,-0.5153394937515259,0.5138945579528809,9.497093200683594,-0.045161280781030655,2.6971051692962646,0.7030238509178162,-1.1344547271728516,-0.7015617489814758,-0.07107767462730408,-0.5996454358100891,0.058163344860076904,-0.7949850559234619
5767192294.0,9.646506309509277,0.7719717621803284,-1.4639204740524292,0.2777206301689148,0.18663758039474487,0.5402507185935974,0.6378697752952576,0.21475379168987274,-0.7276787757873535,0.13235922157764435,9.446084022521973,-1.8260577917099,-1.977410912513733,0.7465525269508362,-0.5564273595809937,0.3667546510696411,0.6219237446784973,-0.28088682889938354,-0.7225297093391418,-0.11111640185117722,9.729671478271484,0.45878490805625916,-1.0774229764938354,-0.2411520779132843,-1.047981858253479,-0.17379921674728394,-0.3193201422691345,0.636860728263855,0.38702982664108276,0.585403561592102,9.863200187683105,-0.5500353574752808,-0.23767459392547607,-1.049582839012146,-1.6150727272033691,1.221049189567566,0.4742620885372162,0.49531811475753784,-0.5153945684432983,0.5140093564987183,9.496156692504883,-0.0776529535651207,2.709083318710327,0.7766091227531433,-1.0420057773590088,-0.8612441420555115,-0.07118472456932068,-0.5995097756385803,0.05819164961576462,-0.7950757741928101
