Time_sec,Angle_deg
0,52.1348464146708
0.00269999978400002,52.1401521905402
0.00539999956800003,52.1434365204194
0.00809999935200005,52.1477359904338
0.0107999991360001,52.1490908151293
0.0134999989200001,52.1512927260169
0.0161999987040001,52.151406946843
0.0188999984880001,52.1530396528409
0.0215999982720001,52.1549302616947
0.0242999980560002,52.1533119637787
0.0269999978400002,52.1534521001084
0.0296999976240002,52.156552492895
0.0323999974080002,52.1594457708101
0.0350999971920002,52.1585116267167
0.0377999969760002,52.1602514028665
0.0404999967600003,52.1632947042332
0.0431999965440003,52.1643590711669
0.0458999963280003,52.167033532284
0.0485999961120003,52.1676152923478
0.0512999958960003,52.1700029274922
0.0539999956800003,52.1680162394057
0.0566999954640004,52.169970855247
0.0593999952480004,52.170313151036
0.0620999950320004,52.1717470080956
0.0647999948160004,52.1752359618726
0.0674999946000004,52.1787911789273
0.0701999943840004,52.182670908696
0.0728999941680005,52.1890423597026
0.0755999939520005,52.1916048524973
0.0782999937360005,52.1990924762919
0.0809999935200005,52.2040206180212
0.0836999933040005,52.2104142532555
0.0863999930880005,52.2130480151478
0.0890999928720006,52.2152153420752
0.0917999926560006,52.2155720526374
0.0944999924400006,52.2151148232788
0.0971999922240006,52.215283529902
0.0998999920080006,52.2203819292786
0.102599991792001,52.2188149319951
0.105299991576001,52.2193712335608
0.107999991360001,52.2181509723256
0.110699991144001,52.2184091518538
0.113399990928001,52.2200782310025
0.116099990712001,52.2236061935205
0.118799990496001,52.2292820219971
0.121499990280001,52.2357791308226
0.124199990064001,52.244596582177
0.126899989848001,52.2509348354981
0.129599989632001,52.2550566596849
0.132299989416001,52.2572213787991
0.134999989200001,52.2538530369489
0.137699988984001,52.2420583867328
0.140399988768001,52.2314308077258
0.143099988552001,52.2133308268452
0.145799988336001,52.1906939477563
0.148499988120001,52.16872971324
0.151199987904001,52.1481680678368
0.153899987688001,52.1303442538702
0.156599987472001,52.1174210041707
0.159299987256001,52.1035051331565
0.161999987040001,52.0933303365549
0.164699986824001,52.0790259889937
0.167399986608001,52.0716592542665
0.170099986392001,52.0722018507194
0.172799986176001,52.0717027465038
0.175499985960001,52.0743838606494
0.178199985744001,52.07684413658
0.180899985528001,52.0805520103629
0.183599985312001,52.0828713268996
0.186299985096001,52.0851817399044
0.188999984880001,52.0875173347314
0.191699984664001,52.0864418924704
0.194399984448001,52.0890645554727
0.197099984232001,52.0917804563737
0.199799984016001,52.0961439767894
0.202499983800001,52.1045499481028
0.205199983584001,52.114819962426
0.207899983368001,52.125756971071
0.210599983152001,52.1429633980896
0.213299982936001,52.1582631491958
0.215999982720001,52.1736218356262
0.218699982504001,52.1887697795709
0.221399982288001,52.1995163047506
0.224099982072001,52.2104918009159
0.226799981856001,52.2191486931647
0.229499981640001,52.2236135825341
0.232199981424001,52.2267965403766
0.234899981208001,52.2283591399605
0.237599980992001,52.2293487233947
0.240299980776002,52.2264213187531
0.242999980560002,52.2249440052097
