Time_sec,Angle_rad
0,0.909924724957566
0.01,0.91001732821586
0.02,0.910074650585974
0.03,0.910149690493816
0.04,0.91017333664554
0.05,0.910211767240364
0.06,0.910213760769854
0.07,0.910242256865234
0.08,0.9102752542146
0.09,0.910247009587688
0.1,0.910249455428043
0.11,0.910303567490274
0.12,0.910354064716068
0.13,0.91033776082595
0.14,0.910368125648012
0.15,0.910421241276991
0.16,0.910439817984433
0.17,0.910486496136643
0.18,0.910496649765213
0.19,0.910538321859819
0.2,0.9105036476115
0.21,0.910537762093542
0.22,0.910543736282076
0.23,0.910568761808769
0.24,0.910629655539627
0.25,0.910691705782855
0.26,0.910759419841406
0.27,0.910870622639601
0.28,0.910915346575927
0.29,0.911046030264294
0.3,0.911132042563475
0.31,0.911243632549485
0.32,0.911289600366219
0.33,0.911327427357069
0.34,0.911333653130856
0.35,0.911325672973112
0.36,0.911328617459157
0.37,0.91141760131486
0.38,0.911390252052893
0.39,0.911399961346849
0.4,0.91137866377056
0.41,0.911383169853388
0.42,0.91141230078001
0.43,0.911473875341836
0.44,0.911572937236531
0.45,0.911686333177396
0.46,0.911840226735165
0.47,0.911950850124444
0.48,0.912022789527691
0.49,0.912060571003615
0.5,0.912001782347996
0.51,0.911795926867604
0.52,0.911610440622416
0.53,0.911294536361502
0.54,0.910899448289025
0.55,0.910516100079035
0.56,0.910157231667122
0.57,0.909846147428142
0.58,0.909620594170828
0.59,0.909377716403348
0.6,0.909200132701929
0.61,0.908950474739636
0.62,0.908821900963526
0.63,0.908831371058138
0.64,0.908822660046266
0.65,0.908869454315728
0.66,0.908912394231225
0.67,0.908977108836985
0.68,0.909017588546946
0.69,0.909057912860961
0.7,0.909098676680684
0.71,0.909079906672315
0.72,0.909125680776875
0.73,0.909173082189755
0.74,0.909249239987987
0.75,0.909395951864234
0.76,0.909575197428401
0.77,0.909766084239576
0.78,0.910066393043554
0.79,0.910333424075093
0.8,0.910601483722085
0.81,0.910865865218827
0.82,0.911053427466362
0.83,0.911244986011486
0.84,0.911396077284218
0.85,0.911474004304451
0.86,0.911529557398755
0.87,0.911556829906385
0.88,0.911574101395535
0.89,0.911523008546
0.9,0.911497224560584
0.91,0.911471919580156
0.92,0.911537795650491
0.93,0.911615818800904
0.94,0.911654549896183
0.95,0.91172658010557
0.96,0.911799161574987
0.97,0.911842001039832
0.98,0.911895609939027
0.99,0.911966554300949
1,0.912014130325771
1.01,0.912058359810374
1.02,0.912170583281598
1.03,0.912290974582135
1.04,0.912412109094268
1.05,0.912540306607907
1.06,0.912633490425696
1.07,0.912678226662776
1.08,0.912752863052019
1.09,0.912796428782542
1.1,0.912829542210605
1.11,0.912848923146094
1.12,0.912839912406962
1.13,0.912838705157146
1.14,0.912771256718845
1.15,0.912739883782667
1.16,0.912649563662914
1.17,0.912516607370979
1.18,0.912398894114725
1.19,0.912257838450196
1.2,0.912132843290501
1.21,0.912044267470529
1.22,0.911998139497818
1.23,0.911951465374242
1.24,0.911959591072418
1.25,0.912044401175337
1.26,0.912103002341535
1.27,0.912217180858848
1.28,0.912337767002638
1.29,0.912414295989782
1.3,0.912497262746561
1.31,0.912568287833731
1.32,0.91252064997004
1.33,0.912413002375962
1.34,0.912276904691716
1.35,0.912035841209808
1.36,0.91175272368563
1.37,0.911498021846495
1.38,0.911277824025115
1.39,0.911101659346139
1.4,0.911032860313103
1.41,0.911005370384879
1.42,0.910996128863262
1.43,0.910979209213596
1.44,0.911017960934167
1.45,0.91104601103634
1.46,0.911062041912192
1.47,0.911093639747901
1.48,0.911175501507191
1.49,0.911187213706351
1.5,0.911214987947107
1.51,0.911220742608984
1.52,0.911194399814773
1.53,0.911144277717772
1.54,0.911152670690402
1.55,0.911218953372149
1.56,0.911347581557234
1.57,0.911505961780796
1.58,0.911692955568147
1.59,0.911886609477468
1.6,0.912136009768591
1.61,0.912370167684049
1.62,0.912610428892706
1.63,0.91277451624526
1.64,0.91288992863253
1.65,0.912926760464357
1.66,0.912924652698526
1.67,0.912872980468553
1.68,0.912765305253699
1.69,0.912659515276676
1.7,0.912528121263093
1.71,0.912415675101191
1.72,0.912295576176093
1.73,0.91218179426396
1.74,0.912129649604609
1.75,0.912070980301109
1.76,0.912039897589239
1.77,0.912037925574943
1.78,0.91202176177299
1.79,0.91196320005679
1.8,0.91190863251058
1.81,0.911873555775533
1.82,0.911835633573062
1.83,0.911784035312075
1.84,0.911746003370532
1.85,0.911687275096797
1.86,0.911627319036934
1.87,0.911561977594143
1.88,0.9114880819453
1.89,0.911379135122606
1.9,0.911318331553766
1.91,0.911255899796989
1.92,0.91119465138178
1.93,0.91113838250298
1.94,0.911111116567918
1.95,0.911076350766636
1.96,0.911050444093938
1.97,0.910998657348142
1.98,0.911052090809241
1.99,0.911101403576741
2,0.911162271474899
2.01,0.911228352513435
2.02,0.911290906960145
2.03,0.911291614119436
2.04,0.911319210748935
2.05,0.911228088244626
2.06,0.911176449429751
2.07,0.911148429064597
2.08,0.911108750725222
2.09,0.911124103802874
2.1,0.911181413516921
2.11,0.911220168193021
2.12,0.911313558412412
2.13,0.911351487677027
2.14,0.911299611450651
2.15,0.911205790493923
2.16,0.911026881598777
2.17,0.91076726902412
2.18,0.910478509660423
2.19,0.910087609355782
2.2,0.909684502382678
2.21,0.909250359131594
2.22,0.908800185142497
2.23,0.908435635033944
2.24,0.90814752081988
2.25,0.907956695584589
2.26,0.907842760956175
2.27,0.907707800740316
2.28,0.907648111788327
2.29,0.907549221838974
2.3,0.90756296830958
2.31,0.907555896092513
2.32,0.90759801375946
2.33,0.907662022195757
2.34,0.907696483593
2.35,0.907713192392962
2.36,0.907784883148421
2.37,0.90786865270399
2.38,0.90793061131857
2.39,0.908100185105602
2.4,0.908289763883498
2.41,0.908544282210564
2.42,0.908866027958657
2.43,0.909257396024404
2.44,0.909637639944501
2.45,0.909966611756971
2.46,0.910257245037972
2.47,0.910455881710481
2.48,0.91055583936968
2.49,0.910598117390262
2.5,0.910576387065289
2.51,0.910499717982604
2.52,0.910468529752186
