sampleTimeFine,W1_acc_x,W1_acc_y,W1_acc_z,W1_gyro_x,W1_gyro_y,W1_gyro_z,W1_quat_w,W1_quat_x,W1_quat_y,W1_quat_z,W2_acc_x,W2_acc_y,W2_acc_z,W2_gyro_x,W2_gyro_y,W2_gyro_z,W2_quat_w,W2_quat_x,W2_quat_y,W2_quat_z,W3_acc_x,W3_acc_y,W3_acc_z,W3_gyro_x,W3_gyro_y,W3_gyro_z,W3_quat_w,W3_quat_x,W3_quat_y,W3_quat_z,W4_acc_x,W4_acc_y,W4_acc_z,W4_gyro_x,W4_gyro_y,W4_gyro_z,W4_quat_w,W4_quat_x,W4_quat_y,W4_quat_z,W5_acc_x,W5_acc_y,W5_acc_z,W5_gyro_x,W5_gyro_y,W5_gyro_z,W5_quat_w,W5_quat_x,W5_quat_y,W5_quat_z
3468655297.0,9.732559204101562,0.8571457862854004,-0.8367277383804321,0.08880562335252762,0.38005614280700684,0.5611122846603394,-0.658313512802124,-0.23258134722709656,0.6984291076660156,-0.15724503993988037,9.79746150970459,-1.248265266418457,-0.7583105564117432,-1.3863943815231323,-1.8212255239486694,0.5184161067008972,0.1642768681049347,-0.7301315665245056,-0.08641833811998367,-0.6576096415519714,9.723076820373535,-0.7281062602996826,-1.1805769205093384,0.46164965629577637,-0.21185116469860077,0.06496448069810867,-0.41909533739089966,0.6159979701042175,0.42610400915145874,0.513176441192627,9.628291130065918,0.8809904456138611,-1.57856023311615,-1.8022208213806152,-1.29377019405365,0.2148713618516922,0.6319003701210022,-0.1096600890159607,-0.7521213293075562,-0.15162204205989838,9.504061698913574,-0.5090070962905884,2.5915915966033936,1.0801283121109009,-1.9193521738052368,-0.8087595701217651,0.5111316442489624,-0.4854956865310669,-0.36576738953590393,-0.6076648235321045
3468705337.0,9.733864784240723,0.8633607625961304,-0.8181136250495911,0.24782207608222961,0.3813880383968353,0.5551361441612244,-0.6583959460258484,-0.2326294183731079,0.6983128786087036,-0.15734487771987915,9.813746452331543,-1.320999264717102,-0.7806774973869324,-1.3070122003555298,-1.875887393951416,0.31231489777565,0.16405336558818817,-0.7301757335662842,-0.08650971949100494,-0.6576043367385864,9.737462043762207,-0.7663569450378418,-1.2206376791000366,0.8164538741111755,-0.2201710343360901,0.3268287181854248,-0.4192027449607849,0.6159142851829529,0.42624253034591675,0.5130741596221924,9.638092994689941,0.9206312298774719,-1.5569381713867188,-2.0212197303771973,-1.298824667930603,-0.41084447503089905,0.6317833662033081,-0.10989454388618469,-0.7520431876182556,-0.15232591331005096,9.540950775146484,-0.5259823203086853,2.5558018684387207,1.536149501800537,-2.068912982940674,-0.5810710787773132,0.5111505389213562,-0.4855843484401703,-0.36600950360298157,-0.6074323058128357
3468755378.0,9.720917701721191,0.8875499963760376,-0.8282822966575623,0.2734304964542389,0.43133702874183655,0.6378821134567261,-0.6584852337837219,-0.23265638947486877,0.698188841342926,-0.15748149156570435,9.810294151306152,-1.259749412536621,-0.7739301323890686,-0.4487856924533844,-1.7262747287750244,0.1913076639175415,0.1641136109828949,-0.7301058769226074,-0.08691872656345367,-0.6576130390167236,9.727396965026855,-0.7812327146530151,-1.2122374773025513,1.3282853364944458,-0.18919675052165985,0.20721744000911713,-0.41942211985588074,0.615711510181427,0.42651665210723877,0.5129105448722839,9.645334243774414,0.817130982875824,-1.5570696592330933,0.5325627326965332,-1.3679742813110352,0.20598798990249634,0.6318089962005615,-0.10962149500846863,-0.7521255016326904,-0.15200987458229065,9.52249813079834,-0.48935621976852417,2.553943157196045,1.5367642641067505,-1.9164490699768066,-0.5442997813224792,0.5112048983573914,-0.485637366771698,-0.3662109971046448,-0.6072225570678711
3468805419.0,9.747695922851562,0.8766227960586548,-0.8062350749969482,-0.3664323389530182,0.45301395654678345,0.9310150742530823,-0.6586263179779053,-0.23240730166435242,0.6981328129768372,-0.15750814974308014,9.797439575195312,-1.1966056823730469,-0.7844898104667664,-0.587124228477478,-1.8611255884170532,0.35202309489250183,0.16414231061935425,-0.7300942540168762,-0.08721476793289185,-0.6575794816017151,9.732559204101562,-0.7328000664710999,-1.2191767692565918,2.2207727432250977,-0.22123824059963226,0.2567993104457855,-0.4198838770389557,0.6153634190559387,0.42698007822036743,0.5125647783279419,9.639180183410645,0.8303391337394714,-1.5525771379470825,0.6717554926872253,-1.228558897972107,0.8455027937889099,0.63193279504776,-0.10949347913265228,-0.7521503567695618,-0.15146376192569733,9.5512113571167,-0.5011899471282959,2.5545713901519775,0.9512619972229004,-1.2151219844818115,-0.5490423440933228,0.511245846748352,-0.4856346845626831,-0.36610183119773865,-0.6072561740875244
3468855459.0,9.734203338623047,0.8573181629180908,-0.7836881279945374,0.05544935539364815,0.3712453544139862,0.9139996767044067,-0.658700704574585,-0.23229087889194489,0.6980692148208618,-0.15765072405338287,9.82871150970459,-1.2488218545913696,-0.8073701858520508,-1.429321050643921,-1.451902985572815,0.673808217048645,0.16401347517967224,-0.73003751039505,-0.08714090287685394,-0.6576845645904541,9.740137100219727,-0.7893372774124146,-1.2175265550613403,1.9725685119628906,-0.17724841833114624,0.4423462450504303,-0.4203172028064728,0.6150946617126465,0.42731618881225586,0.5122520923614502,9.642014503479004,0.842308759689331,-1.5324746370315552,2.7221286296844482,-1.2647680044174194,0.8608707189559937,0.6321370601654053,-0.1088365986943245,-0.7523146867752075,-0.15026305615901947,9.559165000915527,-0.5120663046836853,2.5470850467681885,0.9854912757873535,-1.1571605205535889,-0.35585007071495056,0.5113497376441956,-0.4856424927711487,-0.36594411730766296,-0.6072574853897095
3468905500.0,9.727787017822266,0.8381202816963196,-0.7964616417884827,0.055953070521354675,0.2393314391374588,0.887751042842865,-0.6587365865707397,-0.2321920543909073,0.6980406641960144,-0.15777289867401123,9.803011894226074,-1.2409851551055908,-0.8055200576782227,-0.8260143399238586,-1.7828941345214844,0.645523190498352,0.16407939791679382,-0.7300282120704651,-0.08729855716228485,-0.6576573848724365,9.728508949279785,-0.7976760268211365,-1.1998963356018066,0.9464960098266602,-0.04833970218896866,0.18190565705299377,-0.4204626977443695,0.6149182319641113,0.42749544978141785,0.5121949315071106,9.622713088989258,0.8360607028007507,-1.5327425003051758,4.010842323303223,-1.441919207572937,0.7026059031486511,0.632340669631958,-0.10774163901805878,-0.7526238560676575,-0.1486387997865677,9.492566108703613,-0.5203620195388794,2.5230653285980225,1.100707769393921,-1.3361972570419312,-0.5909404158592224,0.5113877058029175,-0.4856342077255249,-0.36590710282325745,-0.6072545051574707
3468955541.0,9.73574447631836,0.8468993306159973,-0.7864446640014648,-0.282152384519577,0.002806668868288398,0.7385295033454895,-0.658744752407074,-0.23205861449241638,0.6980879306793213,-0.15772610902786255,9.826275825500488,-1.1698102951049805,-0.7654590010643005,-0.6490641236305237,-1.4567734003067017,0.8982350826263428,0.16425228118896484,-0.7299270033836365,-0.08736507594585419,-0.6577178239822388,9.737591743469238,-0.7066287994384766,-1.1930805444717407,0.5322019457817078,-0.04314885661005974,0.375418096780777,-0.4205319881439209,0.6148604154586792,0.4275181293487549,0.5121884942054749,9.642234802246094,0.8296411633491516,-1.5086714029312134,4.650928497314453,-1.4306695461273193,0.8034677505493164,0.6325782537460327,-0.10651957243680954,-0.752960741519928,-0.14679105579853058,9.537591934204102,-0.4593845307826996,2.5531234741210938,0.5321400761604309,-1.6627379655838013,-0.7245917320251465,0.5112201571464539,-0.4858165681362152,-0.36582261323928833,-0.6073005795478821
3469005581.0,9.74264907836914,0.8288142681121826,-0.7889636754989624,-0.30722424387931824,-0.28011322021484375,0.4847564697265625,-0.6586870551109314,-0.2320132553577423,0.6981929540634155,-0.15756873786449432,9.832709312438965,-1.1691542863845825,-0.7956423163414001,-2.003361225128174,-1.5965421199798584,0.8276509642601013,0.16399505734443665,-0.7299565076828003,-0.08710537850856781,-0.6577835083007812,9.73388671875,-0.7182914614677429,-1.162818431854248,0.9500667452812195,-0.3220455050468445,0.6132298707962036,-0.42072510719299316,0.6148235201835632,0.42763444781303406,0.5119768977165222,9.651054382324219,0.8822040557861328,-1.5710207223892212,2.8520750999450684,-1.3206509351730347,0.8952473402023315,0.6327692866325378,-0.1058303564786911,-0.7531432509422302,-0.14552494883537292,9.536971092224121,-0.5091239809989929,2.5522985458374023,0.33015841245651245,-1.9321284294128418,-0.8741231560707092,0.510928213596344,-0.4860907793045044,-0.3657771646976471,-0.6073542833328247
3469055622.0,9.735279083251953,0.8516395688056946,-0.8172674775123596,-0.1551361083984375,-0.3617708384990692,0.30113062262535095,-0.6586018204689026,-0.2320726215839386,0.6982924938201904,-0.157396137714386,9.829326629638672,-1.2138127088546753,-0.7765591144561768,-1.757330298423767,-1.5754715204238892,0.756938636302948,0.16378557682037354,-0.7299612164497375,-0.08692505955696106,-0.6578544974327087,9.73213005065918,-0.7832211852073669,-1.2062015533447266,1.098541498184204,-0.4834311902523041,0.9790071249008179,-0.42099815607070923,0.6148734092712402,0.427701473236084,0.5116366147994995,9.61153507232666,0.8291829824447632,-1.5704296827316284,0.16044007241725922,-1.465725064277649,0.46170520782470703,0.6327623128890991,-0.10573957860469818,-0.7532155513763428,-0.14524687826633453,9.52609920501709,-0.5010362267494202,2.5287158489227295,0.5132379531860352,-1.9235180616378784,-0.8545677661895752,0.5106849074363708,-0.48632293939590454,-0.3657766580581665,-0.6073732972145081
3469105662.0,9.726698875427246,0.8899505734443665,-0.8362213373184204,-0.001733125769533217,-0.13358300924301147,0.48209285736083984,-0.6585583090782166,-0.23210442066192627,0.6983345150947571,-0.1573445200920105,9.80717945098877,-1.2313240766525269,-0.7727169990539551,-1.8634817600250244,-1.4552794694900513,0.47019150853157043,0.1634821891784668,-0.7299256324768066,-0.08681674301624298,-0.657983660697937,9.729559898376465,-0.8703445792198181,-1.2746411561965942,0.962205171585083,-0.32534754276275635,0.6943720579147339,-0.42119166254997253,0.614867091178894,0.4277747571468353,0.511423647403717,9.665860176086426,0.808455765247345,-1.531275749206543,-6.830190250184387e-05,-1.6105543375015259,0.426632821559906,0.6326968669891357,-0.10569652169942856,-0.7533183693885803,-0.14502936601638794,9.555937767028809,-0.5313149094581604,2.5310721397399902,1.118632435798645,-1.7431234121322632,-0.7335221171379089,0.5106287002563477,-0.48639288544654846,-0.3658691942691803,-0.6073087453842163
