// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D51
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
47717														4.263829	3.996097	7.888933	-0.604793	0.667567	0.434257	-0.524683	-0.744220	0.413333	0.599110	0.022134	0.800360
47718														4.297059	3.989177	7.900086	-0.604887	0.667540	0.434168	-0.525412	-0.744269	0.412318	0.598376	0.021289	0.800932
47719														4.280119	3.948932	7.910256	-0.604942	0.667552	0.434074	-0.526190	-0.744284	0.411298	0.597637	0.020406	0.801507
47720														4.259170	3.950564	7.923788	-0.604939	0.667634	0.433951	-0.527066	-0.744235	0.410262	0.596867	0.019463	0.802104
47721														4.277919	3.928351	7.921685	-0.604899	0.667742	0.433842	-0.528010	-0.744165	0.409176	0.596073	0.018437	0.802718
47722														4.278565	3.933716	7.909221	-0.604806	0.667938	0.433669	-0.529040	-0.744014	0.408118	0.595253	0.017403	0.803350
47723														4.288546	3.921863	7.947741	-0.604776	0.668120	0.433430	-0.530039	-0.743872	0.407080	0.594394	0.016458	0.804005
47724														4.262407	3.841713	7.922049	-0.604703	0.668294	0.433264	-0.530934	-0.743734	0.406162	0.593669	0.015573	0.804559
47725														4.266834	3.931603	7.948239	-0.604657	0.668469	0.433058	-0.531738	-0.743592	0.405370	0.592996	0.014836	0.805069
47726														4.286881	3.928484	7.926591	-0.604603	0.668628	0.432888	-0.532490	-0.743463	0.404620	0.592376	0.014126	0.805538
