AvantiSensor1_ORIENT_W1,AvantiSensor1_ORIENT_X1,AvantiSensor1_ORIENT_Y1,AvantiSensor1_ORIENT_Z1,AvantiSensor2_ORIENT_W2,AvantiSensor2_ORIENT_X2,AvantiSensor2_ORIENT_Y2,AvantiSensor2_ORIENT_Z2
0.906854785147647,-0.419895630269714,-0.0327679637778236,-0.0151102245208429,0.82801137448243,-0.370977059912977,-0.207097844192333,0.365901172008138
0.906876651883189,-0.419847558462125,-0.0327998030096596,-0.0150644895386021,0.827581765806768,-0.371843355211884,-0.207548803109697,0.365738204753965
0.906909077217984,-0.419771975604018,-0.0328820375626879,-0.0150394734898189,0.827175138359537,-0.372662548030561,-0.207983526192399,0.365577308661007
0.906913829894754,-0.41975939798341,-0.0329259083593678,-0.0150079148766687,0.826775333642367,-0.373462735430035,-0.20840587084342,0.36542458308612
0.906935888384503,-0.419713058883709,-0.0329312064606467,-0.0149592180189495,0.826380162959104,-0.374258259511556,-0.208811489608389,0.365272970889704
0.906940527603059,-0.419701443354964,-0.0329679147675281,-0.014922949866758,0.825985152379382,-0.375050360402947,-0.20922147768784,0.365119334580552
0.906949060452823,-0.419682071276512,-0.0329963599771535,-0.0148862695480596,0.825592142717001,-0.375845825142261,-0.209619505451511,0.364961905602966
0.906950521527937,-0.419677703295602,-0.0330271006075392,-0.0148521877913816,0.825195776250038,-0.376642882844131,-0.210020480769336,0.364806068095607
0.906970093629138,-0.419632869957996,-0.0330725581103127,-0.0148226048050829,0.824800748895475,-0.377426236588824,-0.210424142760167,0.364657155009345
0.906983405966515,-0.419610802744704,-0.0330191354126457,-0.0147516852571292,0.824404809457066,-0.378207999254639,-0.21082508237096,0.364510910792996
0.906991636899771,-0.419589866318691,-0.0330700151524361,-0.0147271441343617,0.824015458831089,-0.378983700031821,-0.211219842696216,0.364357045724338
0.906993636321606,-0.419582641775104,-0.0331201078137959,-0.0146972395890478,0.823624365624361,-0.379761845265091,-0.211616400683843,0.364200966764693
0.907003587349089,-0.419567520538728,-0.0330717715421258,-0.0146234801580276,0.823230091182291,-0.380538520282789,-0.212019511229792,0.364047220029027
0.907004783438495,-0.419567927914843,-0.0330569888245384,-0.0145709359612742,0.82283365297407,-0.381312965709671,-0.212417599094435,0.363901037797364
0.906994996109211,-0.419584572514893,-0.0331242999816473,-0.014547999555703,0.822436324000758,-0.382100253087036,-0.212812506991307,0.363742665112327
0.906992242388635,-0.419587290399541,-0.0331783387496583,-0.0145181203955434,0.822038550470268,-0.382876934802525,-0.213217868105111,0.363587699266181
0.907005478154751,-0.419559878481374,-0.0331860194106656,-0.0144657900455362,0.821637452613656,-0.383663314420407,-0.213609940050612,0.363435209001638
0.907009428747976,-0.419548552311269,-0.0332371293713781,-0.0144291942581125,0.821242609595017,-0.384445869501874,-0.213995977542074,0.363273548726475
0.907006367312166,-0.419555952782842,-0.0332465587955357,-0.0143846608553954,0.820843646280013,-0.385227943429817,-0.21438900809666,0.363114986154382
0.907006130388398,-0.419555463626211,-0.0332771828255139,-0.0143429941942703,0.820440799407752,-0.386017331042887,-0.214783612286503,0.362953874059578
0.90700427258699,-0.419560512317678,-0.0332851581363653,-0.0142942037382141,0.820033020197602,-0.386808979624773,-0.21518342438488,0.362795745478413
0.907005721243943,-0.419556193696733,-0.0333164256735315,-0.0142561475091947,0.819622463724312,-0.387597914976615,-0.215590558965901,0.362639744304235
0.907011389396634,-0.419542997029536,-0.0333452348712117,-0.0142164854885686,0.819209842277496,-0.388395551000073,-0.215983156814544,0.362485042796877
0.907021110881123,-0.419520480641793,-0.0333832208863218,-0.0141714960857385,0.818801346596618,-0.389194431065176,-0.216376126040808,0.362316742255986
0.907022228145206,-0.419516536115716,-0.0334207660009401,-0.0141281978994833,0.818386080302512,-0.389998738219857,-0.216776555487312,0.362150704465788
0.907026853694029,-0.419509004339985,-0.0334156299373805,-0.0140668984312004,0.817971556626104,-0.390798589268393,-0.21718177453984,0.361982143184204
0.907033380450579,-0.419497511091654,-0.0334104184552646,-0.0140010312101454,0.817557527659717,-0.391598304504677,-0.217582501179031,0.361812537174529
0.907027437349534,-0.419509145332022,-0.0334452714309916,-0.0139541641397781,0.817141486002734,-0.392409324049285,-0.217989039570692,0.361628943641787
0.907023798514644,-0.419512057192515,-0.0335210347735825,-0.0139213155225815,0.816717741201952,-0.393226202813107,-0.218393387165116,0.361454856198828
0.907020282554631,-0.419520323419213,-0.0335358968009137,-0.0138653849032658,0.816293932681226,-0.394039116860592,-0.21880533922528,0.36127775101444
0.907020277639672,-0.419518965301682,-0.0335724153536327,-0.0138183439666653,0.815873321260804,-0.394847621702139,-0.219207355009273,0.36110139130287
0.907026785745135,-0.419500105674723,-0.0336451625209298,-0.0137867443105463,0.815448263950496,-0.395656017646807,-0.21961937641179,0.360926272283536
0.907033693733732,-0.419483525861391,-0.0336840408372963,-0.0137417377179484,0.815021461919341,-0.396470217385961,-0.220025824745183,0.360749247791303
0.9070385724533,-0.419475142693182,-0.033683523759395,-0.0136767310262708,0.814589523770189,-0.397286554886157,-0.22043978281809,0.360573991327244
0.907050990118052,-0.419447823660274,-0.0337091822430291,-0.0136277505490434,0.814159688805025,-0.398106040229388,-0.220850597406321,0.360389505234341
0.90705913685768,-0.419429222426801,-0.0337387686226618,-0.0135847381011065,0.813727341228016,-0.39892334821385,-0.221254467709345,0.360214431840939
0.907078061088154,-0.419387734519558,-0.0337634853212332,-0.0135405423108146,0.813292985009998,-0.39974714887326,-0.221653766570357,0.360036588788418
0.907085332783235,-0.419373497303886,-0.0337700361636771,-0.0134778880445104,0.812859173710557,-0.400562553941944,-0.222069754014726,0.359853620859841
0.907087707461139,-0.419368958414137,-0.0337860639836735,-0.0134190004109406,0.812427252300703,-0.401383253735711,-0.222472225612587,0.359665889640157
0.90709108646812,-0.41936259353995,-0.0337986470688543,-0.0133576736690192,0.81198849320377,-0.402212491412892,-0.222877623590152,0.359479295035071
0.907107782055737,-0.41932561481266,-0.0338309306475233,-0.0133029555899858,0.81154536878376,-0.403035560703777,-0.223291766289597,0.35930104135821
0.907111596182317,-0.419316565544783,-0.0338617977627261,-0.0132494748414286,0.81110506937298,-0.403857592284859,-0.223702646762785,0.359116606999251
0.907115695854106,-0.41930725468285,-0.0338875983933088,-0.01319739294657,0.810667123216471,-0.404671527719894,-0.224108943875901,0.358935859539843
0.907130874477811,-0.419275793311307,-0.0338942838504799,-0.0131363326145153,0.810226871392528,-0.405490751517468,-0.224512802322438,0.358752935737954
0.907132550877419,-0.41927126981729,-0.0339251162652933,-0.0130852562378734,0.809781372253286,-0.406312812179503,-0.224914684535404,0.358576926880004
0.907129817256281,-0.419276306421704,-0.0339571547774833,-0.0130301633672284,0.809332851809472,-0.407136728110847,-0.225322621894108,0.358398849981284
0.907134277417833,-0.419269985365071,-0.0339422128042108,-0.0129618014007833,0.808886080977038,-0.407957196321968,-0.225730928792118,0.358217506212881
0.90713900546327,-0.419262260621053,-0.0339366949219741,-0.012895050360772,0.808442364051036,-0.408769463344291,-0.226139916514042,0.358035204978247
0.907145487136034,-0.419247994512303,-0.0339601815162973,-0.0128409632629568,0.807996165026561,-0.409585242967845,-0.226542583129662,0.357855535201402
0.907144031489777,-0.41925193241289,-0.0339739950338845,-0.0127785352043777,0.807544250162149,-0.410407390535976,-0.226953329210049,0.357673376398047
0.907147329323841,-0.419245097592732,-0.0339938611726164,-0.012715677239582,0.807097317789188,-0.41121912752647,-0.227356692966112,0.357493612442769
0.907153826699655,-0.419232614612812,-0.0339970205918004,-0.0126551230716387,0.806643300039121,-0.412037971137685,-0.227765674391282,0.357315119204073
0.907160407963521,-0.419219010464056,-0.0340117364062349,-0.0125943350609633,0.806183614897651,-0.412861106800381,-0.228173510246155,0.357142177268476
0.907173947773297,-0.419188690871054,-0.0340422458716265,-0.0125457332682739,0.805728849084641,-0.413674973253505,-0.228582903913586,0.356964836216237
0.907181890150108,-0.419174038505596,-0.0340359173278743,-0.0124779789323604,0.805274019806802,-0.414481878045503,-0.22899170610872,0.356793111381772
0.90718902195033,-0.419159987955217,-0.0340418282049808,-0.0124151875800722,0.804812212146493,-0.41530110109475,-0.22940193771985,0.356618913659573
0.907191738604969,-0.419153096946919,-0.0340728336734623,-0.0123641713091356,0.804349444430852,-0.416119805695563,-0.229808812104028,0.356446613717962
0.907200124492557,-0.419134774920455,-0.0340964170609915,-0.0123048330615002,0.803882958803233,-0.416942310354219,-0.23021547222944,0.356275363628222
0.907213531790593,-0.41910486040453,-0.0341249244773131,-0.0122561515474646,0.803418270666052,-0.417760150251143,-0.23061912187686,0.356104422672422
0.907219803877028,-0.419090668473405,-0.0341512225977422,-0.0122038128025918,0.802953294691054,-0.418579953149385,-0.231024109666113,0.355927928265286
0.907223435491621,-0.419082773447361,-0.0341723027014634,-0.012145815021178,0.802480405656549,-0.419404834567013,-0.23143097421353,0.355759030038163
0.907229411006699,-0.419070906884248,-0.0341807685704934,-0.0120849438386231,0.80200403054393,-0.420233412570181,-0.231841074742267,0.355588427839352
0.907232516285881,-0.419064713987964,-0.0341959344809753,-0.0120235164884312,0.801528230787833,-0.421059607585041,-0.232253316469302,0.355414826786206
0.907223802471471,-0.419082680141883,-0.0342262768034098,-0.0119683503657846,0.801053232482569,-0.421883972196953,-0.23265514241776,0.355245291930968
0.907225990673206,-0.419075528464729,-0.0342712436536927,-0.0119241413719103,0.800574986782355,-0.422709176348934,-0.233065360022659,0.355073486374786
0.907231217920021,-0.419063801054464,-0.0342948169924008,-0.011870695202811,0.800096501339168,-0.423530774508484,-0.233478973405055,0.354901170140065
0.907244710377245,-0.419033370323205,-0.0343268779842943,-0.0118209769450526,0.799615800999227,-0.424352122843158,-0.233883457070932,0.354737050700119
0.907253558393478,-0.419013402075008,-0.0343547711446252,-0.0117685752536263,0.79913493724501,-0.425175105140785,-0.234283302975121,0.354571312982316
0.907263377893418,-0.418991669340487,-0.0343780597674522,-0.0117172165347607,0.798652480689425,-0.425994308393381,-0.234694398014052,0.354403165682665
0.907263264314106,-0.418993237394697,-0.0343834464885948,-0.011653962896371,0.798170950286346,-0.426808842665046,-0.235105590121247,0.354235384223055
0.907266995163289,-0.418984536011435,-0.0344079921522769,-0.0116037988050394,0.797688523273607,-0.427622562892623,-0.235513724065884,0.354069554352439
0.907276790013543,-0.418959410083793,-0.0344681200188542,-0.0115666636212806,0.797206116637385,-0.428434263136032,-0.235926406339645,0.353900014917613
0.907282484218695,-0.418946337630827,-0.0344937752015975,-0.0115169218114915,0.796724585145904,-0.429240208686271,-0.236335687672923,0.353734676563128
0.907288556712145,-0.418934693242216,-0.0344960250327442,-0.0114552134063368,0.796245943374595,-0.430042746023584,-0.236743779602859,0.35356472826252
